tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1061306622801141760,RT @GabbyVatistas: You’re a disgrace to humanity.,other_relevant_information,not_humanitarian,0.95,,ok
1061394323621720065,"California wildfires roar unchecked, drive 250,000 people from homes, 11 people have been left dead.",injured_or_dead_people,displaced_people_and_evacuations,0.9,,ok
1064165998071345154,President ass clown stood in California yesterday and told them that Finland takes their leaves so they don’t have wild fires. Antarctica has no wild fires at all. What a fucking moron.,not_humanitarian,not_humanitarian,0.95,,ok
1065608164828172288,Happy Thanksgiving from Intterra! ᾘ3 We are thankful for the firefighters and first responders for their incredible courage in the face of grave danger during the California wildfires this November. #CampFire #HillFire #WoolseyFire #thanksgiving2019 #thankful,sympathy_and_support,sympathy_and_support,0.95,,ok
1061329096783745024,Families are losing their homes and people are dead but thanks for your support.,injured_or_dead_people,injured_or_dead_people,0.8,,ok
1064979009426083842,"RT RedCross: TNS_Prodigy Thanks for your generosity. Help people affected by the California wildfires by visiting , calling 1-800-RED CROSS or texting the word CAWILDFIRES to 90999 to make a $10 donation or through this link for mo",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1066156323144912902,"Time to start a new adventure for Charity! Tonight, well be raising funds for @DirectRelief to help aid the healing of the California Fires! Come along and help the party while donating to a good cause! #charity #MichaelaStream",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1065402663167238144,"#CaliforniaFires I don’t care if it’s a publicity stunt when celebs donate to the California fire charities. At least they’re donating! Already $2 million between Aaron Rodgers, Miley and Liam, and Kanye and Katy Perry is holding a benefit concert.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1062172151095148545,"#CampFire update: Death toll rises to 29, tying the inferno with California’s deadliest, the 1933 Griffith Park Fire in Los Angeles.",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1064216398119882752,"PG&amp;E serves 16 million customers. The true cost of wildfires attributed to utility infrastructure ignitions in 2017 is projected to exceed $500 billion. There are 58 counties in California, 11 of which are served only partially if at all by PG&amp;E.",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1066203685443665920,"The nation’s deadliest wildfire in the past century has killed at least 84 people, and more than 560 are still unaccounted for.",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1065190250828439552,"#California is a National Emergency, with thousands homeless &amp; more displaced by #Fires. So, WHY did #Judge in #SanFrancisco rule against #America⁉️ ‘This Has To Be STOPPED Right Now - Ben Shapiro REACTS To Migrant Carav.. via @YouTube",displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
1066002264530182144,"#CampFire UPDATE 95% CONTAINED! Pugla Road at Camp Creek Road near Jarbo Gap Per @CAL_FIRE @ButteSheriff SHOUTOUT to ALL #FireFighters, #FirstResponders, #Volunteers working so Tirelessly to safe ppl &amp; animals at great personal risk THANK YOU! ὤFἿDSTAY SAFE! #DisasterAssistTeam",sympathy_and_support,sympathy_and_support,0.9,,ok
1064174323823493120,‘Hell on Earth’: The First 12 Hours of California’s Deadliest Wildfire  #campfire #SundayThoughts #SundayMorning #CaliforniaWildfires #CaliforniaFires #CalFire,other_relevant_information,other_relevant_information,0.8,,ok
1064488756907048960,"Reminder: The Camp fire in Northern California has burned through 60,703 hectares &amp; is only 65% contained; while The Wolsey fire has burned through 39,234 hectares (91% contained). 80 confirmed dead and hundreds unaccounted for. The fires have claimed an area the size of Chicago",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1061291866749050881,"The person responsible for this text is clearly not very bright and ignorant of facts. The reason for these horrible fires and other catastrophes is the effects of environmental change, which some who may know this person want to ignore. This person is bad for this country.",not_humanitarian,not_humanitarian,0.9,,ok
1061444136002183168,"CAMP FIRE: 14 additional bodies located, death toll rises to 23",injured_or_dead_people,injured_or_dead_people,0.95,,ok
