tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
901671671731560448,"A second person was killed on Saturday as Harvey, the most powerful storm to hit Texas in more than 50 years, roared inland, knocking out p",injured_or_dead_people,injured_or_dead_people,0.95,,ok
903406679882125312,#hurricaneharvey hit us pretty hard we have had at least 5 foot of water invade our box. We,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
902649408453578754,Houston mattress company turns its stores into makeshift storm shelters for Hurricane Harvey victims,other_relevant_information,displaced_people_and_evacuations,0.95,,ok
902644391549874176,#BREAKING #Harvey #Houston MANDATORY EVACUATIONS for the following neighborhoods #Breakingnews #MandatoryEvacuation,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
902689846417809408,Houston continues to deal with record flooding in the aftermath of Hurricane Harvey.,not_humanitarian,infrastructure_and_utility_damage,0.85,,ok
902916442194141184,#UPDATE Officials say death toll from #Harvey is up to at least 20 people,injured_or_dead_people,injured_or_dead_people,0.95,,ok
902635254036414465,"What a crowd, what a turnout, Trump says while visiting Texas amid Hurricane Harvey",other_relevant_information,not_humanitarian,0.9,,ok
903743910534631426,"Were with you, Texas. Join us in our efforts to help those affected by Hurricane Harvey. #TexasStrong",sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
903746327229587456,trumps track record is lying and scamming on charitable donations. why would anyone believe him now?,other_relevant_information,not_humanitarian,0.95,,ok
903453062374838272,to everyone affected by hurricane harvey #houstonstrong,sympathy_and_support,sympathy_and_support,0.9,,ok
902647445003358209,In His @whitehouse #EmolumentalClown Hat admires Great Turnout of #Harvey Victims #StayOnTarget #TrumpRussia = Treasonous Security Threat,other_relevant_information,not_humanitarian,0.95,,ok
903701397010604036,Death toll from #Harvey is now at least 40 (including 6 indirect fatalities); nearly half in Harris County. Many missing or unaccounted for.,injured_or_dead_people,injured_or_dead_people,0.95,,ok
902914780637405185,Texas shelter for about 100 evacuees overrun by #Harvey floodwaters,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
902660979468754944,"GRHS needs diapers, food and pet food. I cant get down there but if someone is making a run I will send $$$",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
902636980638502913,"Please help spread the word, donate &amp; RT @bretstrelow @TDARaginCajuns @IshmaelRJohnson @DEwiseTrojan @BKubena @BDunnsports @NathanDeenSMN",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903592966060695552,Important look into what parts of Houston need help. story by @katyaabaz,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
902680364329705472,She was trying to help by poking holes in the ground so the water could escape. 🤣,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
901030159045861384,APA! asking for help as they prepare to take in animals before Hurricane Harvey,sympathy_and_support,requests_or_urgent_needs,0.95,,ok
903633571247570944,Do not eat any food that may have come into contact with flood water.  #Harvey,caution_and_advice,caution_and_advice,0.95,,ok
903636836056088577,When I say ALWAYS helping others-she does it! @KJMidday rallying troops 2 make tons of cozy fleece blankets 4 #Harvey evacuees! @krnb1057,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.95,,ok
902857901403983872,Were doing what we can to help victims of Hurricane Harvey. Please donate to our 9CARES TEXAS Telethon today. #9WX #cowx,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
902913763204112384,Houstonians thoughts &amp; prayers are w/ppl of Cameron where Harvey has made landfall. Stay safe our neighbors! #Harvey #HoustonStrong,sympathy_and_support,sympathy_and_support,0.95,,ok
902849068736577537,"Seeing all of the hurricane harvey updates on the news, Im so heartbroken by this. If youve been affected by it my prayers go out to you",sympathy_and_support,sympathy_and_support,0.95,,ok
902908936818266112,"So, aside from your good self why are the @Guardian not linking the two stories?",not_humanitarian,not_humanitarian,0.95,,ok
902597551899254784,List of labs willing to accommodate displaced scientists &amp; researchers.  #harvey,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
903762613921759232,Striking before and after satellite images reveal extent of damage from historic Harvey flooding  #USRC #USRC,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
901835500419375104,"RT @WesleyLowery: Officials telling those fleeing flood waters in Houston to go to roofs - not attics. If call 9-1-1, stay on the line http",other_relevant_information,caution_and_advice,0.95,,ok
902715081674326016,"The @Rangers can pledge $1 million to Hurricane #Harvey relief, but they cant swap series with the @Astros?? 🤔",rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
902656886331158528,"Phishing emails have gone out to be wary of, asking for donations to #HurricaneHarvey fund  @alfredwkng @CNET @govcso",rescue_volunteering_or_donation_effort,caution_and_advice,0.9,,ok
901859372925542400,TROPICAL STORM HARVEY Winds 40 mph moving SSE at 2mph Radar:  #wx #weather #txwx #flooding,caution_and_advice,other_relevant_information,0.8,,ok
902699545569746945,2 reservoirs built in 1940s to regulate water flow in Buffalo Bayou are over capacity. Releasing water increase flooding downstream #Harvey,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
903544630326820864,Astonishing numbers from #Harvey. Were hearing from storm survivors returning to their homes in TX this morning. @nbc4i,other_relevant_information,other_relevant_information,0.8,,ok
901718133433483265,‼️⚠️RETWEET TO HELP SAVE A LIFE ⚠️‼️ #houston #hurricaneharvey #MayweatherMacGregor #MayweatherMcGreggor #HurricanHarvey2017,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
