tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
798434862830993408,"When theres an actual earthquake, landslide and severe flooding during your driving test and you still pass #eqnz #Wellington @NZTAWgtn",not_humanitarian,not_humanitarian,0.9,,ok
797950028161564672,And the building is rocking again! #eqnz #aftershocks,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
798014926774091776,It just keeps on keeping on. Were keeping Kaikoura people in our thoughts. #eqnz,sympathy_and_support,sympathy_and_support,0.95,,ok
797789773691658240,24 earthquakes in an hour moving along the fault line. Tsunami warnings issued for South Island east cost. Stay safe NZ #eqnz ὢCὤ8,caution_and_advice,caution_and_advice,0.95,,ok
797988591443972097,"I am bad at maths, including probabilities. But I think this is good enough reason to get a transistor radio &amp; batteries this afternoon.",not_humanitarian,not_humanitarian,0.95,,ok
797905248610156544,NZcivildefence: Waves are expected to continue for the next few hours. Stay off beaches and shore areas. Do not go sightseeing. #eqnz,caution_and_advice,caution_and_advice,0.95,,ok
797793308894367744,Photos have emerged of the damage from this mornings earthquakes that have struck New Zealand #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
797937437645291520,@StJohnNZ Post-earthquake toy rescue centre set up by a St John Penguin of Upper Hutt.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
798088467876085761,Very sad to hear the news of the earthquake in New Zealand. Fond memories of sitting by the sea,sympathy_and_support,sympathy_and_support,0.95,,ok
797877141308207104,RT @radionz: John Key: Predicts structural damage more significant than people think. #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
798929817878073345,"RT @LifehouseEurope: To our friends in New Zealand, Please stay safe! Were praying for you. Let us know youre ok! #earthquake – besorgt",sympathy_and_support,sympathy_and_support,0.9,,ok
798088744129662976,"Thoughts and prayers with NZ and emergency services teams working in Kaikoura, kia kaha",sympathy_and_support,sympathy_and_support,0.95,,ok
797963266437902340,powerful #quake M6.1 strikes South Island of New Zealand 10 min ago. #Tsunami issued - .,other_relevant_information,caution_and_advice,0.9,,ok
797950040169844736,12:50pm UPDATE - #Tsunami threat map is reduced. This is our FINAL specific tsunami update . @NZcivildefence for more,caution_and_advice,caution_and_advice,0.9,,ok
797985366447833088,RT @CeridwenFraser: Emergency services ready with cool drone helpers in Wellington #eqnz,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
797977581085605888,Sobering thought seeing the damage in Wellington how lucky it was midnight Wouldve been fatalities if this was during business hours. #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
797912669906870272,New Zealand: After a long night of tsunami warning sirens we have gotten over 100 decent sized aftershocks. #earthquake,other_relevant_information,caution_and_advice,0.85,,ok
797982029233078273,RT @TonkinTaylor: Specialist earthquake engineers take to the sky to analyse the land damage across North Canterbury #EQNZ,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
798323898785763328,RT @interislander: As a result of Monday’s earthquake the damage sustained has affected the areas where we board our foot passengers in Pic,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
797963398965141504,RT @NZcivildefence: #Raglan residents - boil your drinking water for the next three days #eqnz,caution_and_advice,caution_and_advice,0.95,,ok
797951379050405888,Is it too early to start drinking?? These aftershocks are breaking me #eqnz,not_humanitarian,not_humanitarian,0.9,,ok
798221353824423936,Thinking so much about the people in #NewZealand. Im really sorry about what youve been through - please take care #earthquake #eqnz,sympathy_and_support,sympathy_and_support,0.95,,ok
797893177977905154,Says the town was eerily quiet. A number of damaged buildings and power poles. He thought the power would be out for a long time. #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
798285009098412032,New Zealand Red Cross - November 2016 Earthquake Appeal,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
797859175460052992,RT @alans_world: #eqnz Please check  for information on todays situation,other_relevant_information,caution_and_advice,0.7,,ok
798058465834848256,"We need more information on these cows, this is a critical situation #eqnz",not_humanitarian,not_humanitarian,0.95,,ok
799902785395269633,"#HMCSVancouver and Sea King work with multinational Task Group to aid #EQNZ - helping to deliver 13,000 kg of food and supplies #BravoZulu",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
771494498572599296,RT @Jalopnik: Ferrari will build one last LaFerrari to aid Italian earthquake victims,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
797791312015523840,RT @radionz: GNS duty seismologist says people should take tsunami warning seriously given the water level change measured around Kaikoura.,not_humanitarian,caution_and_advice,0.95,,ok
797844131712290816,"A Magnitude 7.8 Earthquake Strikes New Zealand, Leaving Damage And Sparking Tsunami Fears  #worldnews #news #breaki",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
797866435141718016,Our thoughts are with everyone affected by last nights earthquake. Please stay safe and check your local official advice,sympathy_and_support,sympathy_and_support,0.9,,ok
798008629320237057,please hurry we dont need any more fatalitys,requests_or_urgent_needs,injured_or_dead_people,0.8,,ok
797984659980238848,National warning tsunami threat has been cancelled effective immediately #eqnz,caution_and_advice,caution_and_advice,0.95,,ok
797791164854370304,"RT @nycjim: Residents of Chatham Islands, east of New Zealand mainland, told to reach higher ground as tsunami approaches.",caution_and_advice,caution_and_advice,0.95,,ok
797852506436956160,Where would we be without Twitter. This morning and last it provided me a link #eqnz #Thankyou,not_humanitarian,not_humanitarian,0.95,,ok
797813950289244160,RT @Claire_Phipps: Tsunami warning sirens are sounding along the east coast of New Zealand #eqnz (h/t @CodeClubNZ),caution_and_advice,caution_and_advice,0.95,,ok
798494347209510912,New Zealand cows owner tells of earthquake rescue – video,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
