tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1042063000260227072,HURRICANE FLORENCE 2018: NCDOT has closed Chestnut Lane between Revelwood Drive and Fairforest Drive due to road damage caused by flooding. Timeline for repairs is unknown at this time.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1041087483621072896,#factsὊF : Dr. Jeff Ascherman is a #republicanparty candidate but most of his supported and volunteers are #democrats #republicanparty #democraticparty #demsfordrjeff,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1039865378657247234,RT @deborahblum: Hurricane Florence blows toward the Carolinas with alarmed officials warning of ‘potential for unbelievable damage’ :,caution_and_advice,caution_and_advice,0.85,,ok
1042000763717918721,"Even the Wall Street Journal is reporting this as front page news, along with updates on Hurricane Florence -- more people getting killed every day from unprecedented",injured_or_dead_people,injured_or_dead_people,0.85,,ok
1041279452389367809,RT @weatherchannel: 5 a.m. EDT: #Florence has weakened to a tropical depression. High threat of #flooding continues.,other_relevant_information,caution_and_advice,0.9,,ok
1041729629000740865,"VIDEO: Drone footage capturing sunken cars, destroyed and flooded roads across North Carolina #beulaville #hurricaneFlorence @FoxNews",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1042056540621103104,"In support of all of those affected by #Hurricane #Florence, Relogistics has made a $10,000 donation to the @RedCross. If you can give anything at all, no matter how small, here is the link to do so:",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1040641623456137216,Praying for the Carolinas! I’m so blessed to call Charleston home &amp; cant wait for Hurricane Florence to pass I’m thinking of everyone in North Carolina with a full heart Ὁ9,sympathy_and_support,sympathy_and_support,0.95,,ok
1039887488398106626,"With a mandatory evacuation in place, residents, businesses and utilities in North Carolinas low-lying barrier islands are bracing for a potentially historic impact from Hurricane Florence.",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1040546533727514624,RT @foxandfriends: .@GriffJenkins braces against the harsh conditions in North Carolina with live updates on Hurricane Florence,other_relevant_information,other_relevant_information,0.85,,ok
1039922553433870336,Potential storm surge for Wilmington - Wrightsville Beach area. Greater than 9 FEET above ground in some areas near the coast. Take this very seriously folks. Life threatening situation unfolding here. #nothype #Florence,caution_and_advice,caution_and_advice,0.95,,ok
1041774132357201921,Closed for flooding - also closed: stallings btwn hadrian dr &amp; fiesta rd in #Durham on Mineral Springs Rd Both NB,caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1039435600766545921,"As Hurricane Florence approaches the East Coast of the United States, the governors of Virginia, North and South Carolina have issued mandatory evacuation orders affecting hundreds of thousands of residents in coastal areas. Follow live updates:",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1041689430484869121,"Good Monday morning, everyone, and Im hoping youre doing okay today! Continued prayers for all affected by #HurricaneFlorence and that life will return to normal for them with the help",sympathy_and_support,sympathy_and_support,0.95,,ok
1042053923178262529,UPDATE: The Hurricane Florence Supply Drive has been extended to Tuesday. PLUS - make donations to get free tickets to Saturday nights game. Full info:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1040378954752909317,"9.5ft Solid White Oak dining table, all locally and sustainably sourced materials ὤF @ Toronto, Ontario",not_humanitarian,not_humanitarian,0.98,,ok
1041033145200648192,The Wake County Emergency Operations Center (bunker) had been a flurry of activity the last few days. Its been heartening to hear a lot go the calls are for volunteers or donations. We,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
