tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
902626744426946560,Donald Trump Arrives In Texas To Survey Hurricane Harvey Damage: HOUSTON ― President Donald,infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
902673042823929856,"In Boston and want to donate blankets, canned food or diapers to those affected by #Harvey? Heres how:",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902645039171420160,@KayaJones @Joy_Villa And all proceed go to families of deceased veterans and those affected by hurricane Harvey! They the real deal! So loving. #MAGA,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
902641782625853442,Harvey evacuation orders throughout Greater Houston  via @HoustonChron #harvey,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
902654151556874240,"Harvey aid next month? I dont expect to see that in September,” says Rep. Tom Cole",other_relevant_information,not_humanitarian,0.95,,ok
901867385216532481,"Hurricane Harvey: Coldplay, Mary J. Blige Postpone Houston Shows",other_relevant_information,not_humanitarian,0.95,,ok
902850402965704704,telling me what I need to be doing to help these victims of #HurricaneHarvey DOES NOTHING!!! focus on what YOU should be doing to help them,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
903505587719327744,Before and after photos show Hurricane Harveys damage  via @houstonchron,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
902746590590504961,"Funimation will match your donations, up to $25K! Please help! #HopeforHouston #HarveyRelief",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902677572571582464,"After #Harvey2017 being here and being displaced for almost a week, some @mrhero and @GLBC_Cleveland would really hit the spot!",displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
903050595719925760,At least 19 people have died in Hurricane Harvey. Live updates:,injured_or_dead_people,injured_or_dead_people,0.95,,ok
902649780156948482,Want to help? Hurricane Harvey disaster relief donations provide food and transportation costs. Donate Now at,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903354499477229568,We are trying to fill 10 trucks with supplies and food for victims of Hurricane Harvey. We will,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902674370316951553,Areas Hit by Hurricane Harvey Backed by Almost $30 Billion in CMBS: TREPP,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
903444675578793984,Very nice!! Stories of regular Americans👍,other_relevant_information,not_humanitarian,0.95,,ok
902638989148086272,PLEASE!! Dont forget about the most #helpless #innocent #VOICELESS 🐱🐶🐰#VICTIMS 🐾🐾🐾 they #SHOULD BE #SAVED TOO! 🙏🏻💔 #HurricaneHarvey #pets 🐾,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
903364529874227200,#Harvey may end up producing $190 billion in damage. That blows my mind. Here are the Top 10 costliest hurricanes in US for comparison.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
903061143819837441,evacuees at Houstons George R Brown Convention Center. #Harvey,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
902910889598300160,Please help furbabies displaced as #HurricaneHarvey continues!#operationsavetalltailanimalrescue,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.95,,ok
902639288902230017,@TheTodayShow do you know how Aussies can donate locally to directly help those in #Houston #Harvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902654232775585792,@CrzyCreoleMommy @mollyschreiber PLS RT! #HurricaneHarvey medical supplies &amp; volunteers for chronically ill. #ostomy #IBD #diabetes #HarveyPatients,requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
903744141326155776,Shared @noticiashouston tips on how parents can help children cope as we rebuild community #Harvey #HoustonStrong,caution_and_advice,caution_and_advice,0.85,,ok
902855581282729984,#Trump trying to justify those deaths w/ the epicness of #Harvey. Problem is Harvey is the new normal thanks to #ClimateChange.,not_humanitarian,not_humanitarian,0.95,,ok
903395342963630084,Authorities escort residents back to their homes to rescue pets. #Harvey #Houston,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
902656130148655104,We are collecting money for Hurricane Harvey Disaster Relief Funds. More details on our Facebook page.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903629486591098880,Inside One of Houston’s Improvised Shelters - VIDEO -,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.85,,ok
902647126521516033,Were thinking of all our Texas VetTixers &amp; those affected by Hurricane Harvey. Learn how to donate. #HoustonStrong,rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,,ok
902595317543120897,So sad the damage with hurricane #Harvey2017 #HarveyFlood,infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
903487125563117569,Death toll rises to 44 as powerful storm hits #Harvey,injured_or_dead_people,injured_or_dead_people,0.95,,ok
903452717577797632,I ❤️Houston #HoustonStrong #Harvey,other_relevant_information,sympathy_and_support,0.85,,ok
902654016794103814,"If you want to help the Hurricane Harvey relief effort, TD Ameritrade is matching donations through the link below.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902884347858083840,#Texas #shelter animals brought to New Jersey to make room for displaced #HurricaneHarvey #pets  #dogs #cats #nokill,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
902916532740792322,"Besides #Harvey death toll, monsoon floods kill 1,200 &amp; leave millions homeless in So. Asia",injured_or_dead_people,injured_or_dead_people,0.9,,ok
902735903357104129,Capital Athletic programs will be sending T-Shirts &amp; Shoes to @CoachSampsonUH at U of Houston to help repair damage from Hurricane Harvey.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902637519489167361,Wine Sale for the Victims of Hurricane Harvey.. Message me to get your case ordered right away!!! ❤️❤️❤️,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
901826830658928641,"RT @HEBPrepared: All Houston Mi Tienda, Central Market, Joe V’s Smart Shops stores are closed for business. #heb #hurricaneharvey",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
902857070550114305,"As rescue operations are underway in TX from #Harvey, today marks the 12th anniversary of #HurricaneKatrina #GMR8",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
902853345303547906,"Prayer Warriors-Please continue to cover all impacted by #HurricaneHarvey with prayer for grace, mercy, help and healing. 🙏🏾✝️🙏🏽@WorldPrayr",sympathy_and_support,sympathy_and_support,0.95,,ok
901759175646162946,RT @ccwildcatbb: Stay safe everyone! Our thoughts &amp; prayers are with everyone being affected by #Harvey.,sympathy_and_support,sympathy_and_support,0.95,,ok
902658143217369088,Pray for Texas! #texas #prayfortexas #prayfortexasyall #hurricaneharvey #iloveit,sympathy_and_support,sympathy_and_support,0.95,,ok
902629219770949632,"#EmergencyCommunications bright spot: Even as #Harvey reached peak damage, crucial cell networks remained stable &gt;&gt;",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
902849639480745984,#Unfollow @DaveEast because he posting up pictures on #instagram about him securing the bag ! Buh how much did you donate #HurricaneHarvey,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
902724913865379840,@JoelOsteen help our cause please #HopeForHouston follow and read about my goal for our survival through this devastating time #Harvey2017,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
901764298103500800,"RT @LiberalMmama: PLEASEEEE ppl, Houston and Texas need our help!! Pass this on,do your part, please. #ItCouldHappenToAnyOfUs",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
903745825821609984,@GovAbbott Thank you Governor. We Value your time &amp; attention to rebuilding our State. Together we will heal and rebuild #TexasStrong #HurricaneHarvey,rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,,ok
901318015576408066,#HurricaneHarvey is JUST starting. Hell be circling back. The flash floods are going to be deadly. 😵 #prayfortexas,caution_and_advice,caution_and_advice,0.85,,ok
901763537579548672,RT @lencannonKHOU: People evacuated from t apartments tonight. same place that was flooded during tax day floods 16 months ago. #khou #Harv,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
902754093688647682,"Its so easy to forget our brothers and sisters overseas, who suffer Floods so much more often. #HurricaneHarvey",not_humanitarian,sympathy_and_support,0.85,,ok
902914816339300352,HCISD welcomes students and families impacted by Hurricane Harvey.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
903628818384121856,The Johnson County Chapter of UNA-USA is joining other chapters to answer the call for assistance for victimes of Hurricane Harvey.,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
901738939609792513,"RT @USNationalGuard: MT @TXMilitary: #Texas #NationalGuard are currently out in #Harvey helping assess the damage in Victoria,TX. /",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
901758696635588608,#houstonflood #houston #santafeflood #santafe #texas #HurricaneHarvey #TropicalStormHarvey hunting bayou - 26 feet - 8 feet above banks,caution_and_advice,infrastructure_and_utility_damage,0.85,,ok
903516231776567298,"Floodgates to open at Dam B #harvey overflow &amp; the damage is seemingly insurmountable-but as Texans, we are strong",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
902602533696401408,Trump revoking flood protection is the biggest step backwards that has ever been taken in flood-management policy,not_humanitarian,not_humanitarian,0.85,,ok
902651348138819584,The Wamplers @KentuckyPTA joined @txstatepta to support students affected by Hurricane Harvey,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
902597472291250176,"$WFC $JPM $BAC: Hurricane Harvey: Homes destroyed, owners left with few options:",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
902898740247351297,"#Harvey: Violent floodwaters engulfed a van and six people are presumed dead, including four siblings aged six to 16",injured_or_dead_people,injured_or_dead_people,0.95,,ok
902890676014198788,Most homeowners affected by #Harvey not insured for flood damage:,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
903606004566433792,"Thankful our 8 #studenthousing properties in the way of #Harvey suffered no damage and 4,000+ residents are safe.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
902658393848012800,"#PrayersForHouston Were sending our thoughts,donations &amp; prayers for you &amp; all that were in path of #HurricaneFran God Bless You 🙏",sympathy_and_support,sympathy_and_support,0.95,,ok
