tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1039888823046561792,I know one thing for sure During evacuation for #HurricaneFlorence Im taking my @CafeBustelo,displaced_people_and_evacuations,not_humanitarian,0.95,,ok
1039574738870456322,#HurricaneFlorence has caused mandatory evacuation along the U.S east coast.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1041618044911534080,Our volunteers are rockin’ &amp; rollin’ this morning @WJHL11! Make sure to give us a call to help support disaster relief efforts for Hurricane Florence!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1040187008579198978,"RT @varepall: Hurricane Florence prompts volunteer group Americas Cajun Navy to send more than 1,000 people to help",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1041981761767596033,The death toll is rising ὡ4,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1039506923601715200,"#HurricaneFlorence RT? DO NOT LEAVE PETS/ANIMALS BEHIND Don’t leave them tied up. Evac shelters take pets. Have: leash, crate/kennel, food, water, litter box. Pets didn’t choose us, we chose them Don’t leave ‘em to die! Let’s form an add’l rescue team! @PattyArquette &amp; all tagged",caution_and_advice,caution_and_advice,0.95,,ok
1039517963743838208,Take time right now to call your friends and family who live in the Carolinas and Virginia. Offer help to those who need it. Check in on your neighbors. Be kind. Hurricane #Florence will likely be one of the worst storms in U.S. history. But you can help to save a life -- now.,caution_and_advice,caution_and_advice,0.9,,ok
1039480448395571200,"HELP US HELP THEM. As #HurricaneFlorence bears down, we are in desperate need of a few things: 1) Dog houses, crates, and money to board some pets. If you have plastic or igloo style doghouses or used crates to donate (large), DM us.",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
1039919687444979712,@CNNPolitics God help the people in the path of #HurricaneFlorence if Trump thinks his response to PR was a tremendous success. Trumps Puerto Rico response: -I dedicated a golf trophy -I showed up for a photo op -I threw paper towels -I said have a good time,other_relevant_information,sympathy_and_support,0.8,,ok
1041935435348553728,"My heart breaks at the devastation caused by #HurricaneFlorence. Bridge of Hope is on the ground, with trucks full of essential emergency relief. Thank you for responding compassionately to help reach the lives of those who are in the Carolinas and the US southeast.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1041226014171385857,"FYI if you need food. Harris Teeter in Wilmington NC is open today, hundreds are already in line to shop. Most of the Waffle Houses are also back open with limited menus, but long waiting times. #HurricaneFlorence #ilm",other_relevant_information,other_relevant_information,0.85,,ok
1039445869018460161,The latest advisory for Hurricane Florence. Keep in mind the note at the top: Hazardous conditions can occur outside of the cone. @WRDW_WAGT,caution_and_advice,caution_and_advice,0.95,,ok
1039867360184819712,"If you are a Republican voter in the path of Hurricane Florence who opposed federal overreach” in pollution regs but now want federal aid because of toxic floods, please raise your hand now. @justinhendrix @JuddLegum @PhilippeReines @jaketapper",other_relevant_information,not_humanitarian,0.95,,ok
1039525265133789185,"FREE Hurricane Florences winds top 130 mph Tuesday morning, but it remains a Category 4 storm. Its expected to approach the most-damaging Category 5 status as it slows and strengthens over very warm ocean water off the coast of the Carolinas",caution_and_advice,other_relevant_information,0.9,,ok
1042009454269620226,"Sampson County officials say there 36 calls for water rescues from Saturday at 6:15 a.m. through Monday. A water rescue was ongoing just after midnight on Tuesday morning. More than a fourth of the county was without power, and 69 roads or bridges had been washed out. #Florence",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1039897803173052416,"Hurricane Florence could batter parts of coastal North and South Carolina with hurricane conditions for 24 hours or more and bring up to 40 inches of rain in its center, federal emergency officials say.",caution_and_advice,caution_and_advice,0.9,,ok
1040708235660021760,"Years after Hurricane Florence, will people will buy a home and not be told its flooded before? Find out if your state requires that a home buyer be told about a propertys past flood history. via @NRDC",other_relevant_information,not_humanitarian,0.9,,ok
1040552502071107584,"Several people need to be rescued from #HurricaneFlorence . The address: 903 Hurricane Ct. #NewBern Even after a mandatory evacuation, being offered free transportation and shelter, they chose to stay. On Hurricane Court. Send help for these geniuses.",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1039559821396193282,"We cannot stress enough how important it is to prepare for #Hurricane #Florence. For free emergency notifications from Johnston County, sign up for JoCoAlerts here: . Also, download the ReadyNC App for info on shelters, traffic, flooding, and more.",caution_and_advice,caution_and_advice,0.95,,ok
1039456048711696384,"Y’all please pray for us in NC, we are right near the coast and the eye of Florence goes straight through my hometown #HurricaneFlorence",sympathy_and_support,sympathy_and_support,0.9,,ok
1041585589546569728,RT @nikoCSFB: Red Cross already trying to cash in on Hurricane Florence. Don’t donate a damn dime to them.,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
