tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1167489518678593536,Thoughts and prayers to all those affected by #HurricaneDorian. Stay Safe! #mothernature #hurricane #weather,sympathy_and_support,sympathy_and_support,0.95,,ok
1167602682254843905,Mandatory Evacuation for Brevard Co. FL #Dorian,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1167520688711712768,"Could everyone please say a prayer for us in Florida? We’re in central Fl in direct path of Dorian. 2 daughters,an elderly sister and 99 yr old mom depending on us for evacuation, shelter, food, water et al",sympathy_and_support,sympathy_and_support,0.85,,ok
1168203029255880705,"Everybody on the planet monitors hurricanes via remote sensors and instruments broadcast over media. At first I thought this is the only fool that needs to monitor a hurricane face to (wet) water. Hence, cancelling the trip. But reallyits just an excuse to golf.",not_humanitarian,not_humanitarian,0.95,,ok
1167631615822094338,@weatherchannel Your article entitled Florida Prepares For Hurricane Dorian Evacuations has tomorrows date on it. Oops,displaced_people_and_evacuations,not_humanitarian,0.95,,ok
1167647974735806465,RT @LockWilford: Pre Hurricane Dorian storm damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
1168193204992270337,"Seriously, if you cant Tweet about Dorian becoming a Category 5 storm without attacking @POTUS youve got a terminal case of TDS! @realDonaldTrump completely broke you, theres no coming back, youre just damaged goods now and hes living rent free in your head! ὠ2ὠ2ὠ2 #MAGA",other_relevant_information,not_humanitarian,0.95,,ok
1168020038458081280,Love? They need water and fuel!,requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
1168000776704118784,dorian after he saw that we spent money on gas food and water,not_humanitarian,not_humanitarian,0.95,,ok
1167750444384489472,RT @thinkpuertorico: Puerto Rico left out of billions of dollars in disaster mitigation relief @davidbegnaud,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1168238938420473856,RT @edcns_ineditas: Autonomous disaster relief fund for Palm Beach County. #HurricaneDorian,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1167819750187163651,The storm ὠF #TheStormIsUponUs,not_humanitarian,not_humanitarian,0.95,,ok
1168174859215671297,So my family is from Eight Mile Rock.. our family home has already been destroyed &amp; rebuilt twice because of past Hurricanes.. Dorian hadn’t really gotten to me as yet.. Until my grandpa came to me talking about rebuilding for a third time.. devastation has hit.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1167831777681006592,⚠️UPDATE⚠️ Depending on the damage of hurricane Dorian these are the new tryout dates and times. Tryouts will still be held at Ridgeview High school. Hopefully we don’t have to change,not_humanitarian,infrastructure_and_utility_damage,0.8,,ok
1168189850526322689,RT @cs_rescue: Shelters in #MartinCounty #FL are opening ahead of #HurricaneDorian #KnowYourZone #FLPrepares,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168211342525894656,"We still have the potential for very high winds, heavy rains and very high waters on the coast and in low-lying areas along our rivers and tributaries. – @lennycurry about #Dorian via @teresastepz, @StevePatTU and @CFreemanJAX in @jaxdotcom",other_relevant_information,caution_and_advice,0.95,,ok
1167809633706115073,Local Red Cross volunteers preparing to help citizens impacted by Dorian #HurricaneDorian,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167500385839386630,DeKalb County Emergency Management Agency (DEMA) Dorian Update Few changes to Dorians track and timing. Currently a high end Cat 2 &amp; is slowing down before it turns on anticipated path to FL landfall. The current prediction means less impact for metro area &amp; later next week.,caution_and_advice,other_relevant_information,0.9,,ok
1168358040283860993,RT @MaggieJordanACN: Evacuation orders for South Carolina,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168255153146912773,Prayers for the people of the Bahamas who have been affected by Hurricane Dorian ❤️,sympathy_and_support,sympathy_and_support,0.95,,ok
1167510545739726848,Floridians are stocking up on supplies at a Costco in West Palm Beach as Hurricane Dorian nears  #HurricaneDorian2019 #Florida,other_relevant_information,not_humanitarian,0.85,,ok
1167604899682631680,How many Americans do you want injured or killed? How many homes do you want destroyed? Ann Smith you are a horrible woman.,injured_or_dead_people,not_humanitarian,0.95,,ok
1167666441639870465,Trumps environmental policy has caused Dorian and he is responsible for the damage a category 4 hurricane will lay waste to Miami- hope all you worthless Republicans can stand tall on the wreckage,not_humanitarian,not_humanitarian,0.9,,ok
1168193898260267008,"Resources have mobilized in support of #HurricaneDorian. One IMT 1 (NR Team 2) in Atlanta, GA and two Type 1 crews in Macon, GA for emergency road clearing. One NIMO (Atlanta) and two Type 1 crews in S. Florida tasked with assisting medical and urban search and rescue teams.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168172235586244608,"RT @PalmBeachPolice: Palm Beach, FL - Official Website HURRICANE DORIAN UPDATE MANDATORY EVACUATION",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168318544179802112,#DORIAN damage in a home in Abaco #Bahamas from earlier today. #tropics #Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1167627540309192705,"TONIGHT AT 11: ὓAHurricane Dorian now a Category 4 storm ὓA Coastal flooding closes roads in downtown Charleston, @PaolaTArruda is live ὓAFriday Night Lights from the Lowcountry’s sports leader, @KevinLive5 + @Justin_Biegel join us live in studio @Live5News #chsnews",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
