tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1039399515030056960,"Hurricane #Florence intensified to a Category 4 hurricane as it barreled towards the US East Coast, where millions of people are bracing for potentially devastating winds and water later this week.",other_relevant_information,caution_and_advice,0.85,,ok
1039399886498684928,"my biggest fear too! Running out of supplies, food, &amp; water at the hospital when your house is currently well stocked ὣ1ὢDὤFἿB",other_relevant_information,requests_or_urgent_needs,0.9,,ok
1039401919721222144,#Trump declares state of emergency in North Carolina as #HurricaneFlorence hits US East Coast,caution_and_advice,other_relevant_information,0.9,,ok
1039423326295273472,Anyone needing horse transportation.during this hurricane evacuation #HurricaneFlorence #Horses #evacuation,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
1039426103620689920,As #hurricane #Florence barrels towards southeast US coast (currently cat. 4) over 11 million homes exposed to potential impacts of wind &amp; floods- both inland and on the coast. Great map from @StephenMStrader,other_relevant_information,caution_and_advice,0.9,,ok
1039443446472171522,FOX NEWS FIRST: Three states declare emergency ahead of Hurricane Florence; Pence to Anonymous: Resign now | Fox News,caution_and_advice,other_relevant_information,0.8,,ok
1039445750420316161,"Town of Fuquay-Varina met today to discuss emergency operations plans. For updates regarding the Town during Hurricane Florence, we will push info on Facebook, Next Door and Twitter. Also check our website at .",caution_and_advice,other_relevant_information,0.9,,ok
1039449677618466816,I hope people will have compassion on hurricane victims. Im definitely will need some help. #Florence #HurricaneFlorence #Food #Fuelshortage #Blackout #Brickyard400 #RAW #TuesdayThoughts #NEWS #Food #MAGA @fema #win #rain #TheMusicVideo #Anitta #AnittaGata #BTS @bts_bighit #RT,sympathy_and_support,requests_or_urgent_needs,0.85,,ok
1039452274232373248,RT @WPTV: FPL crews heading to areas in Hurricane Florences path  @StephanieWPTV,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
1039452365496229888,ἰ0#HurricaneFlorence is already messing up traffic I-26 Eastbound lanes are being REVERSED from #Charleston to #Columbia. Troopers are closing ramps NOW and will begin the evacuations at NOON. #CltTraffic #Charlotte #Clt,caution_and_advice,displaced_people_and_evacuations,0.9,,ok
