tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
908231181447188480,River Ouse in #York is at 2.0m and not expected to rise much further. Check Flood Warnings @gov.uk,caution_and_advice,caution_and_advice,0.9,,ok
906183352914509824,A massive evacuation has clogged Floridas major highways.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
908985784287612928,Visit our @IMAX at 4.45pm today for a 20-minute screening of Hurricane 3D in aid of Red Cross #HurricaneIrma Appeal:,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
908696460736258053,@CruzRoja_MX National President Fernando Peninsula Cárdenas helping distribute humanitarian aid to 120 families impacted by 8.2 Earthquake.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
908007071228022785,".@USNationalGuard Citizen-Warriors assist in search &amp; rescue, humanitarian assistance, debris removal &amp; security in areas affected by #Irma",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
905500650804580353,North Korea’s latest nuclear test caused a 6.3 magnitude earthquake and triggered widespread landslides,caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
909481058089017345,"[OPINION] Mailbag, Sept. 17: Thank you, Irma first responders and volunteers",rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
909244385832796162,LOOK: Tim Duncan delivers on promise of hurricane relief to victims in Virgin Islands  via @CBSSports #Spurs,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
905669443719659520,"Sweet! If you happen to have 9 volt battery, pen and need to charge your phone! #hurricane #emergency #irma #jose @katia modern #survival",caution_and_advice,caution_and_advice,0.85,,ok
906698623949393920,"Shelters, confirmed by @AlexaSantosNBC2 #TrackingIrma #IrmaHurricane2017 #SWFL",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
907002838471069696,"Ive visited this area, its blowing my mind that the water is just *gone*. Nature is as amazing as it can be destructive.",other_relevant_information,not_humanitarian,0.85,,ok
906172689735450628,Regular updates on Hurricane Irma can be found here:  Please check regularly for new information.,caution_and_advice,caution_and_advice,0.85,,ok
905531294322487297,@HoustonChron @abc13houston Where can I donate gently used furniture for flood victims? Thanks!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
909392914924552193,"In #Irmas wake, surveying the damage along the coast: New York Times  #environment",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
906156434680840194,Today we are airlifting emergency relief supplies to #StMaarten to help 2000 families devastated by #HurricaneIrma.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
908712357324623874,"@realDonaldTrump Cell phones? Really? You tweet constantly! Nothing on earthquake, wildfires, 8 deaths @ Fl. Nursing home, school shootings.",not_humanitarian,injured_or_dead_people,0.8,,ok
909008994701897733,Weve offered up our West Park Place parking lot to support @FLSERT &amp; @FLGuard in Hurricane #Irma relief efforts. ➡️,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
909389328740159488,Irma hit Sunday. Key West was not terribly damaged. Yet people havent been allowed in FOR A WEEK. Yes Sugarloaf-Marathon got it bad. But,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.8,,ok
908039370539663361,"With no water, #Croix continues to wreck havoc as residents start to rage",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
907267266311593985,"Planning to clean your home after #HurricaneIrma? Wear protective clothing, including rubber gloves and rubber boots.",other_relevant_information,caution_and_advice,0.95,,ok
908847509585514497,#IRS expands tax relief to victims of Hurricane #Irma throughout Florida.  femaregion4 via IRSnews #LopezTaxes,other_relevant_information,other_relevant_information,0.85,,ok
909456745436778496,Irma did little damage to marine industry in Broward and Palm Beach counties,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
908426188829454338,"Flash Flood Warning including Boulder UT, Torrey UT, Grover UT until 5:15 PM MDT",caution_and_advice,caution_and_advice,0.95,,ok
909517751550607363,"Food bank ships water, more supplies to Florida  @midwestfoodbank @RedCrossCSIL #HurricaneHarvey #HurricaneIrma",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
908164451483996160,Businesses can report damages from Hurricane Irma through the FL Virtual Business Emergency Operations Center at,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
908583516681773061,Irma evacuees face charges for abandoning pets,displaced_people_and_evacuations,displaced_people_and_evacuations,0.8,,ok
908478148685082624,"#Trump in Fort Myers, Florida on deaths after #HurricaneIrma: It was such a small number",injured_or_dead_people,injured_or_dead_people,0.9,,ok
908276678584975360,"After the devastating damage of Hurricane Irma, Cuba faces period of darkness. What does darkness mean in this context? Watch to find out.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
908751588096954368,"Wow, Irma really did some damage! 💔",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.7,,ok
907661725020905472,Why are we accepting evacuees in Alabama when we still have homeless veterans? #IfEvacueesWereRefugees #IrmaHurricane2017,displaced_people_and_evacuations,displaced_people_and_evacuations,0.8,,ok
908622071281930241,Check out all these great ways you can help provide relief to people devastated by #Hurricane#Irma,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
908531870136115201,Hurricane Irma death toll rises to 26  #USA #UnitedStates #News,injured_or_dead_people,injured_or_dead_people,0.95,,ok
909548462747848705,Happening now: @UNReliefChief releases $10 M from @UNCERF to help people most affected by #HurricaneIrma. Read more:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
905675783011753986,"Polk Sheriff warns IDs will be checked at evacuation shelters, putting countless lives at risk for racist politics!",displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
908112940712243201,I feel like in this case its less about trump and more about actually we need it for our people bc earthquake and hurricane,not_humanitarian,other_relevant_information,0.7,,ok
908545987655884801,#ThankfulThursday that our @fiusaac has no structural damage after #Irma. We will 🚨Re-Open🚨for our SA’s at 7:30am Monday morning!,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.8,,ok
908243385814843392,"Updated: Coastal Flood Warning in effect in Clay, Duval, Flagler and Putnam Counties in FL until early Friday #flwx",caution_and_advice,caution_and_advice,0.95,,ok
906261645843873792,"@NHC_Surge If you want to know your potential flooding from #Irma, theres an @NHC_Surge map for that --&gt;",other_relevant_information,caution_and_advice,0.9,,ok
909512665721999360,quit my job last week &amp; now im on my way across the country to go help out with the hurricane irma relief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
906977173654970369,Praying for Florida and all those affected by hurricane #Irma. Please stay safe and know we are thinking of you. 🙏🏻,sympathy_and_support,sympathy_and_support,0.95,,ok
