tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1039897860127551490,"Hurricane Hunters fly Florence, conduct search and rescue",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1039888823046561792,I know one thing for sure During evacuation for #HurricaneFlorence Im taking my @CafeBustelo,displaced_people_and_evacuations,displaced_people_and_evacuations,0.7,,ok
1039868597768728576,"HELP FROM THE CAJUN NAVY: Taylor Fontenot, the captain from the rescue group, said his experience with Hurricane Harvey will be valuable when he heads to the Carolinas to help with Florence.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039559758850609152,When the person youre talking to on the phone with mentions casually they might not be follow up promptly because of an evacuation!!! ἲA️#HurricaneFlorence,displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
1039574738870456322,#HurricaneFlorence has caused mandatory evacuation along the U.S east coast.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.98,,ok
1041618044911534080,Our volunteers are rockin’ &amp; rollin’ this morning @WJHL11! Make sure to give us a call to help support disaster relief efforts for Hurricane Florence!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039401491260473344,"Updated: Evacuations for flood prone sections of Hampton Roads, including southern Virginia Beach  #hurricaneflorence #vbgov #paindy",displaced_people_and_evacuations,displaced_people_and_evacuations,0.98,,ok
1040187008579198978,"RT @varepall: Hurricane Florence prompts volunteer group Americas Cajun Navy to send more than 1,000 people to help",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.98,,ok
1039910791443632128,"FEMA administrator Brock Long is complicit in the deaths in Puerto Rico from last year. What a sad, shameless shill for Trump. #HurricaneFlorence #HurricaneMaria",not_humanitarian,injured_or_dead_people,0.7,,ok
1039506923601715200,"#HurricaneFlorence RT? DO NOT LEAVE PETS/ANIMALS BEHIND Don’t leave them tied up. Evac shelters take pets. Have: leash, crate/kennel, food, water, litter box. Pets didn’t choose us, we chose them Don’t leave ‘em to die! Let’s form an add’l rescue team! @PattyArquette &amp; all tagged",caution_and_advice,caution_and_advice,0.7,,ok
1039480448395571200,"HELP US HELP THEM. As #HurricaneFlorence bears down, we are in desperate need of a few things: 1) Dog houses, crates, and money to board some pets. If you have plastic or igloo style doghouses or used crates to donate (large), DM us.",requests_or_urgent_needs,requests_or_urgent_needs,0.98,,ok
1042062786552102912,#396thCTC consolidates their motorpool at Ft. Jackson. Fueling ops and organizing food and fuel keeps the #GhostRiders mission ready! #armyhurricaneresponse #hurricaneflorence @FORSCOM @USArmyNorth @3rd_Infantry,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1042020470193893377,"Michael Jordan, Hornets, NBA to Provide Relief During Hurricane Florence  #NCAA #basketball #NBA #basketballislife via @MikeChiari",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1040355855110033409,"Even though it is clear that Hurricane Florence will not be paying us a visit, we may still be impacted by some of the side effects of the storm including high winds and overwash, especially during high tides. For the latest info:",caution_and_advice,caution_and_advice,0.85,,ok
