tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1064157198350086145,"25K - + homeless &amp; from the #DeranfgedOrangeMan it couldve been less destructive if they would have raked up the leaves. #DonnyDipshit its called drought..‘Total devastation’: Trump visits California as wildfire death toll jumps to 76, with 1,276 missing",injured_or_dead_people,other_relevant_information,0.8,,ok
1066309071819689985,"Great reporting on the fire trends in CA - 50% less fires over past 30 years, but number of homes has grown from 607k (1940) to 6.7 million (2010) - greater home property losses/fire. Well worth the 5 min read, points to further study.",other_relevant_information,not_humanitarian,0.95,,ok
1062834145813061632,48 dead; sheriffs department releases names of 100+ still missing in California wildfires,injured_or_dead_people,injured_or_dead_people,0.9,,ok
1061700363496161282,"Photos: The Woolsey Fire Leaves Devastation in Malibu, California - 35 recent images from Southern California, of one of the several major wildfires raging across the state.",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1061699516016025601,Death toll in California fire climbs to 23 as search goes on,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1064123344386252800,Is their a reason the news media did not do much reporting during the fires and still is having a hard time giving California much airplay on these horrific un- natural disasters? When they do report usually Global Warming is mentioned as the cause.,other_relevant_information,not_humanitarian,0.9,,ok
1062611564509958144,"California is experiencing the worst wildfires in its history. @BFAS_LA, @NKLA coalition partners, animal-welfare organizations across the state and communities are working together to keep animals safe. Get the details including how you can help: . ^ND",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1065317580410404864,Jordan Rodgers Calls His Brother Aaron Rodgers A Phony On Twitter For Not Calling To Check In On Their Mother During California Wildfires,other_relevant_information,not_humanitarian,0.95,,ok
1064397742556950528,"The #CampFire is the most destructive and deadliest #wildfire in #California history. Overnight, more than 840 people sought refuge from the wildfires in 10 Red Cross and community evacuation centers across the state. Here’s how you can make a difference⛑️",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
1065278613946286080,Packers QB Aaron Rodgers will donate $1 million to help with northern California fire relief in the area where he grew up.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1062156056883646464,"Ah yes, quickly- these fires have been burning since Thursday and more than 30 people are dead.",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1065141815869759488,This guy is awesome! Buy a shirt til Monday. 100% donations to the CA fires.ὤFὠ7❤️Ὁ5,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1062109347252121602,@GennaBain If you want to do me a huge favor could spread this link around for people to donate to for the Camp Fire that has almost completely destroyed Paradise and Magalia (including my cousin and second cousins homes) along with around 27k other people that are now homeless.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1065043317690376192,"If youre looking for ways to help those directly impacted by the California fires, consider a donation to North Valley Community Foundation in Chico, the California Fire Foundation, the Wildfire Relief Fund, or another organization found on this list",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1063417311372046337,"@realDonaldTrump Death Toll Rises 63 In California Fires, 631 Now Unaccounted for. Trump is expected to visit , Please dont. Hundreds of people have lost their homes, their livelihoods and their lives.Your words will be empty, as you have shown repeatedly you posses no empathy.",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1062982675202482176,National Guard Troops Search for More Dead as California Wildfire Toll Hits 56,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1061180077285638144,"Positive thoughts for the people in Cal who had to evacuate! ♥️ ALL of Malibu &amp; Calabasas just evacuated in So Cal. Paradise in Nor Cal, 20 minutes from CSUC is GONE. State of emergency declared (again). Paradise folks - head to Chico ASAP! #CalFIRE",sympathy_and_support,displaced_people_and_evacuations,0.95,,ok
1061192074651811840,"You heartless trash. My state, my people, their homes, their lives are burning and this is your response? Your fellow Americans are suffering, and the only reaction you can muster is blame?",not_humanitarian,sympathy_and_support,0.8,,ok
1064422476099264513,"The death toll from the Camp Fire increased to 76 on Saturday, as investigators continued to scour the charred wreckage of the community of Paradise and the surrounding area.",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1065764828629921798,RT @kytxcbs19: Oncor sending more than 100 Texas employees to aid in Camp Fire,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
