class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support,other_relevant_information,not_humanitarian
caution_and_advice,0.6915887850467289,0.0,0.14953271028037382,0.009345794392523364,0.0,0.0,0.0,0.0,0.11214953271028037,0.037383177570093455
displaced_people_and_evacuations,0.022058823529411766,0.9117647058823529,0.0,0.0,0.0,0.014705882352941176,0.04411764705882353,0.0,0.0,0.007352941176470588
infrastructure_and_utility_damage,0.03734439834024896,0.012448132780082987,0.8298755186721992,0.012448132780082987,0.0,0.004149377593360996,0.012448132780082987,0.03734439834024896,0.02074688796680498,0.03319502074688797
injured_or_dead_people,0.0,0.014388489208633094,0.0,0.8705035971223022,0.0,0.0,0.0,0.03597122302158273,0.014388489208633094,0.06474820143884892
missing_or_found_people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
requests_or_urgent_needs,0.06060606060606061,0.015151515151515152,0.0,0.0,0.015151515151515152,0.48484848484848486,0.3484848484848485,0.0,0.045454545454545456,0.030303030303030304
rescue_volunteering_or_donation_effort,0.017889087656529516,0.03935599284436494,0.007155635062611807,0.007155635062611807,0.0,0.05366726296958855,0.7835420393559929,0.026833631484794274,0.04293381037567084,0.02146690518783542
sympathy_and_support,0.023809523809523808,0.007936507936507936,0.0,0.0,0.0,0.023809523809523808,0.12698412698412698,0.753968253968254,0.007936507936507936,0.05555555555555555
other_relevant_information,0.13428571428571429,0.05142857142857143,0.23714285714285716,0.002857142857142857,0.0,0.02,0.06571428571428571,0.08857142857142856,0.1657142857142857,0.2342857142857143
not_humanitarian,0.037037037037037035,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.0,0.037037037037037035,0.0,0.1111111111111111,0.07407407407407407,0.5925925925925926
