tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1168146392474427392,RT @NSMTheLegend: The perfection of the eye in Cat 5 storms always has me in awe. Hate that it brings so much destruction,other_relevant_information,not_humanitarian,0.9,,ok
1168172616349290496,Palm Beach County orders partial evacuation as Hurricane Dorian produces 200 mph gusts over Bahamas,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1167515384657907713,Hurricane DORIAN is coming! AdvantaClean offers a FREE MOLD inspection. Call AdvantaClean MOLD REMEDIATION - WATER DAMAGE - DUCT CLEANING ☎️ (786) 6002122 #Advantaclean #AdvantaCleanTips #AirDuctCleaning,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1168207218631761920,"@Sun_Q_Tzu Katrina hit 902 millibars. Dorian is currently at 922 mb. The lower the millibars, the stronger the storm. Harvey was 926 mb at landfall. Andrew was 922 mb. Camille in 1969 was 909 mg. With how warm the water has been, powerful storms like this are inevitable",caution_and_advice,other_relevant_information,0.9,,ok
1168133459577098240,Dasani truly is swamp water ὠ2,not_humanitarian,not_humanitarian,0.95,,ok
1167936148154404864,Hope the golf course floods there and washs him away to Russia. ἰ0ἰ0ἰ0ἰ0ἰ0ἰ0ἰ0ἲ9️,other_relevant_information,not_humanitarian,0.95,,ok
1167831134841004038,BREAKING: South Carolina has declared a state of emergency ahead of #HurricaneDorian.,caution_and_advice,other_relevant_information,0.95,,ok
1168139431817240579,That is a massive hurricane. Allahi musta’an.,caution_and_advice,not_humanitarian,0.85,,ok
1167554372940812288,"On an internal call w/@JimmyPatronis and Insurance Commissh Altmaier, insurance execs asked that an emergency order officials are drafting ahead of Dorian not be too intrusive on industry Insurance executives urge restraint on Dorian emergency order",caution_and_advice,not_humanitarian,0.9,,ok
1167953382234968064,Still can’t get over that the Tarheels did more damage to South Carolina than Hurricane Dorian will.,not_humanitarian,not_humanitarian,0.95,,ok
1168289974661341184,Hurricane Dorian is doing major damage to the Bahamas. Check out photos and videos of the Category 5 storms impact.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1168203059123707905,@NWSBirmingham Thanks for the political advice!,not_humanitarian,not_humanitarian,0.95,,ok
1167952854742515712,RT @AlekksGoBleedEm: Hurricane Dorian peeped the STD rate in west palm beach and decided he doesnt wanna partake in any activities involvin,other_relevant_information,not_humanitarian,0.95,,ok
1168283995114790917,"This is the Reasonable Worst Case Scenario for the Florida peninsula from the @NWS For coastal areas, hurricane force winds remain a possibility. Hurricane warning in effect. #Dorian",caution_and_advice,caution_and_advice,0.95,,ok
1168323603927982081,"#HurricaneDorian #Messiah @LouisFarrakhan warns Right now Allah is whipping EVERYBODY on our planet, little by little, with weather (#rain, hail, #snow,#earthquakes, #fire and water, #tornadoes,",other_relevant_information,caution_and_advice,0.8,,ok
1168345694400339969,"‼️ DUVAL COUNTY EVACUATION INFORMATION ‼️Shelters will be open up on Monday, September 2, 2019 at 10:00 AM. ‼️ Mandatory evacuations for Zones A and B start September 2, 2019 at 8:00 AM. ‼️ #HurricaneDorian #JaxReady @CityofJax @AtlanticBeachPD @NeptBchPolice @COJB_Government",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168283093834305537,"Praying for everyone affected by #HurricaneDorian. The footage out of the Bahamas is terrifying. Every bobble west brings it closer and closer to our familys home, too. A scary, stressful few days ahead. DONT TAKE CHANCES! If youre in Zone A - get out now. Be safe, all.",sympathy_and_support,sympathy_and_support,0.9,,ok
1167496576308322304,Tropical Storm Dorian could have devastating effect on South Florida residential property.  #1992 #stormsurge #tropicalstormdorian #stormtrack #damage #multihousing #Miami Florida,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
1168381135686180865,FLASH Dorian cat. 5 : Emergency numbers for the Haitian diaspora of Florida,caution_and_advice,caution_and_advice,0.85,,ok
1167491304726679553,"RT @Mstyc: Actually, I remember that time Obama just flew over the hurricane, jumped in the eye and killed it.",injured_or_dead_people,not_humanitarian,0.95,,ok
1167530581888028673,"Hurricane Dorian puts 668K properties worth $145 billion at risk Damage from Hurricane Dorians storm surge has the potential to affect 668,052 homes, according to CoreLogics latest analysis. Reports estimate a",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1168284789364973569,my sweetheart neighbors just brought some sandbags to me cuz injured my knee and can barely walk. ❤️,not_humanitarian,sympathy_and_support,0.85,,ok
1168356903044440070,Mandatory evacuations ordered in Florida after Hurricane Dorian batters the Bahamas - NBC News,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168373128394883072,"9) WATCH THE WATER? If DEAD CENTER DORIAN turns Northeast &amp; only creates heavy rain in the US, I must ask what WE just witnessed. If Patriots control the weather, we would only risk collateral damage if the threat of rogue weapons was immense AND no other option was available.",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1168251597261963264,".@ABC correspondent @marcusmoore, who is on the ground in Marsh Harbour, describes the scene as pure hell. I have seen utter devastation here in Marsh Harbour. We are surrounded by water with no way out, Moore said.",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1167819395428704257,"About to try &amp; raise some money for the @RedCross for #HurricaneDorian Relief by playing some games on @FacebookGaming! We will be playing various titles from 12 P.M. EST onward. you can donate by clicking the link, 100% of the proceeds go the them.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167602208147423232,Breaking: #HurricaneDorian may become Cat 4 when/if it makes landfall in FL; forecast to slow/stall on coast. • catastrophic winds • exceptional flooding rains • life-threatening storm surge • astronomical high tides #DisasterAssistTeam #Dorian,other_relevant_information,caution_and_advice,0.9,,ok
