tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1167859603217870848,"For those assisting with Dorian preparation and relief efforts, the Alabama Department of Revenue has temporarily suspended a tax on gas exports from the state.",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1168207218631761920,"@Sun_Q_Tzu Katrina hit 902 millibars. Dorian is currently at 922 mb. The lower the millibars, the stronger the storm. Harvey was 926 mb at landfall. Andrew was 922 mb. Camille in 1969 was 909 mg. With how warm the water has been, powerful storms like this are inevitable",caution_and_advice,other_relevant_information,0.95,,ok
1167530905948368896,"Trump says he cancelled his trip to Poland due to Dorian, Ah Yea! Mar A Lago” and Doral” are in the crosshairs. Oh and there lots of free money he’s moved around in flux if you will which he could use to fix them both if there is damage. Stay Woke folks",infrastructure_and_utility_damage,other_relevant_information,0.6,,ok
1168267254489915392,These islands will be destroyed ὢD,not_humanitarian,infrastructure_and_utility_damage,0.6,,ok
1167785515908775936,My thoughts and prayers are with everyone in the path of Hurricane Dorian! #prayforflorida #prayforGeorgia #prayforsouthcarolina #HurricaneDorian2019,sympathy_and_support,sympathy_and_support,1.0,,ok
1167819298057981952,"This #Caturday, I’d like to start a #pawcircle for all the animals &amp; humans who will be affected by #HurricaneDorian. From everyone sitting in harm’s way to the first responders on their way to help, they could all use the Power of the Paw. Please join me #HurricaneDorian2019",sympathy_and_support,sympathy_and_support,0.95,,ok
1168193895391514629,".@Uber will be offering free round trip rides, up to $20 each way, to &amp; from a state-approved evacuation shelter. For rider, driver, and Uber Eats updates during Hurricane Dorian, go to",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168342044361809920,@tweetmommybop Praying for those in the path of Dorian. Praying for those who lost loved ones in the Texas mass shooting yesterday. Praying that there are some moral leaders in our government who have the power to change the trajectory of our weakening country. Ὁ9,sympathy_and_support,sympathy_and_support,0.98,,ok
1167508238893555712,@CashApp $JacobDonham Having money to prepare for Hurricane Dorian would be nice @Keem_theDream95,other_relevant_information,requests_or_urgent_needs,0.7,,ok
1167798222838009856,Important facts about wind-field: Hurricane strength winds extend 30 miles from the center of the storm. Tropical strength winds extend 105 miles from the center. Slow forward moving storms cause more flooding and damage. #HurricaneDorian,infrastructure_and_utility_damage,caution_and_advice,0.85,,ok
1168263760227774466,Our disaster response team is currently en route to the East coast to help those impacted by this dangerous storm. We need your help. Donate to help those affected by #hurricanedorian:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.98,,ok
1168139431817240579,That is a massive hurricane. Allahi musta’an.,caution_and_advice,sympathy_and_support,0.85,,ok
1168289974661341184,Hurricane Dorian is doing major damage to the Bahamas. Check out photos and videos of the Category 5 storms impact.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.7,,ok
1167550085145726976,Scheduled to travel to an area that may be affected by Hurricane #Dorian this #LaborDay weekend? Several carriers are offering change waivers for flights scheduled to the Caribbean and Florida regions. Contact carrier for offerings and latest flight info.,caution_and_advice,caution_and_advice,0.95,,ok
1167820446118633472,"As expected with the AM modeling, the 11am NHC updated forecast track for #HurricaneDorian has shifted considerably farther east from Florida. Winds at 150mph are just 7mph short of a category 5 storm. Don’t let guard down in coastal areas though. Carolinas need to watch closely.",caution_and_advice,caution_and_advice,0.95,,ok
1168323603927982081,"#HurricaneDorian #Messiah @LouisFarrakhan warns Right now Allah is whipping EVERYBODY on our planet, little by little, with weather (#rain, hail, #snow,#earthquakes, #fire and water, #tornadoes,",other_relevant_information,caution_and_advice,0.6,,ok
1167560293024616449,Sure would be as shame if Iran posted photos of Mar-a-Lago destroyed by Dorian.,not_humanitarian,not_humanitarian,0.98,,ok
1167509434773442561,"To anyone in the path of #HurricaneDorian, please stay safe and keep your pets with you during and after the storm! If youre already prepped, ask your neighbors if they need assistance. You never know who might need a helping hand. ❤️ #HurricaneDorian2019",caution_and_advice,caution_and_advice,0.95,,ok
1167819750187163651,The storm ὠF #TheStormIsUponUs,not_humanitarian,other_relevant_information,0.6,,ok
1167612145212805120,"I hope Mar-a-Lago is hit dead center. If people are there, I hope they leave or have left for their safety. As for the property, I hope it is damaged beyond repair. He deserves seeing something he loves, break.",not_humanitarian,sympathy_and_support,0.6,,ok
1168348667440504833,"Just got word 5 @ghs_org Emergency Service ambulances are on their way to the SC coast to help as Dorian approaches. Last year, they transported patients (even ICU patients) along the Grand Strand during Hurricane Florence @wyffnews4",caution_and_advice,rescue_volunteering_or_donation_effort,0.85,,ok
1168162598426202113,"How much energy is contained in #Dorian2019? For example, how many homes can be powered by Dorian? #hurricanequestions",not_humanitarian,not_humanitarian,0.98,,ok
1168273910678376453,@DensonSusan @PackersFavreFan @kylegriffin1 I bet Dorian would have no problem relinquishing the name to Donald. Donald has done more damage to Us than any hurricane ever would and could.,not_humanitarian,not_humanitarian,0.98,,ok
1168284789364973569,my sweetheart neighbors just brought some sandbags to me cuz injured my knee and can barely walk. ❤️,not_humanitarian,rescue_volunteering_or_donation_effort,0.8,,ok
1168207416380612608,@Queen_vvee @Mr_Trippyy Yup dass wat i’m saying because when we brought them planes back i saw damage frm nearly 60miles out n from the looks of dorian shesshhh God Bless The affected areas,infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
1168291713611419648,"Sandbags will be available Monday, September 2 from 8 a.m. to 8 p.m. at the following two locations while supplies last. Omega Park- 4317 County Road 218, Middleburg Eagle Harbor Soccer Complex- 4387 Lakeshore Drive, Fleming Island #AlertClay #Dorian",other_relevant_information,other_relevant_information,0.9,,ok
1167521276510031875,"HAPPENING NOW: #TeamHCSO joining 3pm update at Hillsborough County EOC with latest on #HurricaneDorian. More than 1,485 calls answered since yesterday. More than 23K sandbags issued. County shelters on stand by, ready to open when necessary #teamhcsoDORIAN #sheriffchadchronister",other_relevant_information,other_relevant_information,0.85,,ok
1167784510865457153,"As #HurricaneDorian approaches Florida, @TXBaptistMen is poised for its largest disaster relief effort since Hurricane Harvey. Please keep Florida and our TBM volunteers in your prayers. To support TBM disaster relief efforts, visit:",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1168358040283860993,RT @MaggieJordanACN: Evacuation orders for South Carolina,displaced_people_and_evacuations,displaced_people_and_evacuations,0.98,,ok
1167491994198970368,"#PalmBeachCounty is no longer requiring pre-registration at its pet-friendly shelter in Lake Worth Beach. It’s a first-come, first-serve basis. #HurricaneDorian @pbpost",other_relevant_information,displaced_people_and_evacuations,0.9,,ok
1167611588804788231,How do you decide whether to evacuate when a hurricane keeps shifting course? Florida residents in Dorians possible path would love to know.,displaced_people_and_evacuations,other_relevant_information,0.8,,ok
1167556402841366537,@iheartmindy I would believe that it was only from the haters — no one should ever wish damage on another- caused by a hurricane 3 or 4 category. My prayers go out to anyone that lives in the path of hurricane DorianὤFἿBὤFἿBὤFἿB἟A἟8,sympathy_and_support,sympathy_and_support,0.98,,ok
1168293076852465664,Mandatory Evacuation Orders have been issued all along Florida’s East coast ahead of Cat 5 #HurricaneDorian. Officials are urging people along the coast and low-lying areas in the storm’s projected path to leave now!!,displaced_people_and_evacuations,displaced_people_and_evacuations,0.98,,ok
1168313888666017795,"From everyone at Silver Lining Catering , please sta safe. We wish everyone a safe time during Hurricane Dorian. Please lend a helping hand to anyone in need. If you can lend extra water, food, and supplies please do. In horrific times like this, we will always stand strong!",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.8,,ok
1167524734881284099,"Remember your pets! Your emergency kit should also include: ὈA Pet medication ὌB Copies of medical records ὁ5 I.D. tags, carriers &amp; leashes ὀ8 Food, treats &amp; favorite toys For more tips, visit  #Dorian #HurricanePrep",caution_and_advice,caution_and_advice,0.98,,ok
1168123257821827072,"Back in my young and foolish days, we’d be headed to the beach with surfboards. Now, more worried about damage to property. If it skirts the Coast, thank God above. Be safe peeps in the path of #Dorian.",sympathy_and_support,caution_and_advice,0.7,,ok
1167505139558768641,#Florida #Dorianflorida #dorianhurricane #Flood watch @SWFWMD for updates. #Hurricalm #BePrepared,other_relevant_information,caution_and_advice,0.95,,ok
1168340347547783170,Hurricane Dorian is now headed to South Carolina and mandatory evacuation has been ordered for communities along our coast. Follow @SCEMD for updates and find out if you are affected at . Stay safe everyone!!,displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1168357714982055937,I am putting my faith in @WCKitchen to be the organization that supports folks after #Dorian far better than #FEMA will. Theyve done it before. Will do it again. Why I support them. Donate here:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167553459828035585,RT @thekoukoureport: Can we all pray that Dorian only destroys Mar a lago?,sympathy_and_support,sympathy_and_support,0.6,,ok
1167857895658143744,Stay Safe Everyone! #goawaydorian #hurricanedorian #southflorida #hometips #rainyday #rainraingoaway #watersports #fishing #paddleboard #kayak,other_relevant_information,caution_and_advice,0.6,,ok
1168214322155335680,#HurricaneDorian2019 #Category5 #CoopersTownAbaco #AbacoIsland #TheBahamas Catastrophic #HurricaneDorian 175 plus mph in the #Abaco Island right now #Dorian ὄ0ἰ0 Praying for those that are anticipating #HurricaneDorian and for those who are already being affected by it.,sympathy_and_support,sympathy_and_support,0.95,,ok
1168268194127237121,Amazing to see the warmth of the water near the Bahamas and southeast Florida. The warm waters become energy to fuel Hurricane #Dorian. #INwx #FLwx,other_relevant_information,other_relevant_information,0.85,,ok
1168193898260267008,"Resources have mobilized in support of #HurricaneDorian. One IMT 1 (NR Team 2) in Atlanta, GA and two Type 1 crews in Macon, GA for emergency road clearing. One NIMO (Atlanta) and two Type 1 crews in S. Florida tasked with assisting medical and urban search and rescue teams.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168244075151187968,The pictures and videos coming out of the Bahamas are devastating. Please continue to pray for these people and their loved ones. The situation is catastrophic and getting worse by the minute. The best way you can help is make a donation to the @RedCross,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1167924274226532359,"@Paula_White The blood of Jesus be against Dorian, and cover the state of Florida and surrounding areas Amen.",sympathy_and_support,sympathy_and_support,0.95,,ok
1168197702502498304,RT @PorterMedium: Video: Heavy flooding is underway as Hurricane Dorian approaches Abaco Islands in the Bahamas.,caution_and_advice,other_relevant_information,0.9,,ok
1167627540309192705,"TONIGHT AT 11: ὓAHurricane Dorian now a Category 4 storm ὓA Coastal flooding closes roads in downtown Charleston, @PaolaTArruda is live ὓAFriday Night Lights from the Lowcountry’s sports leader, @KevinLive5 + @Justin_Biegel join us live in studio @Live5News #chsnews",other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
1168296448632467460,"Hurricane Dorian : Shelters : Opened Now: General Population shelter: Lakewood Park Elementary, 7800 Indrio Rd, Fort Pierce, FL 34951 #BreakingLocalNews #LocalBreakingNews #GeneralPopulationShelter #FtPierce #FortPierce #FtP #StLucieCounty #SaintLucieCounty #LWP #SLC",other_relevant_information,displaced_people_and_evacuations,0.98,,ok
1168328255130284032,FEMA Officials to Residents Near Dorians Path: Prepare to Evacuate Now - Newsweek,displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1168287124006866944,My thoughts and prayers with everyone in #HurricaneDorian path. Category 5 Hurricane Dorian makes landfall in the Bahamas,sympathy_and_support,sympathy_and_support,0.98,,ok
1168142983444803584,"#TrackingtheTropics: Not including #HurricaneDorian, there are three tropical disturbances being monitored by the National Hurricane Center. One popped up near Bermuda this morning. Read more:  DOWNLOAD the CBS12 News Weather App:",other_relevant_information,other_relevant_information,0.85,,ok
1168000100745932800,"@CraigSetzer @LissetteCBS4 @CBSMiami Unbelievable! Although its very extremely dangerous for Hurricane Dorian in terms of heavy flooding &amp; winds, looking at the center of the storm no landfall has been direct marked on an U.S. city in future track. Not out of the woods, yet.",caution_and_advice,caution_and_advice,0.7,,ok
1168206885041922049,Thoughts and prayers goes out to the people of the Bahamas. Hurricane Dorian has turned into a catastrophic Category 5 and is headed right for Marsh Harbour and Freeport.,sympathy_and_support,sympathy_and_support,0.95,,ok
1167778695735652353,The Volunteer State is sending first responder teams to Florida to help in the response to Hurricane Doran,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167492187216666630,Stores in Florida are running out of water and dealing with massive lines as locals stockpile ahead of Hurricane Dorian  Business Insider - via @retailwire #retail #HurricaneDorian @costco @publix,other_relevant_information,other_relevant_information,0.85,,ok
1168276969559089158,"WATCH: Video shows massive damage to a home in the Grand #Abacos Island, #Bahamas, during Hurricane #Dorian with pieces of the roof spread across the floor with other types of damage. (὏9: Latrae Rahming - @p0sitivechange)",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1168027389286203394,RT @Marckell__: Bought all this food and water and Dorian barely hitting Miami ὤ3,not_humanitarian,other_relevant_information,0.6,,ok
1168198133135941633,THANK YOU @PilotsNPaws for saving all these dogs - set to be euthanized bc of #HurricaneDorian. This tragedy can be avoided in the face of the incoming storm!! Those of us not there pls help with the rescue connection &amp; those in its path DO NOT ABANDON PETS- take to shelters!,rescue_volunteering_or_donation_effort,caution_and_advice,0.7,,ok
1168379996227784704,#BREAKING: At least 1 person reported dead as a result of Hurricane Dorian. 7-year-old Lachino Mcintosh drowned while trying to evacuate with his family in The Bahamas. @OANN,injured_or_dead_people,injured_or_dead_people,0.99,,ok
1167604006115581953,"Yes, so he can cheat the ins. cos again like he did on Wilma $17 million (which he didnt get). Got married 2 wks later &amp; the damage that he claimed happened couldnt have been repaired in that amount of time!) @DonaldJTrumpJr @realDonaldTrump @JudicialWatch",not_humanitarian,not_humanitarian,0.98,,ok
1168399748182794240,"When thinking about the strength and damage of #Dorian, know that it passed over (and gained strength from) waters 0.5 to 1°C hotter than normal and hit the Bahamas where sea levels are 9 inches higher than they were a century ago. All because of human-caused #climatechange.",infrastructure_and_utility_damage,other_relevant_information,0.95,,ok
1167825817738645504,"This is Going to Be BIG Military and NASA make adjustments To avoid damage from Dorian, the US Navy is moving more than 40 planes from Jacksonville to bases in",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1168277746511831040,"One of the very smart people I follow Tweeted something along the lines, if Trump is lying about this, how are we supposed to trust what he says when there is a real emergency? Trump just proved their point.",requests_or_urgent_needs,not_humanitarian,0.98,,ok
1167803787446235139,"Even as #Dorian’s latest track shows storm shifting, officials are warning: Do not get complacent. Things can change. @MyNews13",caution_and_advice,caution_and_advice,0.98,,ok
1168230564912128000,St. Johns County has issued mandatory evacuation orders for Zones A &amp; B and is opening evacuation shelters. @FCN2go @HurricaneDorian #FCNStorm,displaced_people_and_evacuations,displaced_people_and_evacuations,0.99,,ok
1167771932818911232,Behind every hurricane event are crews of civilians putting lives on the line to help you. If you have a few dollars please donate to THE @CajunNavyRelief  and/or @CS_Rescue  Help them fund these efforts. #Dorian #HurricaneDorian,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.98,,ok
1168322518274465792,"Chef Jose Andres Prepares to Help Feed Those Affected by Dorian: For those of you that don’t know about Jose Andresa humanitarian, a beautiful person and someone who we can all take a lesson from. Google him now and find out all of things he has done to better our planet ❤️",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1167683850060910592,"FPL secures nearly 13,000 workers to restore power after Dorian. #CajunNavy #CajunNavyFoundation #CrowdRelief #Support #Volunteer #Storm #Weather #Disaster #Prepare #Tornado #Hurricane #Flooding #Lightning #Fire #Supply #HurricaneDorian",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1168204880206450688,Will pray for you. #HKblessFlorida,sympathy_and_support,sympathy_and_support,0.99,,ok
1167891243981930498,"Transportation staff spent much of today preparing for #HurricaneDorian. Buses are parked close around buildings and fueling stations to protect against flying debris. Thank you, OCPS Transportation!",other_relevant_information,other_relevant_information,0.85,,ok
1167846603782275072,"If youre ordered to evacuate ahead of #HurricaneDorian: ➡️ Take only essential items ➡️ Turn off the gas, electricity, and water ➡️ Disconnect appliances ➡️ Do not drive or walk across creeks or flooded roads More safety tips:",caution_and_advice,caution_and_advice,0.99,,ok
1168226512765476864,Hurricanes gain power over warmer water. Here is how global sea surface temperatures have changed since the Industrial Revolution. The graph may seem boring until you contemplate that that rise means that people will die as hurricanes like Dorian become more common.,other_relevant_information,injured_or_dead_people,0.7,,ok
1168302454540328960,RT @NethaneelMB: Thoughts and Prayers ὤFἿD for all those who may be affected by Hurricane Dorian ἞7἟8. Beautiful islands beautiful people.,sympathy_and_support,sympathy_and_support,0.99,,ok
1167640142825148416,"Good night all! Continued #prayers those in the path of #Hurricane #Dorian, for first responders, for relief workers, for our civic officials. Those evacuating, those who cannot, those in the transportation industry. #Prayer Offered on your Behalf! Hail Mary",sympathy_and_support,sympathy_and_support,0.98,,ok
1167543790917361670,"As Hurricane Dorian continues to threaten South Florida, it’s important to be prepared. Here are a few tips: ⁣have an evacuation plan, keep emergency supplies and important docs on hand, take inventory of your property, and review your insurance policies. ⁣Please Stay Safe!",caution_and_advice,caution_and_advice,0.98,,ok
1167489752825597959,Do not wait to have a plan in place and a supplies kit ready. Heavy rains and strong winds will begin this weekend. Continue to monitor local news and @FLSERT to stay up-to-date. #Dorian,caution_and_advice,caution_and_advice,0.98,,ok
1168387366458806272,"CW massive damage, flooding",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
1167999512151023616,11PM update for #Dorian suggest maximum winds are near 150 mph. Storm is likely to slowly move over the northernmost Bahamas (catastrophic damage possible there!) before moving northward. Folks in the FL Peninsula need to KEEP WATCHING this system! Major impacts still possible!,caution_and_advice,caution_and_advice,0.95,,ok
1167586301991890944,#BREAKING - DORIAN STRENGTHENS: Dorian remains a CAT 3 Hurricane but with winds increasing to 125 MPH; NHC warns that further strengthening is expected; situated 400 miles E of NW Bahamas; Hurricane Warning in effect for most of NW Bahamas; Hurricane Watch issued for Andros,caution_and_advice,caution_and_advice,0.95,,ok
