_order	tweet_id	tweet_text	class_label
0	1039897860127551490	Hurricane Hunters fly Florence, conduct search and rescue	rescue_volunteering_or_donation_effort
12	1039559758850609152	When the person youre talking to on the phone with mentions casually they might not be follow up promptly because of an evacuation!!! ἲA️#HurricaneFlorence	displaced_people_and_evacuations
14	1041356014241697793	This babe and Ipre-show selfie at the @GLAMCOR booth ὡDᾒ9 ready to sell some @sarafaella thanks for your help jessicabakerbeauty @ Hyatt Regency Orlando	not_humanitarian
18	1039552511781363712	#THISMORNING - Crews from @insideFPL will head to S.C. and N.C. to help restore power after Hurricane Florence. They’re part of a mutual aid agreement w/ power companies from across the country that helped restore power to millions in FL after Irma. @WPBF25News #HurricaneFlorence	rescue_volunteering_or_donation_effort
25	1041636462989586432	@F3Churham @ChacChac65 @robbyoakes @F3SwampRabbit @F3GoldenStrip @F3Greer @F3Spartanburg one way we can help disaster relief #hurricaneflorence	rescue_volunteering_or_donation_effort
28	1039574738870456322	#HurricaneFlorence has caused mandatory evacuation along the U.S east coast.	displaced_people_and_evacuations
29	1039492376669114368	PLEASE SHARE: Charlotte Humane Society needs foster families to help pets during Hurricane Florence	requests_or_urgent_needs
35	1040187008579198978	RT @varepall: Hurricane Florence prompts volunteer group Americas Cajun Navy to send more than 1,000 people to help	rescue_volunteering_or_donation_effort
40	1039935574520393728	This #job might be a great fit for you: Service Sales Representative - First Aid and Safety -  #cintasjobs #CareerArc	not_humanitarian
48	1039533649107005441	Attn DC residents: Now is the time to prepare for Hurricane Florence. Visit  and sign up to receive alerts, download the DC311 app, and check out  for helpful preparedness tips.	caution_and_advice
99	1039834441735004160	♠ Who are the idiots that determined putting them in hurricane vulnerable areas was OK?? Fukushima in America? Twelve nuclear power plants are in the path of Hurricane Florence flooding, storm surge threaten cooling operations –	not_humanitarian
105	1039467997704990720	The City of Virginia Beach, through its Office of Emergency Management and the National Weather Service/Wakefield, is preparing for the worst conditions surrounding Hurricane Florence. While the exact path of the storm is still shifting,	caution_and_advice
118	1039445869018460161	The latest advisory for Hurricane Florence. Keep in mind the note at the top: Hazardous conditions can occur outside of the cone. @WRDW_WAGT	caution_and_advice
125	1039876677172703232	RT @garryclark: Pet Friendly Shelters available - re Hurricane Florence..	other_relevant_information
126	1039525265133789185	FREE Hurricane Florences winds top 130 mph Tuesday morning, but it remains a Category 4 storm. Its expected to approach the most-damaging Category 5 status as it slows and strengthens over very warm ocean water off the coast of the Carolinas	caution_and_advice
137	1040554623852048384	Hurricane Florence making landfall in North Carolina. Well have a LIVE as intense winds, rain, and flooding pound coast RIGHT NOW on Channel 11 Morning News. #WPXI	caution_and_advice
140	1040366407089700865	The face you make when your box cancels class. ☹️ • • • We know you’re bummed but your safety is our priority! Due to heavy rains and possible flooding we are canceling 5:30am &amp; 6:30am	other_relevant_information
