tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1040171225752821760,Don Milburn and Nick Ostrosky will make the long journey to the east coast together where emergency officials are warning there could be catastrophic damage.,infrastructure_and_utility_damage,caution_and_advice,0.85,,ok
1041967224297332736,"❣ THIS ❣ ⤵ Thank you, #PuertoRico for helping your fellow humans and leading by example!! ἟5἟7 CC .@AngelinaSnow007 .@BadProductionz",sympathy_and_support,sympathy_and_support,0.85,,ok
1039868781282164740,Storm track means better news for the First District but still very unpredictable. My thoughts are with everyone in the path of this storm. #HurricaneFlorence,sympathy_and_support,sympathy_and_support,0.95,,ok
1039866557235585027,#USNavy Region Mid-Atlantic issues Hurricane #Florence emergency evacuation for personnel residing in Hampton Roads and Virginia Zone A -  #NavyReadiness,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1039480011701534721,"Follow SC Gov. McMaster’s Hurricane Florence evacuation order, but settle ambiguity on Beaufort County lane reversal",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1041629137201451009,Hurricane Florence | Tips for #Food safety when the power goes out,caution_and_advice,caution_and_advice,0.95,,ok
1042073133723865093,☀️ Keep the good ones. Ὁ5 @samstrelitz Smile provided by: dedes_konstantinos goldensmile_dentalcare ——————————————————— #greek #smile #scruff #nyc #fitfam #fitness #mensstyle #love,not_humanitarian,not_humanitarian,0.95,,ok
1039506035969585153,SC Troopers driving flush cars leaving Columbia to begin flush of I-26 eastbound for hurricane #Florence evacuation. #SCTweets,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1040187047091294209,"Hurricane Florence is not just a Category 2 -- while top winds may be down, it still poses the significant threat of 110 mph winds, life-threatening storm surge flooding, inland flooding and isolated tornadoes. Latest positioning has the center 205 miles ESE of Wilmington, NC.",caution_and_advice,caution_and_advice,0.9,,ok
1040551386713337857,"Landfall for #Florence appears imminent. Well see more reports of wind damage in the hours ahead, but the surge isnt going to let up either. Flooding continues for days to weeks.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1039511335250407424,"RETWEET Why was Rep. Dave Brat the ONLY one from the #Virginia delegation to #vote AGAINST the NATIONAL FLOOD INSURANCE PROTECTION? AND Brat voted AGAINST HURRICANE RELIEF for TX, FL, Puerto Rico and the Virgin Islands. #VA07 #Flipthe7th #DumpDave #HurricaneFlorence",not_humanitarian,not_humanitarian,0.95,,ok
1042053153221472256,"Dont let water damage soak your wallet, these five actions can help reduce damage from #Florences heavy rain:",caution_and_advice,caution_and_advice,0.95,,ok
1039908695784796161,"Thousands of people in Puerto Rico + the Virgin Islands are still recovering from Hurricane Marias devastation and Trumps racist disregard for Black, Brown, and Latinx communities. Today, millions are evacuating before Hurricane Florence makes landfall in the Carolinas.",displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
1041585537373675520,"Dear Nigerians living in States that border the River Niger &amp; Delta..a great flood is coming Your President is commensurating with the US on Hurricane Florence, he has not said a word on floods in Kogi This is not a drill, these floods have killed a lot of people in Nigeria.",caution_and_advice,injured_or_dead_people,0.9,,ok
1039867294372061186,"YIKES with flooding hog waste lagoons and coal ash pits, its a TRIPLE WHAMMY!!! As 1.5 Million Flee Hurricane Florence, Worries Grow Over Half Dozen Nuclear Power Plants in Storms Path  @ofhominidae",infrastructure_and_utility_damage,displaced_people_and_evacuations,0.85,,ok
1040966939575824385,"#Repost @RIZEPROGRAM with get_repost ・・・ Thank you to all the facilitators, volunteers, the youth and parents who came and supported the 1st @RIZEPROGRAM",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1041374468369723401,"This looks so yummy ᾒ4❤️ Theater, bar, food What else? See you tonight at #microtheatermiami with season #catchmeonsocialmedia #putalikeonit ἹF Get tickets online!! en Microtheater Miami",not_humanitarian,not_humanitarian,0.98,,ok
1042018161464356866,RT @abc13houston: This is not a river.” #HurricaneFlorence flooding footage shows #I40 totally underwater:,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1039605376109473794,"Holy shit, the Carolinas and Virginia are FUCKKKKKKKKED. (~3,000 deaths attributed to Puerto Rico Hurricane in 2017)",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1039545704153149440,RT @StratSentinel: Marines stationed at Paris Island will begin emergency evacuations today ahead of #HurricaneFlorence,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1039909932148121600,RT @AaronPeroTV: Staggering pictures of the monster #HurricanceFlorence,other_relevant_information,not_humanitarian,0.95,,ok
