_order	tweet_id	tweet_text	class_label
17	1112703397105463296	Govt officials, Security Services members and other stakeholders are firmly on the ground to assist victims of #CycloneIdai Contrary to fake news reports, food aid is distributed fairly at Silver Stream and Skyline Centres to over 30k people in need of food.	rescue_volunteering_or_donation_effort
18	1111677292810563585	Today @FuelReliefFund provided fuel to orphanage in Dondo, #Mozambique, destroyed by #CycloneIdai. Children with almost nothing left. Devastation all around. This wasnt just a storm, this cyclone has destroyed lives across the country.  @WFP @logcluster	rescue_volunteering_or_donation_effort
43	1106979343077658632	My thoughts and prayers are with you whilst I am enjoying the comfy of Abu Dhabi: @edmnangagwa	sympathy_and_support
44	1108085086459695105	@DanaiGurira @omaze Dear Danai, there is an extremely serious humanitarian crisis in the Eastern part of ZIMBABWE hit by cyclone Idai that swept over Malawi and Mozambique. More than 60 people died in the storm with thousands homeless. We believe u can be the voice of humanity, pls start speaking!	injured_or_dead_people
45	1111535308766674944	We are starving and food distribution is unfair - Chimanimani #CycloneIdai victims (VIDEO) -	other_relevant_information
55	1110822033145896960	#CycloneIdai | The first set of cargo flights with our relief supplies have landed in Beira, #Mozambique. Learn more about our emergency response and how you can help:	rescue_volunteering_or_donation_effort
65	1117650373165162497	Tomorrow marks 1 month since #CycloneIdai struck. As we look back on the horrific days that followed, lives continue to be at risk from disease, lack of food, clean water &amp; shelter. Thanks to donors - please continue to stand w/the people of #Mozambique, #Zimbabwe &amp; #Malawi.	rescue_volunteering_or_donation_effort
66	1108106625305505792	Residents lining up for selfies with MDC leader Nelson Chamisa before he left the Manicaland province of Zimbabwe on Monday, 18 March 2019 #CycloneIdai #Zimbabwe #NelconChamisa #Chamisa #Manicaland	not_humanitarian
95	1108271578989690880	Catastrophic, &amp; getting worse by the hour. Water levels to rise by as much as 9 more metres. Thinking of our colleagues, friends, &amp; families affected. HT to INGC and our @UN colleagues + others working tirelessly on response. @wfp_mozambique @UNICEF_Moz @DFID_Moz @CateTurton	sympathy_and_support
101	1109537166034636800	Right now I am answering questions @UNICEF receives about our work in emergencies, the impact of #CycloneIdai on children and how we are trying to help. Have a question? Share it below.	other_relevant_information
118	1113692976511881216	This is WITCHCRAFT,Politicians aint letting #CycloneIdai donations alone in a hurry! Question is: Why are ppl so inconsiderate? How can someone accept more than they need while their neighbours are wallowing in abject poverty&amp;are affected in the same way as them? #CycloneIdai	not_humanitarian
120	1107299366744834049	The effects of climate change. #cycloneidai on rampage in Manicand province Zimbabwe. Food supplies dwindling, no power, water and sanitation services disrupted. Act on climate change now! #Cycloneidai #chimanimanicyclone	other_relevant_information
130	1108725101120372736	Many displaced people whose houses were damaged or destroyed by #ClycloneIdai are taking shelter in schools around Beira. Access to basic needs, like food, is limited as the city remains cut off from main supplies. More on the situation in #Mozambique:	infrastructure_and_utility_damage
146	1108635333988679680	*On-going donations* of fuel coupons, mealie meal, cooking oil, sugar, bottled water, blankets, clothes. Drop off/volunteer at Highlands Presbyterian Church, 112 Enterprise Rd Ecocash merchant:150240 (Rotary Msasa) #CycloneIdai	rescue_volunteering_or_donation_effort
150	1108201666686476289	#Mozambique declares state of emergency, three days of national mourning as cyclone death toll surges to more than 200  #CycloneIdai #Idai #CicloneIdai	injured_or_dead_people
