tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
913227676734902272,RT @daddy_yankee: @people thanks for help sharing our needs! We need more relief support in #PuertoRico,sympathy_and_support,requests_or_urgent_needs,0.9,,ok
914477086026420225,"16 were killed by Hurricane Maria in Peurto Rico. #FakeNews says this is worse then Katrina where 1,833 people died.",injured_or_dead_people,injured_or_dead_people,0.9,,ok
913174357672730624,Spread the word our people need help. #hurricanemaria #save #puertorico,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
913590954539483136,RT @HouseCracka: The United States was hit with hurricane Irma and Maria back to back. You cant mobilize supplies for 3.5 million people o,other_relevant_information,other_relevant_information,0.8,,ok
914989215762575361,Hurricane Maria has been devastating for many of our Eurest associates in #PR. Share &amp; donate to help today:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914195964449009664,@DavidBegnaud @Lin_Manuel @SpiritAirlines A great way for @SpiritAirlines to be a corporate world citizen. #HurricaneMaria #PuertoRico #help #support,not_humanitarian,rescue_volunteering_or_donation_effort,0.8,,ok
914852195366993921,"RT @TheTravelProUS: TheTravelPro on hiatus as I join relief efforts for #HurricaneIrma and #HurricaneMaria. Follow my Twitter, Instagram fe",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
911634567395602432,RT @JDEstradawriter: .@jimmykimmel Please keep #PuertoRico in the media. We need help bad and no one is talking about the Island after #hur,sympathy_and_support,requests_or_urgent_needs,0.85,,ok
912321701748322309,RT @thestormreport: Conditions in Puerto Rico have deteriorated following Hurricane Maria.,other_relevant_information,other_relevant_information,0.85,,ok
914632756415434752,"Hmmm, the San Juan mayor mentioned NOTHING about the aid being delivered by the #Marines. GOD BLESS THE USMC! #oorah #SemperFi",other_relevant_information,not_humanitarian,0.95,,ok
911620817426907141,"As Maria Barrels North, Puerto Rico Surveys the Damage",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.8,,ok
914621572765421570,"RT @11AliveNews: Hurricane Irma, Maria injured arriving Sunday night at Dobbins",other_relevant_information,injured_or_dead_people,0.8,,ok
914498807219544066,"Where are the usual photos of FEMA handing out food and medicine, troops clearing debris, helicopters making air drops? These photos are worth a thousand words.",other_relevant_information,other_relevant_information,0.8,,ok
913832318678290437,@AARCORP Airlift operating S92 heli in Puerto Rico as part of relief &amp; clean-up efforts #hurricanerelief #HurricaneMaria #ReliefEfforts,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912414432290119680,&amp; heres a GoFundMe page gathering various fundraising efforts,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
913176517798219777,"Wow, the #JonesAct has been screwing Puerto Rico for nearly a century (), &amp; Trump wont waive it for disaster relief",other_relevant_information,not_humanitarian,0.85,,ok
913046955453972482,@165thAW serves as the main hub for disaster relief efforts following #HurricaneMaria.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
910555630808821760,Keeping Puerto Rico in my thoughts &amp; prayers,sympathy_and_support,sympathy_and_support,0.95,,ok
914633533603368961,Other efforts are planned to help the residents of Puerto Rico devastated by Hurricane Maria.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
910766792129294337,Centre of category 3 Hurricane #Maria passing to the east of the Dominican Republic. Heavy rains continue over Puerto Rico,caution_and_advice,other_relevant_information,0.85,,ok
912297927313326081,"Our govts response to this tragedy is so far, a tragedy. The PR people are in dire need of assistance.",requests_or_urgent_needs,not_humanitarian,0.8,,ok
914600443044655111,.10 days AFTER Hurricane Maria Theyre FINALLY sending water to the area where my family are ὤFἿC,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
914629960316473344,Finance: The best charities to donate to for victims of Hurricane Maria in Puerto Rico  via @oyamagng,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
912329903999131654,"Puerto Rico needs help. US citizens need food, water, shelter, electricity, medical supplies US govt. must respond to growing crisis.",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
914181098858524673,#RRN  A window into the current stream flow/height conditions in Puerto Rico after Hurricane Maria. Real-time strea,other_relevant_information,other_relevant_information,0.8,,ok
913797554080485376,Tell @SpeakerRyan and #Congress extend relief for #PuertoRico until the island recovers!  via @ColorOfChange #PR,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.8,,ok
914921826203111431,N.H. food drive to help Puerto Rico after #HurricaneMaria runs 7 a.m. to 6 p.m. Tuesday and Wednesday at Statehouse.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912978578291040256,RT @mystcole: The Jones Act is stopping aid from reaching Puerto Rico after Hurricane Maria. Congress must act now! #PuertoRico .,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
913870885190340618,"The Captain of the USNS Comfort says the goal will be to let the ships medical staff do what they need to do to help the people of Puerto Rico. Get in, join command and control, then get out of the way and let the medical staff do what their jobs.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
912193322126585856,Video shows destruction of Crashboat Beach in Puerto Rico. Aftermath of Hurricane Maria via /r/WTF,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
914468838850392064,#DSTRDamage realDonaldTrump How can all the buildings be ins,infrastructure_and_utility_damage,not_humanitarian,0.85,,ok
912395392859480064,@realDonaldTrump See how you can help #Hurricane #Maria and #Irma victims in #PuertoRico  Everyone must help!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
912166639520698369,Puerto Ricans have been US citizens since 1917. They need our help after Hurricane Maria. Donate at Samaritans Purse or World Vision.,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
914663137101729792,RT @politstrip: More people died in #SanDiego from #HepatitisA than in #PuertoRico from #HurricaneMaria ἲA,injured_or_dead_people,injured_or_dead_people,0.9,,ok
