tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
910549451214872577,Hurricane Maria is ravaging the same islands Irma just devastated — photos show the damage  via @SciInsider,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
912413151571972096,Puerto Rico Hurricane Maria Relief Fund M&amp;T Bank Account # 9873254693,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
913600956494962688,"Hurricane Maria destroyed Turks &amp; Caicos, which is where we were supposed to go on our honeymoon next month. Now we get to choose between",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
914856986277269506,RT @DanLamothe: Directs resources to assist families arriving from hurricane-ravaged areas.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
913805657677205511,@NBguy101 @Drjenny6Drjenny @cnni @rihanna @realDonaldTrump And they are helping with massive shipments of Aid and the US Military,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
914141483350945792,The best charities to donate to for victims of Hurricane Maria in Puerto Rico  #HurricaneMaria,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
914257460160065536,"RT @StephenEspinoza: And, unlike the earthquake in Haiti, we know about Hurricane Maria days in advance.",other_relevant_information,not_humanitarian,0.95,,ok
912142245041713152,What is going to happen when these people run out of food and gasoline for the generators? This is an emergency &amp; the US fed gov is MIA,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
913099426964500480,RT @hurrtrackerapp: Some minor coastal flooding due to storm surge is already being felt on the Outer Banks. #Maria Ἲ5: @DHurstWNCN,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
912004745828737029,RT @nycjim: Puerto Rico officials describe apocalyptic conditions after hurricane. No power; no phones; vast destruction.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
910585741352239104,Such a tragedy for such beautiful people. I have beautiful memories of Puerto Rico. Please donate. Please help.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
