_order	tweet_id	tweet_text	class_label
0	1032436206313725953	Please help my uncle and aunt stranded in Kottarithil Lakshmi Nivas, Mundapuzha, Ranni, Pathanamthitta. Rescue by boat or helicopter recommended. Please share and spread. #KeralaFloods #KeralaFloods2018 #keralarescue	requests_or_urgent_needs
5	1038742032427216896	Some essential relief items were distributed by #HAI member Cosmic Community Centre to 100 families in Pandanadu village, Alleppey district, Kerala with help from students of Laa De Institute of Social Sciences. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
9	1032341325503389698	RT @iBeingSahilkhan: Bhai donate 12Cr To #KeralaFloods #KeralaFloodRelief #SalmanKhan @BeingSalmanKhan A Golden Heart Man	rescue_volunteering_or_donation_effort
10	1031356285902454784	RT @apnnewsindia: Death toll in #Kerala mounts to 210, over 7 lakh displaced.	injured_or_dead_people
15	1030822633351200768	RT @rameshlaus: Actor @arulnithitamil has donated 5 Lakhs to #Kerala Chief Minister Disaster Relief fund.. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
26	1031106735996461057	I would like to thank fisherman from neighbouring state to come forward and help victims of Kerala. These are working persistently and expecting nothing but saving lives of trapped people. #KeralaFloodRelief.	sympathy_and_support
34	1031574373134688257	Kerala Floods: Our India team preparing meals for over 10,000 people affected by #KeralaFloods ! We are humbled by our amazing volunteers. To Donate:  @CMOKerala @AlexCrawfordSky @SkyNewsTonight	rescue_volunteering_or_donation_effort
36	1031767555570954241	Madhya Pradesh police donated Rs 1.31 crore to Kerala Chief Ministers distress relief fund. All police personnel of state will donate 1 days salary for same: Madhya Pradesh Director General of Police (ANI) Here’s how you can help #KeralaFlood victims:	rescue_volunteering_or_donation_effort
108	1032637196262465536	CRPF medical teams continues to provide medical assistance to victims of #KeralaFloods. The teams consisting of Doctors and paramedic staff are visiting various camps and providing necessary treatment to needy. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
110	1031819356609671168	Shah Rukhs Meer Foundation contributes towards Kerala relief fund #bollywood #KeralaFloodRelief #SRK Read more:	rescue_volunteering_or_donation_effort
125	1033390311773429761	@Jikkuvarghese The unprecedntd floods hs brght out d best in each1 of us- empathy, kindness, love, integrity, courage, compassion self sacrifice. When this is all over n done with, from nothingness a stronger, powerful, resilient, optimistic Kerala will emerge. #KeralaFloods #WeshallOvercome	sympathy_and_support
128	1032152424599842816	A refusal to accept foreign aid has been the norm (right?) for India since the 2004 Tsunami. For calamities thereafter same has been the stand. So, to say that the Modi govt is singling out Kerala is unfair. #KeralaFloodRelief #StandWithKerala	not_humanitarian
141	1035082274860150784	According to reports, the Kerala Chief Minister’s Relief Fund (CMRF) has already received Rs 713 crore after two weeks since the floods! #helpkerala #keralafloods #keraladonation #floodsinkerala #rescuemissioninkerala #donationforkerala	rescue_volunteering_or_donation_effort
153	1030412562431537153	What if every Tamilian contributes 100 Rs. for Kerala flood relief fund? Will this be suitable for them? For my family I will take care of every members . Is it feasible somehow? Experts advise pls. @dhanyarajendran @itisprashanth @sumanthraman	rescue_volunteering_or_donation_effort
157	1030773186030383104	RT @swamv39: Just donated a small amount to Cheif Ministers Distress relief fund. #KeralaFloodRelief. Please do your bit.	rescue_volunteering_or_donation_effort
164	1030786161395027968	State disaster management system in action after Kerala floods #KeralaFloods	infrastructure_and_utility_damage
174	1035380117160120320	RT @mathrubhumi: Kerala flood: Agriculture Ministry allots immediate aid of Rs 93 cr	rescue_volunteering_or_donation_effort
177	1031033065626198016	It’s the time of deep sadness. But we are ready to rebuild from the ashes. #KeralaFlooding #RainHavoc #floods #KeralaReliefFund #KeralaFloods #SOSKerala #wearewithkerala #HelpKerala	sympathy_and_support
179	1030847007706042368	#Heavenz is always #praying for everyone out there.With the ongoing #natural calamities occurring in #Kerala, we pray for the good ὤFἿB #prayforkerala #wewithyou #floods #praying	sympathy_and_support
196	1036843840320167936	The death toll has climbed to more than 400 as southern India is hit with the worst flooding in a century. #KeralaFloods	injured_or_dead_people
240	1032972784664686592	Delhi Police donates Rs 1 crore for Kerala flood victims #delhipolice #KeralaFloods2018 #KeralaFloods #Kerala @DelhiPolice	rescue_volunteering_or_donation_effort
255	1031924176800509952	Would @vijayanpinarayi clarify if the financial assistance is a loan or a donation? #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
302	1032560159174864897	#KeralaFloodRelief: Tamil Film Stars And Their Massive Contributions -  #KeralaReliefFund #KeralaFloods #KeralaFloodReliefs #KeralaFlood #KeralaFloodRescue #Kerala	rescue_volunteering_or_donation_effort
305	1032485080298647552	Keralites may sell gold to rebuild homes: Experts #KeralaFloods	other_relevant_information
341	1032640191012511745	Kerala is facing its worst flood in 100 years. 80 dams opened, 324 lives lost and 223139 people are in about 1500+ relief camps. Your help can rebuild the lives of the affected. Donate to	rescue_volunteering_or_donation_effort
