_order	tweet_id	tweet_text	class_label
16	1107303079597273096	From tomorrow we pledge to collect any donations from any of our customers with aid, and deliver them daily to the crisis collection centres in Harare. A lot is needed so lets unite and give to those who have been affected the worst. #Ubuntu #LoveZimbabwe #CycloneIDAI	rescue_volunteering_or_donation_effort
19	1106821429608226816	#CycloneIdai hits Chimanimani, destroying and sweeping away over 10 houses at Ngangu high density suburb Friday midnight. Rusitu valley also affected by floods, with proceeding to higher ground for their safety.	infrastructure_and_utility_damage
30	1109304127232925697	Today is a #NationalMourningDay dedicated to #CycloneIdai victims by @edmnangagwa We express our deepest condolences to those who lost their friends and relatives. May the souls of the deceased breadwinners &amp; future leaders rest in power @PamushanaNewsZW @HeraldZimbabwe @matigary	sympathy_and_support
54	1107202404930514944	Following Mozambique and Malawi, Zimbabwe the latest target of #CycloneIdai which has turned into the worst extreme weather event of 2019 so far in terms of loss of life and damage to critical infrastructure #ResilienceForAll #/news/world-africa-47595863	infrastructure_and_utility_damage
67	1108053484379824128	Mozambique President Filipe Nyusi has called #CycloneIdai a humanitarian disaster of great proportion. He said more than 1,000 people may have been killed after the cyclone hit the country last week. ➡️	injured_or_dead_people
75	1109446584176132096	#Turkey sends aid, search and rescue team to cyclone-hit #Mozambique  #CycloneIdai #Idai #CicloneIdai	rescue_volunteering_or_donation_effort
77	1109021212951396352	#UKaid is reaching people affected by #CycloneIdai in Mozambique. @WFP_UNHAS helicopters are delivering UK-funded @WFP food and helping the rescue efforts	rescue_volunteering_or_donation_effort
93	1108681653638086657	We dont tire! We dont tire! @rotarymsasa Club Secretary @TatendaTavaziva has played an inspirational role mobilizing &amp; motivating volunteers for the #Chimanimani/#Chipinge disaster relief efforts. #Serviceaboveself #CycloneIdai @Rotary @UNDPZimbabwe @NewsDayZimbabwe @263Chat	rescue_volunteering_or_donation_effort
100	1107641669829177345	Lets help those in need #CycloneIdaiFeel free to come by at Impact Hub Harare to drop off any donations.Your efforts will go a long in assisting the victims #FutureLeadersHarare #Impactpeople	rescue_volunteering_or_donation_effort
115	1116706649912348673	Students &amp; community at #YoungAfrica #Beira #Mozambique received cholera vaccinations at our centre. Please, keep supporting our Learn, Work and Rebuild programme. Help our #youths to reconstruct their country. Donate here:	rescue_volunteering_or_donation_effort
116	1107555921352409088	#ZITF2019 #35DaysToGo #MondayMotivation As we start a new week, take time to appreciate the fresh opportunity you have been awarded to accomplish your best. Our thoughts &amp; prayers go out to those who lost loved ones &amp; property in #Chimanimani &amp; #Chipinge affected by #CycloneIdai	sympathy_and_support
141	1107553697381449728	We are deeply saddened by the tragic loss of lives, injuries &amp; destruction caused by #cycloneIdai. Afrosoft Holdings is calling for all well-wishers to donate towards the natural disaster through the Organizations detailed below. Our Prayers go out to all the people affected.	sympathy_and_support
147	1109320033988210688	#CycloneIdai destroyed roads, washed away roofs and knocked down trees. @UNICEF_Moz’s warehouse suffered major damage.	infrastructure_and_utility_damage
153	1107501132123795456	@HeraldZimbabwe As if he didn’t know that #CycloneIdai was coming when he left nxaaa. Should have never left in the first place. The money he used could have bought a lot of aid for our stranded brothers and sisters in the affected areas.ᾒ6‍♂️ᾒ6‍♂️	not_humanitarian
159	1107380216882757633	Cant we just Donate or Assist #CycloneIdai victims in silence without bragging, publicising or taking screenshots. Its not a competition!	rescue_volunteering_or_donation_effort
162	1110527372330188801	Well done fellow countrymen, corporates, national leadership and the world for efforts done at #CycloneIdai victims. I am impressed by unity of purpose amongst Zimbabweans. God bless you.	sympathy_and_support
173	1117834642260930563	Magar enters Mozambique! The fourth Indian Navy Ship Magar arrived at Beira today as part of India’s continuing assistance in tackling the aftermath of Cyclone Idai, ferrying over 250 tonnes of rice &amp; over 500 kg of medicines to support the affected people in Mozambique.	rescue_volunteering_or_donation_effort
179	1111918792198770688	The DEMA team is producing clean water at Macurungo Maternity Clinic in #Beira as of 5 minutes ago. #Mozambique #MozambiqueFloods2019 #CycloneIDAI	rescue_volunteering_or_donation_effort
190	1107383591917547520	Almost 850,000 people – around half of whom are estimated to be children – have been affected by severe flooding in #Malawi and #Mozambique, with the numbers set to rise as #CycloneIdai moves west.	other_relevant_information
204	1110075407116701697	Images of the once so beautiful Bridal Veil after the #CycloneIdai destroyed just made me realize how thing can easily change from bad to good and good to worse NATURE	other_relevant_information
210	1108079991043080192	RT @TheEconomist: Tropical Cyclone Idai may have killed more than 1,000 in Mozambique	injured_or_dead_people
