tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
908001885667303424,What about hurricane relief makes tax cuts for corporations and reform needed more than ever before?????,other_relevant_information,not_humanitarian,0.9,,ok
908433680418443264,"Crews in Apopka, FL., just northwest of Orlando, working on #Irma damage assessment and restoration via @DE_LeeF",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
905488299942445070,"Some of the most dangerous threats are invisible in the flood waters, #antibiotic resistant bacteria.",caution_and_advice,caution_and_advice,0.9,,ok
907763798232256518,Irma destroyed our family tree at my grandparents house in Florida 😭💔,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
908493895645974530,@Avalanche See you January 6 traveling from Indianapolis! Cant wait!,other_relevant_information,not_humanitarian,0.95,,ok
905540094907514880,Donate to Houston Flood Relief and Incubus will match up to $15000. #incubus #houstonstrong #donation #charity,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
908879908046233605,SEVERE STORM THREAT rest of the night. See live Radar:  #wx #tornado #flood #hail #wind,caution_and_advice,caution_and_advice,0.95,,ok
908046858890727424,"13 confirmed dead in Florida due to the aftermath of Irma, 6 being elderly from a nursing home that lost power",injured_or_dead_people,injured_or_dead_people,0.95,,ok
908873930932461568,See where Florida felt Hurricane Irmas flood damage across the state,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
907550180127514625,"Irma’s track forecast was adequate, but there’s significant room for improvement",other_relevant_information,not_humanitarian,0.95,,ok
908421791114285056,"I wasnt in town (coincidence not evac) &amp; thankfully not much damage, but flying in, looked like Miami had been bombed. SO lucky with Irma!",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
907616428341198849,162 roads are closed throughout #SouthCarolina right now after #Irma @wpdeabc15,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
905647904970293248,Walmart set up an emergency operation center in Bentonville to communicate with deliveries in transit to FL #2150bk,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
908263458830995457,Got thru Irma with minor damage to my back porch and rear gate nothing serious.Wish I could say the same for my fellow Floridians.,infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
909062036335812609,Aid continues to arrive to Cuba in the wake of Irma,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
908821841795567616,Damage from Irma may cost West Orange football team its remaining home games  @WestOrangeFB @WestOrange_OCPS,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
908399672997400576,Please continue to pray for all impacted by Hurricane Irma that the Lord may strengthen them in their distress.,sympathy_and_support,sympathy_and_support,0.95,,ok
908204341307129856,Buyer Beware: Harvey and Irma damaged cars could enter used car market,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
909466386707054592,RT @Franklin_Graham: .@SamaritansPurse volunteers praying with a family whose home was damaged by #Irma in Naples.,sympathy_and_support,sympathy_and_support,0.85,,ok
907963520511348736,Can you ask both why didnt President Trump include Pasco in his disaster declaration? Pasco took a direct hit from Irma. People need help.,not_humanitarian,requests_or_urgent_needs,0.85,,ok
908938947098791937,Update: Cuban officials want families to leave Irma-damaged homes but cant offer them permanent housing.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
908340013053747200,As in 1765 we need a Political EARTHQUAKE against the NEW 👑 MEMBERS acting identical to the British Parlament. 🇺🇸🇺🇸🇺🇸,not_humanitarian,not_humanitarian,0.95,,ok
907658895291588608,"#NFL Wire: NHL, NHLPA join Panthers, Lightning to donate $2.7M for Hurricane Irma relief",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
