tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1061138458410856448,"As fires rage through northern and southern California right now, please consider donating to the Wildfire Relief Fund to help folks whove lost their homes, belongings, and more:",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1061172697848254464,James Woods Reaches Across Politics To Aid Alyssa Milano In California Wildfire,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1061173546901106688,@GregAbbott_TX Such a sensitive tweet to write while so many Californians are losing their homes to a fire. Thankful I abandoned Texas for California! Much nicer here.,sympathy_and_support,sympathy_and_support,0.7,,ok
1061187560477782017,"cnnbrk : A hospital in Butte County, California, was damaged after patients quickly evacuated due to the raging Camp Fire. Follow live updates:   (via Twitter )",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1061192986166521856,"This man is soulless and crazy. At the moment of natural disaster and human tragedy, he threatens the victims! I have never in my life had less respect for anyone who is supposed to be a human than I feel for Trump. The presidential title makes him even lesser person somehow!",not_humanitarian,not_humanitarian,0.9,,ok
1061202282128134144,"HISTORIC DESTRUCTION: The raging #CampFire in #ButteCounty is now the MOST destructive wildfire in California history. Authorities say 6,713 buildings were destroyed, mostly homes. At least 9 people were killed trying to escape the flames in and around the town of #Paradise",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1061228223529398272,"RT @USATODAY: The Kardashians, Lady Gaga and thousands of others evacuated their homes as the California wildfires spread",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1061241960399323136,"Hard to get my head and heart around all the devastation, loss and death among my California neighbors. Praying for winds to die, fires to be put out, lives to be preserved and protection for our brave firefighters and emergency personnel. #LoveCalifornia #PrayForCalifornia",sympathy_and_support,sympathy_and_support,0.95,,ok
1061252562752602112,Actually fires have worsened due to climate change which has affected rainfall especially in areas in California.,other_relevant_information,other_relevant_information,0.85,,ok
1061262757058744320,"If @realDonaldTrump is in favor of clearing trees to stop wildfires, then he must also be in favor of taking away guns to stop mass shootings. #logic #NeverAgain",not_humanitarian,not_humanitarian,0.95,,ok
1061269721767665670,Trump #again threatens to take away federal funding for California wildfires over ‘gross mismanagement’ #marketwatch #finance #news,not_humanitarian,not_humanitarian,0.95,,ok
1061271288260497409,"At least nine people are dead, tens of thousands more are out of their homes which will likely burn to the ground, 90k+ acres of land is charred and the thousands of homes that stood there are piles of rubble. Yet, the POTUS highlights forest management policy? Incredible.",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1061277027809005568,"Trump threatens to withhold California fire aid, citing states gross mismanagement of forests",other_relevant_information,not_humanitarian,0.9,,ok
1061279118422093824,RT @NickLaFave: People are dead. He’s talking about money.,not_humanitarian,injured_or_dead_people,0.9,,ok
1061280699783806981,RT @TinaDesireeBerg: F off @realDonaldTrump. The fires are being exacerbated by global warming not our environmental laws.,other_relevant_information,not_humanitarian,0.95,,ok
1061280817895227395,"Nine people died fleeing the #Campfire ,250,000 evacuated in #Woolseyfire with hundreds of homes burned to the foundation.",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1061285423228477440,"Keep in mind a CNN reporter filmed this. For such and intense fire, why is the area so cool and open a day later? #FactsMatter Open your eyes and really look around. Whats off? I noticed plenty. #SaturdayThoughts #SaturdayMotivation",not_humanitarian,not_humanitarian,0.95,,ok
1061291038667563008,My thoughts and prayers go to all those affected by the fires here in California.,sympathy_and_support,sympathy_and_support,0.95,,ok
