_order	tweet_id	tweet_text	class_label
6	1064156771755982848	RT @sacbee_news: UPDATE: The Camp Fire death toll rises to 76 #CampFire #Paradise #California #wildfires  .	injured_or_dead_people
11	1061152568443719680	Hey guys. If you could say a prayer for some family members in Thousand Oaks, California and some friends in Camarillo, California (USA), I would appreciate it. Big fires there. Thanks so much. ✌ἿB❤️ὄDἰ8ᾑ3	sympathy_and_support
16	1064338318702374912	Im not even surprised anymore. We figured sooner or later the little ppl will pay 4 the huge tax scam which was #1 on Trumps list. The Repubs sold their soul 2 the devil named GREED. Hurricane victims 2 still wait 4 help after Trump cut money from FEMA. GOP has no heart‼️ὄ7	not_humanitarian
50	1066895793217400832	Northstate stylists and barbers are helping each other in the aftermath of the disastrous Camp Fire that destroyed businesses, to show generosity and compassion. READ MORE&gt;&gt;	rescue_volunteering_or_donation_effort
57	1063087457753681920	RT @kron4news: #BREAKING: 56 dead, nearly 9,000 homes lost in Butte County wildfire.	injured_or_dead_people
70	1064670482551566336	Those who managed to escape the California wildfires before their homes were reduced to cinder had to contend with a difficult dilemma: You have mere minutes before you must run. What do you take? What do you leave behind?	other_relevant_information
84	1064663743269937152	@SarahJKS77 @wmioa @andylassner Im not trying to be a smart-ass there should be a way to figure out how they can get water through a forest that is bound to catch fire by even lightning striking it things need to be fixed in California and I dont mean the Border	not_humanitarian
85	1062120782342569992	New York Times: Fact Check: Trump’s Misleading Claims About California’s Fire ‘Mismanagement’ New York Times: On Twitter, the president claimed that the state’s wildfire woes are a result of poor forest management. The truth is more complicated. shamelnews	not_humanitarian
86	1064491487902224384	Camp-Fire CA 71dead1600 missing Hundreds are living in tents in the parking lot of #Walmart. Walmart has demanded they leave. They should be opening their doors and helping these people! In #HolidaySpirit Lets #BoycottWalmart ***************** PLEASE RETWEET	missing_or_found_people
89	1066494198600224768	RT @the_journi: More Butte County residents allowed home to survey the damage done by the Camp Fire	infrastructure_and_utility_damage
90	1062138241397211137	RT @TIME: 31 people have died and over 220 are unaccounted for in the devastating California wildfires. Heres what to know	injured_or_dead_people
91	1061659891784445954	RT @MavrocksGirl: Evacuation centers full as people seek shelter from California fires  via	displaced_people_and_evacuations
107	1066570636137570304	Screw displaced Americans , they parasites are invading America,they have to be the top priority! The Left truly hates Americans!	displaced_people_and_evacuations
109	1065406851645358080	The California Camp Fire destroyed nearly 14,000 homes, but rising up out of the ashes is a day of hope: Thanksgiving. @WCKitchen has been preparing turkey dinners for thousands of evacuees. @DeMarcoReports has more.	infrastructure_and_utility_damage
112	1063261744674484224	Heartbreaking - Tears and prayers ὤFἿB It’s a ‘shock’ to fly over these smokey skies. Bay Area schools closed tomorrow, &amp; this is NOTHING compared to what they are going through #Devastating Camp Fire wildfire death toll rises to 63, sheriff says ”	sympathy_and_support
124	1064516460394004482	During the season ᾘ3 of giving, remember to give to charities now assisting the victims of the wild fires in CA! Most have asked for cash or volunteer donations, being they have little storage place left for supplies donated.	rescue_volunteering_or_donation_effort
125	1061367190035841025	Trump blames California wildfires on poor forest management, threatens to withhold payments as death toll rises to 11 ; FOX Says ZERO No CRITICISM	not_humanitarian
128	1061173604417785856	MEGAPIXELS: #NASA provides a powerful view of #California’s deadly wildfires	other_relevant_information
146	1062647844425867264	Something is really wrong with cable news. The largest metropolitan areas in both Northern and Southern California have been surrounded by fire. Smoke is causing hazardous health conditions for millions of people. But cable news doesn’t even care about the West Coast. At all.	other_relevant_information
147	1065023679183159296	Smoke from the California wildfires is visible as far as the East Coast	other_relevant_information
148	1061699324009054208	@brad5061 @realDonaldTrump Yes California is now the only western state with fires. What about Montana, Oregon and Wyoming? Are they exempt because the are red states?	not_humanitarian
151	1061320073133010944	Heartless and mentally unstable. @FLOTUS please get your husband some help. A narcissist diagnosis would help us understand that his words and actions are because he’s psychologically impaired. I implore you, for the sake and safety of our nation ὢA#EducateAndHealMentalDisease	not_humanitarian
158	1065351929235152901	North Cali Native Aaron Rodgers Donating $1 Million To California Wildfire Victims.	rescue_volunteering_or_donation_effort
210	1065585807568838658	Blame the Administration in Charge. I wonder how many of those people in tents voted for The Moron.	not_humanitarian
241	1062340739005321216	With 42 confirmed dead, Camp Fire is deadliest in California history	injured_or_dead_people
249	1061383396268621835	Revisiting this graphic in light of the ongoing large wildfires in California. So many big, destructive fires in recent years covering a lot of the state.	other_relevant_information
274	1061255999602847745	RT @RedTRaccoon: Trump threatens to pull California federal funding over wildfires	not_humanitarian
279	1064052704727642112	RT @ButteSheriff: Evacuation Update: #ButteSheriff #CampFire	displaced_people_and_evacuations
282	1062443781683929089	California wildfire death toll rises, Arizona firefighters to assist efforts	injured_or_dead_people
290	1065686050771779585	ARMYs let’s make a change! Every retweet with #retweet4good” State Farm (@StateFarm) will donate $1 to Camp Fire Recovery to help with the recent wildfires that swept through California. ⇢ 1 Retweet = $1 Donated All Retweets Count!	rescue_volunteering_or_donation_effort
303	1064514927988219904	@CGasparino No third term? Thats a comfort. Of course he cant anyway. He will go down as the worst President in history and the damage is still being done. BTW more effing nonsense and lies.	not_humanitarian
