_order	tweet_id	tweet_text	class_label
1	908018116894117889	#StormAileen is bringing #rain in across the west. Overnight it will turn heavy with the risk of localised flooding in places #weatheraware	caution_and_advice
5	908412032709484545	#Irma has caused major damage in FL. They are in desperate need of platelets. Please donate in the next day or two.	infrastructure_and_utility_damage
8	908380720099479553	Now that Irma’s Gone – What local restaurants are open? Where to hang out? Where to get	other_relevant_information
22	908109526100004864	@rqui  This is why Mexico rescinded. FakeNews you spread. 😂😂. XO	not_humanitarian
32	906137928237232128	As #Irma looms, if you hear an evacuation order, @FEMA strongly advises that you listen.	displaced_people_and_evacuations
37	906551002396020737	🏮ALERT🏮 Mandatory evacuation for those in mobile homes in Orange County (Orlando area) FL‼️ 🚦TAKE SHELTER🚦 #Irma	displaced_people_and_evacuations
51	908065250737565696	Praying that all the crews can help bring power to all those in need and to needed relief for those in path of #hurricaneirma.	sympathy_and_support
54	906315007947808768	Everything you need to know about Florida evacuations and shelters ahead of Hurricane #Irma making landfall:	displaced_people_and_evacuations
63	907697897600372737	Make sure you’re donating to a known relief fund that is actively responding to the disaster. #Irma	rescue_volunteering_or_donation_effort
70	909362382920548352	Those affected by Hurricanes Harvey and Irma urgently need your help. If you can, please donate now.	rescue_volunteering_or_donation_effort
73	908221036604411904	National Disaster Response Force has been called into the flood affected areas of Malkajgiri in Hyderabad on Thurs	rescue_volunteering_or_donation_effort
84	908776586920419328	#FBF You realize thats a volcano right? My thoughts exactly. #FiftyShadesDarker #FiftyShadesFreed @robinnelee @E_L_James @FiftyShades	other_relevant_information
99	906512580235206656	Breakfast is served for #Irma evacuees in the Indian River pet-friendly shelter at Liberty Magnet.	rescue_volunteering_or_donation_effort
125	905740099647926272	RT @jilevin: Hurricane Irma Death Toll: Category 5 Storm Turns Deadly As U.N. Estimates 37 Million to Be Affected	injured_or_dead_people
131	906895272369942528	#USSWasp Sailors evacuate residents from St. Thomas, U.S. Virgin Islands following #HurricaneIrma, Saturday.	displaced_people_and_evacuations
132	908281118192832512	You are not alone there are plenty of rolling stones. There was a wave in 2014 expect Tsunami in 2019.	not_humanitarian
141	907942430992883712	Just when you thought it was safe.San Diego quake could kill 2,000, cause $40B in damage, study says -  -	infrastructure_and_utility_damage
178	908469201546948609	I know people are stretched thin helping out hurricane, fire, &amp; earthquake victimsbut if you can spare a few	rescue_volunteering_or_donation_effort
197	907703591300947968	St Johns still rising, flooding many areas along the river and surrounding lakes. #Irma @WFTV	other_relevant_information
199	909485288547811328	Im not a scientist, but 4 degrees warmer water kicked our butts. Those are my findings.	not_humanitarian
210	905914801704009728	Pinellas County Issues Mandatory Evacuation Order Ahead Of Irma	displaced_people_and_evacuations
217	906298926579552257	Scotiabank donates $65M to support Hurricane Irma victims -	rescue_volunteering_or_donation_effort
226	908317084236632064	Learning to live w/ water: Mississippi River mayors agree to use wetlands/ parks to reduce flood damage.  #MRCTI	other_relevant_information
248	907292692199215108	Recovery from Irma has begun. 5 initial damage assessment teams went out last night to canvas de city. Clean up efforts currently underway.	infrastructure_and_utility_damage
254	907344289600065537	Take photos or videos soon after a disaster to establish the extent of the damage. See #IRS tips at  #Harvey #Irma	caution_and_advice
278	907467782467604480	@AngelaValdes @POTUS US citizens needing assistance in US territories following #HurricaneIrma should register at	rescue_volunteering_or_donation_effort
283	905952444487696384	The death toll from #HurricaneIrma rises to 13 as the Category 5 storm barrels towards the Dominican Republic and Haiti.	injured_or_dead_people
286	905519228928843776	Please follow @_Help_NGO_ + consider donating to their ongoing effort providing direct relief to those in Texas:	rescue_volunteering_or_donation_effort
290	908081623077474304	#Medicare recipients still displaced by Hurrican #Irma, check out these tips on getting healthcare.	displaced_people_and_evacuations
291	905709919726444545	Fuck those people in the path as long as someones property is damaged	not_humanitarian
294	905418062895206402	Mexican volunteers cross Texas border to help Hurricane Harvey victims despite Donald Trump	rescue_volunteering_or_donation_effort
307	906974469868023808	These are the safest places in your home during a tornado  #IrmaHurricane2017 #HurricaneIrma	other_relevant_information
314	908759119443591168	We are standing by you and with you. Chevy is providing relief to those affected by Hurricane Irma.	rescue_volunteering_or_donation_effort
329	907071331891589120	Report: Gulfstream Escapes With Minimal Damage From Hurricane Irma	other_relevant_information
345	907914279067815938	ABC News: 90 percent of homes in Florida Keys damaged by Hurricane Irma: FEMA. More #news -	infrastructure_and_utility_damage
352	908450976809590784	Flood-damaged material collection tops 4,000 tonnes	infrastructure_and_utility_damage
354	908421785854586880	Im in Chicago which is pretty much Gotham city so someone bring me the Batman or Ill flood the water supply w/ clown fish.	other_relevant_information
373	907938773362671616	Death toll grows to at least 12 in Florida from #HurricaneIrma; all 42 bridges across the Keys deemed safe.	injured_or_dead_people
378	906448451247976449	Via @bealejonathan @hms_ocean is being diverted from Mediterranean to Caribbean for disaster relief work in wake of #HurricaneIrma.	other_relevant_information
379	907426926326947841	Irma spreads flooding, misery in Southeast	infrastructure_and_utility_damage
380	908740659783327746	A Magnitude 8.0 #earthquake just struck off the coast of Mexico. At this point Im just praying for every living thing on this planet. 🙏🏼	sympathy_and_support
381	909099856035291137	Hurricane Irma relief: 14 ways to help storm victims, from Volunteer Florida to Airbnb	rescue_volunteering_or_donation_effort
384	907355309177532416	Kenny Chesneys St. John residence destroyed by Irma: Its just simply gone via @todayshow	infrastructure_and_utility_damage
386	908149728763772928	The Covers / 1. The Chain 2. Stockholm Syndrome 3. Ultralight beam 4. Wild Thoughts 5. Landslide 6. Leather &amp; Lace	not_humanitarian
401	908761327618883584	@realDonaldTrump Your DOT secretary recently DESTROYED regulations that would create flood-safe infrastructure. So youre with America only to DESTROY it.	not_humanitarian
424	908088484640026624	In Texas, a former Houston Chronicle editor who disappeared after recent flood is found dead in a sand pit	injured_or_dead_people
435	908745609972137984	These are the same people that believe the, obviously shopped, picture of Trump wading through flood water to save cats is real! 🤣🤣🤣	other_relevant_information
443	909162157639700480	LATEST: Florida Power &amp; Light official says about 15% of its customers remain without power following Irma:	other_relevant_information
455	906325352560992256	⚠️ATTENTION #NURSES AND ANYONE WHO KNOWS A #NURSE: Help needed in #Florida for #HurricaneIrma #FEMA Please spread the word 💙🇺🇸 #FEMA	requests_or_urgent_needs
462	907864043381313537	Dear All if anyone can help my friend and this area in time of need please contact her xoxo Prayers God Bless xoxo	sympathy_and_support
463	905576614980931584	If only there was some way to redistribute the flood waters from #Harvey #irma onto the #oregonwildfires	not_humanitarian
494	908525287842865152	TRINIDAD Y TOBAGO: Concert to help victims of Irma *  @entornoi	rescue_volunteering_or_donation_effort
503	908249828831965184	In #TampaBay, residents rescued a group of #manatees from low #water levels and #mud! Story at . #IrmaHurricane2017	rescue_volunteering_or_donation_effort
524	907628574986919936	Building boom puts millions in Irma’s path  via @WSJ	other_relevant_information
535	905584908663488513	in Harvey’s aftermath, the generosity of strangers sweep the homeless of their feet.	other_relevant_information
540	908656168028925953	Fifth Third Bank Sends eBuses and Mobile ATMs to Florida to Help Hurricane Irma Relief Efforts	other_relevant_information
567	906514442501939200	Complete list of shelters in Orange County below. If you have any doubt about safety of your home, seek shelter where its safe.	other_relevant_information
588	907603384022310913	Nearly half of Florida is in the dark, with more than 7.4M homes and businesses without power following Hurricane #Irma	other_relevant_information
594	906351692140220416	Sarasota-Manatee shelters and evacuation orders for Hurricane Irma	displaced_people_and_evacuations
606	908553982104166402	Since Irma, weve had to be reminded to stop at dead traffic lights, not to run generators inside and not to eat refrozen food. #wesmart	caution_and_advice
612	905647486546599937	RT @AmericanHotLips: Barbuda is literally rubble Horrific devastation ὣ1ὣ1#HurricaneIrma2017 ὤFἿCὤFἿCὤFἿCὤFἿCὤFἿC	other_relevant_information
618	908725776119422977	#IrmaCleanUp - @MyClearwater Parks and Rec and the @Phillies Florida fed hundreds of city employees and volunteers	rescue_volunteering_or_donation_effort
619	908918640958992385	Video: St. Martin pier, boats, hotels destroyed by Irma	infrastructure_and_utility_damage
678	909471984148520960	RT @Paintyourevent: Irma Relief for our Sister Islands  #HurricaneIrma #Relief #hurricanerelief #howyoucanhelp #Irma	other_relevant_information
688	905360425629384705	Mattress Mac/ JIM MCINGVALE opened the doors to hurricane victims without having to be asked continues helping flood victims in Houston TX.	sympathy_and_support
