tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
797804396767682560,Just woke to news of another earthquake! WTF NZ?! They seem to be happening an awful lot. Stay safe everyone xx #eqnz,sympathy_and_support,caution_and_advice,0.85,,ok
797950028161564672,And the building is rocking again! #eqnz #aftershocks,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
797871832120426500,Ferries parked in Wellington harbour morning after earthquake &amp; tsunami warning #eqnz,caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
797910466961883136,@backpackergroup Massive 7.5 earthquake hits New Zealand. Liquifaction. Tsunami 2.5 mtrs. East coast on high alert. Wellington CBD closed.,caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
797839351476588545,"Powerful magnitude 7.8 earthquake strikes New Zealand, USGS says via the @FoxNews App",caution_and_advice,other_relevant_information,0.9,,ok
797988591443972097,"I am bad at maths, including probabilities. But I think this is good enough reason to get a transistor radio &amp; batteries this afternoon.",not_humanitarian,caution_and_advice,0.8,,ok
797953098694000641,It is okay @MetService says water delivery on way,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
797789931204710404,"#eqnz UPDATE: New Zealand earthquake raised to 7.8 magnitude, first tsunami waves detected and fears for kaikoura",caution_and_advice,infrastructure_and_utility_damage,0.8,,ok
797963266437902340,powerful #quake M6.1 strikes South Island of New Zealand 10 min ago. #Tsunami issued - .,other_relevant_information,caution_and_advice,0.9,,ok
797985366447833088,RT @CeridwenFraser: Emergency services ready with cool drone helpers in Wellington #eqnz,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
797869600994050049,RT @nzherald: #BREAKING Looting in Christchurch following horror earthquake this morning #EQNZ,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
797912669906870272,New Zealand: After a long night of tsunami warning sirens we have gotten over 100 decent sized aftershocks. #earthquake,other_relevant_information,caution_and_advice,0.85,,ok
797997447964299264,Glad to hear the Tsunami warning has been cancelled. I pray that we dont have another tonight! #eqnz,caution_and_advice,sympathy_and_support,0.9,,ok
798466983717195776,RT @AP: BREAKING: First US warship to visit New Zealand in more than 30 years diverts to help with earthquake evacuation.,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
