tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
901764348028362752,RT @HuffPost: Harvey spawns tornadoes that devastate homes outside Houston,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
902856296692678656,Our thoughts &amp; #prayers are with those affected by #HurricaneHarvey #Donate #jjwatt,sympathy_and_support,sympathy_and_support,0.95,,ok
902634170983251973,"Thank you everybody, what a crowd, what a turnout. #HoustonStrong #HurricaneHarvey",sympathy_and_support,sympathy_and_support,0.85,,ok
902707244919390208,Were offering one month of free #bookkeepingservices to Small &amp; Start up businesses in Houston that was affected by Hurricane Harvey.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902688332290785282,"Doing customs for Hurricane Harvey.. My family is taking my boat to Houston to help, supplies are needed. idreamofshyla@yahoo.com",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
902859844008468480,"Top health risks after #HurricaneHarvey may include waterborne diseases in drinking water, sewage back-up, &amp; mold:",other_relevant_information,caution_and_advice,0.95,,ok
902663455798419457,Churches are supposed to be figurative AND LITERAL shelters.,other_relevant_information,not_humanitarian,0.85,,ok
902859838245535745,Thoughts and prayers for those affected by hurricane Harvey. #diversepatriots #HarveyFlood #HarveyStorm #TexasStrong,sympathy_and_support,sympathy_and_support,0.95,,ok
902607318881370114,As officials attempt to protect dams more neighborhoods deal with flooding  via @HuffPostGreen #hurricaneharvey,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
902633165650616324,"If you can spare a donation, click here and donate. Its for all melee players affected by Hurricane Harvey.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903498398606561280,"Trapped in Houston bakery, workers bake bread for Harvey victims Read more:  #harvey #victims #tropicalStorm",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
903748085939146753,All donations to NAMI Sep 1-8 will assist those affected by serious mental illness &amp; devastated by #HurricaneHarvey.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903399543898820608,I liked a @YouTube video  WOW” Charlie Hebdo Says God Killed The Neo-Nazis In Texas With Hurricane Harvey,injured_or_dead_people,not_humanitarian,0.95,,ok
