_order	tweet_id	tweet_text	class_label
6	901764348028362752	RT @HuffPost: Harvey spawns tornadoes that devastate homes outside Houston	infrastructure_and_utility_damage
7	902856296692678656	Our thoughts &amp; #prayers are with those affected by #HurricaneHarvey #Donate #jjwatt	sympathy_and_support
11	902634170983251973	Thank you everybody, what a crowd, what a turnout. #HoustonStrong #HurricaneHarvey	sympathy_and_support
19	902707244919390208	Were offering one month of free #bookkeepingservices to Small &amp; Start up businesses in Houston that was affected by Hurricane Harvey.	rescue_volunteering_or_donation_effort
45	902688332290785282	Doing customs for Hurricane Harvey.. My family is taking my boat to Houston to help, supplies are needed. idreamofshyla@yahoo.com	requests_or_urgent_needs
46	902859844008468480	Top health risks after #HurricaneHarvey may include waterborne diseases in drinking water, sewage back-up, &amp; mold:	other_relevant_information
53	902663455798419457	Churches are supposed to be figurative AND LITERAL shelters.	other_relevant_information
70	902859838245535745	Thoughts and prayers for those affected by hurricane Harvey. #diversepatriots #HarveyFlood #HarveyStorm #TexasStrong	sympathy_and_support
73	902607318881370114	As officials attempt to protect dams more neighborhoods deal with flooding  via @HuffPostGreen #hurricaneharvey	other_relevant_information
74	902633165650616324	If you can spare a donation, click here and donate. Its for all melee players affected by Hurricane Harvey.	rescue_volunteering_or_donation_effort
82	903498398606561280	Trapped in Houston bakery, workers bake bread for Harvey victims Read more:  #harvey #victims #tropicalStorm	rescue_volunteering_or_donation_effort
95	903748085939146753	All donations to NAMI Sep 1-8 will assist those affected by serious mental illness &amp; devastated by #HurricaneHarvey.	rescue_volunteering_or_donation_effort
107	903399543898820608	I liked a @YouTube video  WOW” Charlie Hebdo Says God Killed The Neo-Nazis In Texas With Hurricane Harvey	injured_or_dead_people
113	903743910534631426	Were with you, Texas. Join us in our efforts to help those affected by Hurricane Harvey. #TexasStrong	sympathy_and_support
114	902662971435995136	.@GaryCecchine of @RANDCorporation talks to @AarianMarshall @WIRED on decisions during evacuations:  #Harvey2017	displaced_people_and_evacuations
116	902644363422973952	❗️El Dorado Aztecs ❗️We will be having a toiletry donation bin in school that will be donated to the victims of hurricane Harvey :-)	rescue_volunteering_or_donation_effort
138	903407201187921920	Was your office affected by #HurricaneHarvey? Here’s how to assess damage to IT equipment:  #DataLoss #ITSupport	infrastructure_and_utility_damage
162	903437425300647936	Our Disaster Recovery Team is on the road visiting shelters in need of assistance. Reach them at 310-956-1200 or drt@datto.com #Harvey	rescue_volunteering_or_donation_effort
175	902637170971828225	Patients affected by #Harvey -- This free service helps you find nearby, open pharmacies. View the @HC_Ready map at .	caution_and_advice
179	903470864510836736	Please help us help the animal victims of Hurricane Harvey. Were collecting donations of food and supplies for	requests_or_urgent_needs
188	902606951951028224	First Responder Found Dead as Hurricane Harvey Death Toll Rises	injured_or_dead_people
201	902660979468754944	GRHS needs diapers, food and pet food. I cant get down there but if someone is making a run I will send $$$	requests_or_urgent_needs
205	903749827644841988	The Baker Dist team has had some employees displaced. Would you consider helping? Baker Hurricane Harvey Relief Fund	displaced_people_and_evacuations
216	902648271067385858	We raised $13,848, matching $6,924 in donations w/ 2Cs #HurricaneHarvey Drive which just ended.Thx to all who opened your hearts &amp; wallets!	rescue_volunteering_or_donation_effort
236	901115736676028416	View the How to Turn Off #Utilities video at  #Gas #Water #Electricity #txwx #ElectricalPower #Harvey #Hurricane	other_relevant_information
277	902848992232566784	Heres how you can help us reach and shelter youth affected by #Harvey. Thanks for all your prayers and support, truly. God bless Texas.	sympathy_and_support
293	902906828018810880	Harvey hits #PortArthur with 26 inches of rain in 1 day, flash floods #HurricaneHarvey	infrastructure_and_utility_damage
295	902858018953601025	Heres how you can help animals affected by Hurricane Harvey  via @todayshow	rescue_volunteering_or_donation_effort
301	901775170557247489	RT @FoxNews: .@GovMikeHuckabee on #HurricaneHarvey damage: Its almost apocalyptic to describe it.	infrastructure_and_utility_damage
304	902655298720206855	Tuesday during CNN and their shoddy coverage of the flooding from Hurricane Harvey in Houston, one sur  #fakenews	other_relevant_information
327	902831915870199808	Some of worst floods ever in India, Nepal &amp; Bangladesh: death toll from monsoon flooding over 1,200 @Independent	injured_or_dead_people
328	903545400904310784	Hurricane Harvey: Death toll rises to 47; search operation continues	injured_or_dead_people
332	902693018939125760	.@USCGHeartland is rescuing into the night. If u have to go to the roof &amp; need assistance, use your phones light to get attention. #Harvey	rescue_volunteering_or_donation_effort
346	901440121555345408	#HurricaneHarvey Weatherman: Winds will be catastrophic, life-threatening and flooding will get up to 35 inches. Me looking outside:	other_relevant_information
347	902842611823726593	Text SENDRELIEF to 41444 to aid the residents on the Texas coast who are impacted by the severe flooding from #HurricaneHarvey.	rescue_volunteering_or_donation_effort
363	902906637505134593	how have we not collapsed as a nation yet	not_humanitarian
376	903061093777592320	People are rescued from flood waters on an air boat in Dickinson, as Hurricane Harvey slams Texas:  📷 @RickWilking	rescue_volunteering_or_donation_effort
385	902744747386777600	Help Needed After Hurricane Harvey: The Quitzau Family  via @youcaring #keeptheballrolling	requests_or_urgent_needs
413	903748795846066176	Guys, help buy these shirts to support those affected by Hurricane Harvey.	requests_or_urgent_needs
419	902648099465826309	Bass Pro Shops donate boats to Harvey rescue efforts in Texas  via @houstonchron	rescue_volunteering_or_donation_effort
440	902594220564905984	Some residents experiencing high water in Sienna Plantation, near the ballfields, being evacuated to higher crowd. #harvey @KPRC2	displaced_people_and_evacuations
447	903502741577728002	In Texas the people rescue the army.	rescue_volunteering_or_donation_effort
458	901830961310167040	Pictures out of #Houston this morning show significant flooding across metro. #Harvey expected to drop as much as 30” of additional rain	caution_and_advice
461	902657637321515008	Mutual assistance crews are on the move to help assist with #Harvey restoration efforts:	rescue_volunteering_or_donation_effort
481	901779812439605249	CNN lost. Ticker showing Harvey wind speeds, when flooding is the concern.	other_relevant_information
513	902653459564040193	The Alabama National Guard is joining Hurricane Harvey recovery efforts in Texas.	rescue_volunteering_or_donation_effort
528	902654942648860673	As the matchup with UCLA nears, Houston-raised Ags have been focused on their families in Hurricane Harveys wake:	other_relevant_information
529	903756381483933696	Where exactly do all of these Hurricane Harvey donations go? Can victims actually access these funds or do they go to some corrupt charity?	rescue_volunteering_or_donation_effort
535	903747034229899264	We’re happy to help Stupid Choppers fill up the tractor trailer they are sending to Texas for aid with the Hurricane Harvey relief.	rescue_volunteering_or_donation_effort
537	901721524033421312	RT @JensenAckles: Thoughts and prayers to everyone getting hit by hurricane HarveyIncluding my wife and children.	sympathy_and_support
543	903620352894525440	ZZ Tops Billy Gibbons on unthinkable Hurricane Harvey damage, upcoming Houston-area show and more	infrastructure_and_utility_damage
