label,precision,recall,f1,support,error_rate
caution_and_advice,0.46153846153846156,0.6428571428571429,0.537313432835821,28,0.3571428571428571
displaced_people_and_evacuations,0.64,0.6666666666666666,0.6530612244897959,72,0.33333333333333337
infrastructure_and_utility_damage,0.5851063829787234,0.6547619047619048,0.6179775280898877,84,0.34523809523809523
injured_or_dead_people,0.8698795180722891,0.9376623376623376,0.9025,385,0.06233766233766236
missing_or_found_people,0.8518518518518519,0.6388888888888888,0.7301587301587301,36,0.36111111111111116
not_humanitarian,0.7564102564102564,0.4521072796934866,0.5659472422062349,261,0.5478927203065134
other_relevant_information,0.4534412955465587,0.5463414634146342,0.49557522123893805,205,0.4536585365853658
requests_or_urgent_needs,0.28,0.4375,0.34146341463414637,16,0.5625
rescue_volunteering_or_donation_effort,0.8656126482213439,0.7821428571428571,0.8217636022514071,280,0.21785714285714286
sympathy_and_support,0.5923076923076923,0.8191489361702128,0.6875,94,0.18085106382978722
