tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
728536890496929792,RT @MiltonMere: Pls donate to @redcrosscanada if youre able. Text REDCROSS to 45678 ($10) or 30333 ($5) to support residents of #FortMcMur,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.98,,ok
728547747515731968,"#BCnews Fort McMurray wildfire: 85,000 hectare beast grows, northern evacuation efforts continue",displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
728557901443379200,"RT @AM980News: No relief in sight as Fort McMurray wildfire grows to 85,000 hectares.",other_relevant_information,other_relevant_information,0.95,,ok
728563923029495808,"Please help our fellow Canadians, donate today to the Canadian Red Cross and Feds will match all donations",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.98,,ok
728567272386772992,RT @YourAlberta: WILDFIRE ALERT: residents north of the Alexis Reserve should prepare for evacuation. See @AB_EmergAlert for updates :,displaced_people_and_evacuations,caution_and_advice,0.95,,ok
728568126393176064,"Fed. gov. will match Red Cross donations for #FortMacFire. I donated today, see how you can help 80,000 evacuees.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728578931574476800,Heres how YOU can help those affected by the #FortMcMurray #Wildfire!  @MJ_WPG #RiseUpShow,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
728579161753845760,"A big thank you to all @LondonDrugs customers! You have donated $15,000 to @redcrosscanada for wildfire relief! #MuchLove",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728585958132727808,Just to give you an idea of the size of the path of destruction the Fort Mac wildfire has caused. Scary stuff. :( dh,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.6,,ok
728586123581239296,Albertas pro sports teams contribute to #yymfire relief. Unifor mbrs shld donate at  #canlab,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728588917042073602,"Wind, heat still creating unpredictable conditions around wildfire  #ymm #ymmfire",other_relevant_information,other_relevant_information,0.9,,ok
728591116686249985,RT @TCDSB: Support relief efforts for victims of Alberta wildfire &amp; earthquake in Ecuador @archtoronto  #TCDSBisFami,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728597478946287616,RT @RONAinc: Join us to show support to the victims of the Fort Murray wildfire by donating online to the Canadian Red Cross: /,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728599560554053632,Nice to see the folks at #representstreetdance competition taking donations for #wildfire.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728603599090024449,@RMWoodBuffalo do you want residents to update their location status at wildfire@rmwb.ca once they relocate from camps north of YMM?,displaced_people_and_evacuations,caution_and_advice,0.7,,ok
728605748117295104,"All of us @MeridianCU are saddened by devastation caused by the massive wildfire outbreak in Fort McMurray, Alberta.",other_relevant_information,sympathy_and_support,0.98,,ok
728606798282919936,RT @naomiyamamoto: BC Liquor stores accepting donations to help Alberta wildfire relief efforts:  @RedCrossAB,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728609383563862017,Communities south of Fort McMurray ordered to leave as wildfire advances,displaced_people_and_evacuations,displaced_people_and_evacuations,0.98,,ok
728611924515131393,All of Fort McMurray is under mandatory evacuation as wildfire burns out of control. Our thoughts and wishes are with Fort McMurray!,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
728614481358622721,"#WildFires cost more money than #TarSands makes, time to get off of UnEthical #OIL #YMMFire  #YMM",other_relevant_information,other_relevant_information,0.7,,ok
728616974406823936,Red Cross will sink 90% of that money into their own non-profit organization though.,not_humanitarian,other_relevant_information,0.7,,ok
728617478075592704,Dangerous wildfire conditions to persist in western Canada with no significant rainfall in sight,other_relevant_information,caution_and_advice,0.7,,ok
728618190243135488,"1,500 vehicles packed with evacuees flee wildfire: At least 88,000 people have been forced to f  #7Coders #CNN",displaced_people_and_evacuations,displaced_people_and_evacuations,0.98,,ok
728621774372405249,"#Kamloops new car dealers band together to accept new clothing, household items etc for #Fort McMurray wildfire victims.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728623409022783488,"RT @GeorgeHatcher: #Aviationsafety Co-pilot uninjured;meanwhile, wildfire rages on.They need that water tanker.  htt",requests_or_urgent_needs,requests_or_urgent_needs,0.7,,ok
728624787191402496,Coronation has donated to the Red Cross to support Alberta Wildfire relief. PLEASE follow this link and donate.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728631063791190016,"#Canadian do great things #Classified, #DavidMyles donate proceeds from song to Fort McMurray wildfire relief",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728636974702071810,RT @disasterCCDR: Director Tim Haney on the complexities of disaster evacuation. . @mountroyal4u @IAEMCdnCouncil @,displaced_people_and_evacuations,displaced_people_and_evacuations,0.7,,ok
728641629641281536,RT @ETCanada: Celebs react to #FortMacFire — @TorrensJonathan offers travel assistance for East Coasters  .,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
728642273877975040,NewsAlert: Alberta to provide cash to evacuees: Massive convoy underway to move Fort McMurray wildfire evacuees,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
728647946527350784,Our thoughts are with those affected and those helping #ABfire,sympathy_and_support,sympathy_and_support,0.98,,ok
728648422606114816,Massive convoy underway to move people out of wildfire zone,displaced_people_and_evacuations,displaced_people_and_evacuations,0.98,,ok
728663660202201088,I have it on good (but made up) authority that donations to help Alberta wildfire evacuees entitle you to skip a workout this week #donate,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.7,,ok
728666531861762049,Fort McMurray wildfire: Red Cross set up a family reunification phone number for Fort McMurray evacuees:,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
728680645887549440,Syrians chased out of country helping #ymmfire residents chased out of homes. #yeg,sympathy_and_support,sympathy_and_support,0.7,,ok
728680679823835136,RT @wlchronicle: The Chronicle will be adding links for people looking to help those affected by the fire in Fort McMurray. Check out,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
728682196295389185,"For anyone wondering whats being done in Pincher Creek for wildfire relief, the Lions are leading the charge for",other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
728683337812955136,Boston Pizza (@bostonpizza) provides hot meals &amp; assistance in #FortMcMurray wildfire relief efforts #ymmfire,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728685059704684544,Thoughts and prayers?.. Ok but how about texting REDCROSS to 30333 to donate $5 for the unfortunate ppl of #FortMcMurray #wildfire #Canada,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.98,,ok
728696836568043522,Largest WILDFIRE in Albertas history has forced the residents to leave the city. The wildfire has destroyed,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
728712818288005120,please donate to the canadian red cross,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.98,,ok
728723712418123776,RT @ImpactBrassSA: UPDATE: tomorrows concert will be a fundraiser for wildfire relief efforts out in Alberta. Please come out and support,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728725902318768129,Fort St. John wildfire article updated with #evacuation map  #FortStJohn #wildfires #BC,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
728740355311583233,"RT @seawayband: If you can, please donate to help with Alberta wildfire relief. All donations are matched by the CDN government. .",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.98,,ok
728743896868651008,RT @wpgfirefighter: Our thoughts&amp;prayers-brothers&amp;sister Firefighters&amp; Paramedics in Fort Mac. Be safe fighting those fires Fort Max http,sympathy_and_support,sympathy_and_support,0.98,,ok
728777189781463041,From The Ashes – Alberta Wildfire Relief Tee #FortMacFire #FortMcMurray #FortMac #abfires,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.8,,ok
728782837856378880,RT @Reggie_Dunlop7: @ItsRodStebbings Following Rod &amp; his support for all affected by Fort Mac wildfire. Thoughts with all. #ymmfire,sympathy_and_support,sympathy_and_support,0.98,,ok
728789317540184065,#Canada to Review #Russia’s Offer to Assist With #Alberta Wildfire / Sputnik International #ymm,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
