tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
912985694548762624,"I dont understand this at all! ὄ9Anchor off coast. You can transfer food, water, &amp; medical supplies by helicopter &amp; smaller boats.",other_relevant_information,not_humanitarian,0.9,,ok
914145458343133185,Trump attacking San Juan mayor but takes no responsibility for his role in the deaths of Americans in PR- So typical!,not_humanitarian,not_humanitarian,0.95,,ok
912077230062239745,"If only there was *someone* that could do something. Something so simple, that would direct emergency services their way",caution_and_advice,requests_or_urgent_needs,0.8,,ok
912389327677571072,"Puerto Ricos governor says a dam damaged by Hurricane Maria is releasing water, and hes concerned it will break",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
914500215846998016,"When Hurricane Maria slammed into the island of Puerto Rico, it damaged many things and crippled communications.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
913042580056809473,"RT @RevKenGurley: The unsung, under-the-radar heroes of Hurricane Harvey, Irma, and Maria. The United States Military. We salute you! http",other_relevant_information,sympathy_and_support,0.9,,ok
912372553456402432,"Hurricane Maria hit Puerto Rico, USA 20 Sept 2017. Today 25 Sept 2017, the president has failed to send any critical/needed aid.",not_humanitarian,requests_or_urgent_needs,0.85,,ok
914542880466841600,"Maria’s death toll n PR is highr than offi count,xperts say*real # of deaths aftr dvastatg hurrican is ++higher than",injured_or_dead_people,injured_or_dead_people,0.95,,ok
914579037917450243,Looking to help &amp; #makeadifference - DONATE to help those effected by #HurricaneMaria #PuertoRico @ColSanIgnacioPR,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
910755233642553344,Philly Puerto Rican community mobilizes to generate Hurricane aid,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
910621282013761538,"Hurricane Maria brings destruction, heavy floods to Puerto Rico",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
910566538499051520,RT @HavidanUAlbany: Please keep the people of Puerto Rico &amp; the Caribbean in your thoughts as they endure the devastating impact of Hurrica,sympathy_and_support,sympathy_and_support,0.95,,ok
