tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1168209055086764044,"As Category 5 Hurricane Dorian impacts the Bahamas, supplementary weather balloon launches in support of improved forecast model initializations continue at over 40 locations across the eastern United States and Canada - including this special 18Z release today @NWSJacksonMS .",other_relevant_information,other_relevant_information,0.85,,ok
1168217529929674753,"If you plan to evacuate and must leave the county, don’t go north. #HurricaneDorian is still expected to go north, and you could get stuck in traffic on the interstate or run out of gas on your way north. Evacuate to a friend/family’s house or at county shelters, officials say",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1167515643240828928,"With Hurricane Dorian nearing Florida, Clean Harbors is fully prepared to respond to any environmental service need you may require:  For an emergency, please contact our 24/7 hotline: 800-645-8265",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1168358368236511235,"32 volunteers from Missouri leave Monday morning and once they arrive, theyll focus on getting storm victims all the essentials they need.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167529299378880515,Now I understand what it means when a city runs out of food and water prior to hurricane landfall. The perfect welcome. #HurricaneDorian ὠ5,requests_or_urgent_needs,other_relevant_information,0.85,,ok
1167509670661099526,"#HurricaneDorian is not expected to directly impact Northwest Florida. Still, emergency officials advise people to be prepared. cc: @OkaloosaCounty @SRCBOCC @myescambia",caution_and_advice,caution_and_advice,0.95,,ok
1168271926315405312,"RT @JSOPIO: Shelters will open Monday, September 2, 2019, at 10AM. We will post locations shortly. #HurricaneDorian #Hurricane",caution_and_advice,displaced_people_and_evacuations,0.95,,ok
1168212862571024386,Crime-Family Boss RICO-#PeeOTUSὫF already has his shady accountants spinning overtime 2 see how many of his ⛳️⛳️⛳️⛳️⛳️⛳️ will claim Dorian Damage‼️ Dont ὁD surprised if BedBUGminster is also on the list -- he did make a small killing off 9/11❗️ #ResignTrumPence @lorax58,not_humanitarian,not_humanitarian,0.95,,ok
1168341047975563264,"@pulte Time to brainstorm how to get volunteers out to the areas most hit by Dorian. Not all giving is monetary, time to broaden our outreach",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168330747524108289,"Mandatory evacuations in place for Florida, South Carolina as Dorian approaches",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168218725553717249,I know there’s not much that can be done but please remember to keep the people of the Bahamas in your thoughts today. Truly a devastating situation.,sympathy_and_support,sympathy_and_support,0.95,,ok
1168207765384376325,"Mercifully, #Dorian is not predicted to make landfall near Louisiana, but as hurricane season reaches its peak, make sure you and your family have a game plan for emergency preparedness. Our thoughts are with those in harm’s way. #GetAGamePlan",caution_and_advice,caution_and_advice,0.9,,ok
1167513247337123840,"St. Pete, latest track has #HurricaneDorian skirting east of Tampa Bay late Tues / early Wednesday. That means you have several days to check all the boxes and prepare. No need to stress. We are not in an emergency situation or under a watch or warning. Be kind, help a neighbor.",caution_and_advice,caution_and_advice,0.9,,ok
1168370203727732737,Prays to those families #HurricaneDorian ὤFἿDὤFἿD,sympathy_and_support,sympathy_and_support,0.95,,ok
1168233368363814912,"#Dorian #Tornado #hurricane #Messiah @LouisFarrakhan warns God, #MasterFardMuhammad has ALREADY ENTERED the FIGHT. The PLAGUES are Already here. And they will get WORSE. And as you (America) plan to kill our",not_humanitarian,caution_and_advice,0.7,,ok
1167823429950672896,"You may not be in the direct path of #HurricaneDorian but high winds, rain, and flooding can cause severe damage. Remember: you can’t replace human life. There’s still time to MAKE A PLAN!",caution_and_advice,caution_and_advice,0.95,,ok
1167751966942011392,"@Gardenia316 @chefjoseandres @HurricaneDorian So are Puerto Rico, the whole Florida and all the children at the border. They are human toobut are at the mercy of the stable genius",other_relevant_information,not_humanitarian,0.85,,ok
1167904867903344640,It still looks like the flooding rainfall from #HurricaneDorian will miss the Tri-State and central Virginia to the southeast at the end of next week.,other_relevant_information,not_humanitarian,0.95,,ok
1168191152421515264,"HURRICANE DORIAN UPDATE: Sunday, 11 AM Dorian is now a category 5 hurricane with sustained winds of 180 MPH. Over the next 24 hours, the steering winds aloft will weaken causing Dorian to remain situated over the northwestern Bahamas, causing prolonged catastrophic damage.",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1168276981873598465,I hope everyone isnt taking #Dorian lightly!,caution_and_advice,caution_and_advice,0.85,,ok
1168306310825168897,#sunset before the #storm #bringitdorian #hurricanedorian,not_humanitarian,not_humanitarian,0.95,,ok
1168264539529330688,@RadicalSociali4 @mydakini so much damage! #HurricaneDorian #BahamasStrong,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
