_order	tweet_id	tweet_text	class_label
3	1110904245056950272	We must not let these people suffer a second disaster through a serious disease outbreak or inability to access essential health services. They have suffered enough, Dr Djamila Cabral, the WHO Representative in #Mozambique,” today to RDP in Lisbon #CycloneIdai	other_relevant_information
4	1110584283448651777	3 boxes of clothes received from Mr &amp; Mrs Chigogora of Midrand towards victims of #CycloneIdai. Thank you baba naAmai @fortunechasi	rescue_volunteering_or_donation_effort
14	1109054612634566656	@UNFPAMocambique is providing humanitarian assistance to women/girls affected by #CycloneIdai through kits to preserve their dignity and setting up systems to respond to violence against women/girls made even more vulnerable by Idai. Read more here:	rescue_volunteering_or_donation_effort
16	1107303079597273096	From tomorrow we pledge to collect any donations from any of our customers with aid, and deliver them daily to the crisis collection centres in Harare. A lot is needed so lets unite and give to those who have been affected the worst. #Ubuntu #LoveZimbabwe #CycloneIDAI	rescue_volunteering_or_donation_effort
25	1106901588893990914	We can’t prevent a natural disaster BUT we can prevent a disaster within a disaster” Even the most solid countries in the world are always hit by natural disasters. Its time for Zimbabweans to be together and prevent loss of lives in all areas affected by #CycloneIdai	other_relevant_information
28	1107683634885156865	Population flee flash floods and mudslides destroying villages in central #Mozambique  #Idai #CycloneIdai #CicloneIdai	infrastructure_and_utility_damage
29	1109937168280104960	How he survived he remember a friend telling him about drowning prevention and he quickly implemented the friend advise. Guess what the friend knew about this drowning prevention tips after he had attended a @KirstyCoventry water safety and drowning prevention session	other_relevant_information
33	1108456589391028226	RT @adventistnews: Cyclone Idai: ADRA continues to provide aid in Mozambique, Malawi, and Zimbabwe.	rescue_volunteering_or_donation_effort
37	1107951187574308865	RT @SaintAnthonysFC: Our thoughts and prayers with everyone affected by #CycloneIdai. Stay strong἟2἟F἟F἟C἟2἞C☺️ὉAὊA	sympathy_and_support
38	1107216715698589697	#CycloneIdai According to ZAKA district administrator Ndeya Nyeda the areas are inaccessible as the bridges along chiredzi river are flooded. FOLLOW ZimCitizenNews on Instagram, Twitter	other_relevant_information
43	1106979343077658632	My thoughts and prayers are with you whilst I am enjoying the comfy of Abu Dhabi: @edmnangagwa	sympathy_and_support
53	1109404165892128768	#Mozambique death toll rises to 417 after cyclone – minister  #Idai #CycloneIdai #CicloneIdai	injured_or_dead_people
57	1107237838347816961	@PacheduZW @Wamagaisa @daddyhope @tumisole @TrevorNcube @edmnangagwa 89 dead, hundreds missing! We have a Deathtoll that is almost equal to that of Mozambique and Malawi where the cyclone struck first days ago with greater intensity???	injured_or_dead_people
60	1110473100578172928	The Pan African Union expresses solidarity with the people of Zimbabwe, Mozambique and Malawi affected shattered by #CycloneIdai. We pray that God comforts meets all those affected at their points of need. The AU should rise to the occasion. ENDS. Toon by @chrisatuk	sympathy_and_support
