tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
902850789986754564,Me when I hear ppl say that Trump can be presidential with the response to #HurricaneHarvey,other_relevant_information,not_humanitarian,0.95,,ok
902732598996123648,@SrBachchan Comparing hurricane with heavy rains this is the effect after panama 😂😂😂@Shehla_Rashid @laluprasadrjd,other_relevant_information,not_humanitarian,0.95,,ok
901779570352893952,Heres some good news for you Rockport/Fulton natives: the Fulton Mansion lives on with only roof damage #HurricaneHarvey,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
902639330983849986,Our thoughts and prayers go out to @houstonpolice for the loss of Sgt. Perez who drowned in #Harvey floodwaters. #GodSpeed,sympathy_and_support,sympathy_and_support,0.95,,ok
902651281092861952,PHS &amp; @JJWatt are collecting items/$ to assist those impacted by #Harvey. Items can be dropped off at PHS beginning today. #pirate pride,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903603568040697858,Strangers throw a birthday party (complete with a cake!) for a boy displaced by #Harvey.,displaced_people_and_evacuations,sympathy_and_support,0.85,,ok
902870574388711424,"@mitchellvii The storm has moved east homes in Orange County are flooding , hurricane Rita did tremendous damage a few years ago . Now Harvey",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
902732098443902976,"Pics of flooding in front of my Channelview office. Whole fleet is flooded, San Jac River is rushing into ship channel #Harvey #houstonflood",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
902654459712606216,I decided that all my beat sales for the next week are going to be donated to help my city🤘🏽 #pray4houston #beatsforhouston #hurricaneharvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903662611899838464,"This is sound advice for anyone affected by Harvey, or any flooding.",caution_and_advice,caution_and_advice,0.85,,ok
902751556478660608,"3 survey teams will depart NWS Corpus Christi Wed morning to initiate a large-scale damage survey, focusing primarily on storm surge #harvey",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
903691073712742401,"Evacuations continue as Hurricane Harvey fallout spreads to Louisiana, @mmgeissler reports",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
902633124680617984,Together we can do more to support those affected by Hurricane Harvey: The  #SEO @ WebiMax,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
902636988402204672,"@maddow @JoyAnnReid - WTF @realDonaldTrump, how many Praise briefings do u nd 4 urself 4 #HurricaneHarvey; no empathy 4 the victims..WTF!",not_humanitarian,sympathy_and_support,0.8,,ok
