tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1064599072151990273,"California’s utility, PG&amp;E was responsible for 16 of the fires that have ravaged CA. Victims of the CA Paradise fire are now suing the utility for the current fire. However, PG&amp;E and the Cali. PUC want to pass the wildfire costs to customers. Read more:",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1062120186306813952,Demands for Real Climate Action as Death Toll From California Wildfires Hits Grim Record -  via @commondreams,injured_or_dead_people,injured_or_dead_people,0.85,,ok
1064304304276848642,"@shannonrwatts Imagine if the president* — instead of sending thousands of highly-trained, highly-motivated soldiers to waste their valuable time camping out near the southern border — had deployed them to assist the battle against California’s deadly wildfires.",not_humanitarian,rescue_volunteering_or_donation_effort,0.85,,ok
1061721968754384897,CALIFORNIA SHOOTING and FIRES ARE FALSE FLAGS. DOES NOT MEAN PEOPLE ARE NOT SACRIFICED BY THE CABAL ASK A SEASONED FIRE CAPTAIN WITHOUT POLITICAL AGENDA; THEY WILL TELL YOU THE TRUTH. These are weapons of War. Many pedophile homes burned. Ritual sacrifice. Records destroyed,not_humanitarian,not_humanitarian,0.95,,ok
1065997347539185666,"Firefighter Saves Cat From Wildfire In California And Now She Won’t Leave Him Alone A firefighter in California was sent to battle the blaze that was happening in and around the town of Paradise where it destroyed almost 10,000 homes. CLICK to watch &gt;",rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
1061277595294199810,Wild fires happening in California are coordinated attacks by terrorists. The Democrats in government are clueless about these attacks and are unable to stop them. #Californias sanctuary city policies harbor arsonist sleeper cells. #Oakland #Oakmtg #Oakmayor #CAgov #MAGA,not_humanitarian,not_humanitarian,0.95,,ok
1061854868695146496,Paradise destroyed: At least 31 people are dead and hundreds are unaccounted for as dry conditions fuel wildfires across #California. @MelanieNagyCTV reports.,injured_or_dead_people,injured_or_dead_people,0.9,,ok
1065802315347755008,RT @denverpost: Denver father and daughter spend Thanksgiving driving RV filled with donations to California wildfire victims:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1066868661950902272,"California wildfire, that killed at least 85 people, fully contained - Times of India. ⁦@npzlawgroup⁩ ⁦@Visaserve20⁩ ⁦@SHRMHRNews⁩ ⁦@HRMagSHRM⁩ ⁦@H1B_Reform_Now⁩",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1064692114481655815,.@PattersonNBC on @NBCNightlyNews - Search crews comb through ruins for victims of Northern California wildfire,rescue_volunteering_or_donation_effort,injured_or_dead_people,0.85,,ok
1065223723115077632,Farm workers in California continue working while fires blaze. Photo by Irvin Camacho. #CaliforniaWildfires #farmworkers,other_relevant_information,not_humanitarian,0.85,,ok
1065287744774119426,@NCConservation @CleanWaterforNC While electrical transmission lines are destroying areas of California with fires #zeroemissions #unicornsandrainbows #wherearetheprotests,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1061340947366273024,"People are displaced, dead, some have lost everything and this is what you’ve got concerning the wildfires, eh?",not_humanitarian,displaced_people_and_evacuations,0.8,,ok
1062897733797855234,"JUST IN: The death toll from the Camp Fire has climbed to 56, 130 people remain unaccounted for.",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1063311402864136193,Horrendous. So sad and preventable by Jerry Brown ⚡️ Death toll in Northern Californias Camp Fire rises to 63”,injured_or_dead_people,sympathy_and_support,0.9,,ok
1061151950836764672,1/4million Californians evacuated from WINTER (!!) forest fires! 999 Climate Emergency. Another reason 4 #ExtinctionRevolution Nov17th Parliament Sq.  via @msnbc,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1066119196977750016,@RepMarkWalker Your president could have helped and sent the troops there to do good. Instead he choose to fight with California’s and blame them for the fires.,not_humanitarian,not_humanitarian,0.95,,ok
1069829261933064193,Officials release names of 31 people killed in Camp Fire,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1065970507227545601,".@nytegan: Are this years Californias wildfires evidence that the national park system, often called America’s best idea, are in trouble?",not_humanitarian,not_humanitarian,0.95,,ok
1065320711844229120,Aaron Rodgers just donated double what Adidas has to California,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1064227188679921664,RT @Cindy__Tahoe: Air Quality in California: Devastating Fire Leads to a New Danger,caution_and_advice,infrastructure_and_utility_damage,0.85,,ok
1064175391345123328,"@RTMannJr Because Finland’s climate is exactly like California’s climate. Meanwhile, here in Wisconsin, where we don’t rake” and a third of our state is forested, we have no problems with fire either. Of course, we have Finland’s climate. Anyway, bottom line, Trump is a lunatic.",not_humanitarian,not_humanitarian,0.95,,ok
1064478703349055494,"The devastating Northern California wildfire has killed at least 77 people, making it the deadliest U.S. wildfire in a century.",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1063623264059019264,"#CampFire Update: According to the sheriff’s office, 71 people are dead and more than 1,000 people are still unaccounted for as a result of the devastating fires in Northern California.",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1061504378488700928,Death toll in Northern California wildfire rises to 23,injured_or_dead_people,injured_or_dead_people,0.95,,ok
