tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
910654408249233408,Hurricane Maria Blamed for Two Deaths in Guadeloupe | Caribbean360,injured_or_dead_people,injured_or_dead_people,0.95,,ok
910744063397085184,"TONIGHT: Special one hour newscast w/ latest on Mexico quake, Hurricane Maria damage to Puerto Rico, &amp; local news. #Telemundo52 11PM-12AM",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
914152823515942913,Interesting timeline of gvt assistance in PR and VI. Sounds a lot better on paper than reality looks in photos.,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
912360881383727104,The staff is safebut the famed Arecibo Observatory in Puerto Rico sustained damaged from Hurricane Maria.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
912324998978723840,"Fans of my show #BlackLove @FYI, @CynthiaBranchNYs grandparents need help #HurricaneMaria",requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
913413595131633671,"#PuertoRico, where millions of Americans are left without power, access to food, clean water, or medical supplies. #climate #HurricaneMaria",requests_or_urgent_needs,infrastructure_and_utility_damage,0.9,,ok
913385759876550656,Bcuz getting parts for oil production apparently more important than getting food /water to people! Stop the obscenity #PuertoRicoReliefNOW,other_relevant_information,requests_or_urgent_needs,0.85,,ok
911927757206114304,"RT @bennydiego: @ABC Astounding its that high. Hurricane Harvey, Irma &amp; MariaWildfires, Nuclear threat, Hacking, and hes busy attackin",other_relevant_information,not_humanitarian,0.95,,ok
914799133764067329,@Potus truth from a PR cop corrupt @CarmenYulinCruz is refusing to distribute aid,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
913505848105754624,Can someone please help this woman Jacquie Gormley get in touch with her son Marty in Puerto Rico. @fema @RedCross #HealthEmergency,sympathy_and_support,requests_or_urgent_needs,0.85,,ok
913471072787423238,"Maria hit Puerto Rico more than a week ago, leaving it without power and its roughly 3.4M people short on supplies.",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
910554909740806146,Hurricane Maria Floods Streets in Puerto Rico  #Dominica #HurricaneMaria #HurricaneJose,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
913194545256501248,"In the wake of Hurricane Maria, locals with Puerto Rican ties are concerned over the pace of relief efforts:",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
911670362827522048,"Still waiting for @realDonaldTrump to make an urgent visit, plea donations and promise of the might of our nations military in assistance.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.7,,ok
910624121012277248,RT @RepKihuen: Praying that the people of #PuertoRico get the disaster relief they need. My thoughts are with you.,sympathy_and_support,sympathy_and_support,0.95,,ok
914135896076713986,@gisellefer For those that really want to helpShare this! TY! On behalf of those actually helping!,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
