label,precision,recall,f1,support,error_rate
caution_and_advice,0.37209302325581395,0.5714285714285714,0.45070422535211263,28,0.7090909090909091
displaced_people_and_evacuations,0.16279069767441862,0.6363636363636364,0.2592592592592593,11,0.851063829787234
infrastructure_and_utility_damage,0.3877551020408163,0.6440677966101694,0.4840764331210191,59,0.680672268907563
injured_or_dead_people,0.8125,0.7222222222222222,0.7647058823529411,72,0.38095238095238093
missing_or_found_people,0.0,0.0,0.0,0,1.0
requests_or_urgent_needs,0.5027027027027027,0.7948717948717948,0.6158940397350993,117,0.5550239234449761
rescue_volunteering_or_donation_effort,0.8953168044077136,0.763807285546416,0.8243500317057705,851,0.2988133764832794
sympathy_and_support,0.6838709677419355,0.6424242424242425,0.6625000000000001,165,0.5046728971962616
other_relevant_information,0.3878787878787879,0.3386243386243386,0.36158192090395475,189,0.7793103448275862
not_humanitarian,0.4158415841584158,0.4666666666666667,0.43979057591623033,90,0.7181208053691275
