class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support,other_relevant_information,not_humanitarian
caution_and_advice,0.7551020408163265,0.02040816326530612,0.10204081632653061,0.0,0.0,0.0,0.0,0.01020408163265306,0.09183673469387756,0.02040816326530612
displaced_people_and_evacuations,0.17647058823529413,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
infrastructure_and_utility_damage,0.016129032258064516,0.0,0.9354838709677419,0.0,0.0,0.0,0.0,0.04838709677419355,0.0,0.0
injured_or_dead_people,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
missing_or_found_people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
requests_or_urgent_needs,0.0,0.0,0.0,0.2,0.4,0.2,0.2,0.0,0.0,0.0
rescue_volunteering_or_donation_effort,0.0,0.024390243902439025,0.024390243902439025,0.0,0.024390243902439025,0.0,0.6097560975609756,0.04878048780487805,0.24390243902439024,0.024390243902439025
sympathy_and_support,0.09302325581395349,0.0,0.011627906976744186,0.0,0.0,0.0,0.011627906976744186,0.872093023255814,0.0,0.011627906976744186
other_relevant_information,0.2459016393442623,0.0,0.4262295081967213,0.0,0.0,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.19672131147540983,0.08196721311475409
not_humanitarian,0.22727272727272727,0.045454545454545456,0.06818181818181818,0.0,0.0,0.022727272727272728,0.0,0.09090909090909091,0.06818181818181818,0.4772727272727273
