tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1167491114749898752,"Consequences of #Dorian, at Cat 3+, slowing down as it plows into Florida, would be awful. * Prolonged destructive winds * Many cycles of storm surge flooding at high tide * Extreme rainfall, 10+, even 20+ While subject to change, the current forecast",infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
1167532451167637509,YES GOVERNOR HUCKABEE! THE LIBERALS ARE SICK AND MORE TWISTED THAN A HURRICANE! THEY REALLY BELIEVE FLORIDA IS ALL REPUBLICAN!..THIS EVIL WICKED WITCH OF THE LEFT GOD FORSAKEN CREATURE WHO WISHES DESTRUCTION AND HARM SHOULD BE BANNED FROM THE USA!..ESPECIALLY TARGETING OUR POTUS!,not_humanitarian,not_humanitarian,0.95,,ok
1167512424662151170,@AKimCampbell You probably dont know that many Candiens would potentially be killed if Dorian took out Mar-a-Lago and thats not a joke.,not_humanitarian,not_humanitarian,0.95,,ok
1168199496649584640,And what are you doing to help the potential victims of the hurricane? You’re doing NOTHING except trying to disparage a Great President Trump! You’re a disgusting idiot liar ᾒ5 and your leftist socialist liberal side is going to lose big time. Trump wins Re-election 48 statesὄD,not_humanitarian,not_humanitarian,0.95,,ok
1167906248219451392,"@thespybrief #TropicalStormWatch =39-73 mph+ winds=possible threat within ~48hrs w/possible storm surge, coastal flooding, river flooding. Warning = same expected within next 36hrs or less. Follow @NWS and @NWSHNC for updates. #HurricaneDorian #Dorian",caution_and_advice,caution_and_advice,0.95,,ok
1167860864734547969,"Deering Estate grounds, Peoples Dock &amp; Deering Point will remain open through Labor Day weekend, unless hurricane conditions change. Historic houses are closed due to hurricane prep. As we continue to monitor #HurricaneDorian, follow @miamidadecounty for official updates.",other_relevant_information,caution_and_advice,0.9,,ok
1168012897869414402,"If #Dorian hits the Bahamas and causes major damage, the principal backup communications will be SSB and #hamradio communications from ocean vessels - both on marine (Coast Guard/international) frequencies as well as cruising frequencies. Keep an ear on marine freqs too!",infrastructure_and_utility_damage,caution_and_advice,0.85,,ok
1168157489713569793,"@realDonaldTrump @DebraMessing #HurricaneDorian is #Category5 - 5 People are dead, numerous injured in #Odessa &amp; youre whining about #DebraMessing?",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1168302438807457795,"Its maximum sustained winds of 185 mph ripped off roofs, overturned cars and tore down power lines as hundreds hunkered down in schools, churches and shelters. More than 20 million Americans could feel the storms impact within a few days. #HurricaneDorian",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
1167821403946737664,"Readygov: RT HHSGov: If Hurricane #Dorian is coming your way, take a few minutes to check on your neighbors and make sure they are okay–especially those who are elderly or have a chronic medical condition. More tips to stay safe:",caution_and_advice,caution_and_advice,0.95,,ok
1168206682578722817,".A spokeswoman at Cruise Critic, says 45 cruise sailings have been affected across seven lines: Carnival, Disney, Norwegian, Royal Caribbean, Celebrity, Bahamas Paradise Cruise Line &amp; MSC. #Dorian changes plans for ships. Im surprised at how many! Wow. Poor ocean.",other_relevant_information,not_humanitarian,0.95,,ok
1168268618141970434,RT @JOSHMBB19: Praying for everyone in the BahamasὤFἿD #HurricaneDorian,sympathy_and_support,sympathy_and_support,0.95,,ok
1168237306836336641,"This is so bittersweet. I am so sad that #HurricaneDorian is causing damage in its path but also thankful it didn’t hit my beautiful Puerto Rico. Lord, please protect those in the path. ὡ4",infrastructure_and_utility_damage,sympathy_and_support,0.95,,ok
1167530044618674182,"Hurricane Dorian: Shelters: When should Palm Beach County residents go, and where? - News - The Palm Beach Post - West Palm Beach, FL",other_relevant_information,displaced_people_and_evacuations,0.95,,ok
1168353431154831361,@HB04920973 I see Red Cross is asking for donations for Dorian victims. Dont give to them. They are under serious federal investigations for money laundering and a lot more.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.8,,ok
1168350958155456513,"RT @GhostTrumps: BREAKING, First Photos Of Horrific Damage From Dorian In Bahamas",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
1167489521077952512,RT @DaughterStPaul: We are praying for everyone in the path of #HurricaneDorian ὤF,sympathy_and_support,sympathy_and_support,0.95,,ok
1167637391756136450,.. All Floridians ten miles from the coastline you must evacuate now! Hurricane Dorian may become a Category five storm. No buildings are safe in a CAT 5 storm. Walk if you have too. Get away from the ocean.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1167602461411930112,Im more worried about my mommy in Florida. I hope Dorian wont bring too much damage on them ὢD please keep them safe po,infrastructure_and_utility_damage,sympathy_and_support,0.9,,ok
