tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
911634521593978880,RT @JDEstradawriter: .@CBSThisMorning Limited or no coverage of #PuertoRico after #hurricaneMaria please help people be aware of our situat,sympathy_and_support,other_relevant_information,0.85,,ok
910561879470116864,Buildings Torn Apart in San Juan by Maria From The Weather Channel iPhone App #HurricaneMaria,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
913177364804255744,"Aerial photos of Hurricane Maria have captured many coastal, city, and mountainous areas Puerto Rico.  @NatGeoPhotos",other_relevant_information,other_relevant_information,0.85,,ok
912103624439889922,My beautiful Puerto Rico has been destroyed ὢ2 #HurricaneMaria,infrastructure_and_utility_damage,sympathy_and_support,0.9,,ok
910688968047505408,"#Resist #DACA #Trump ITS A SHIRT!! GET IT HERE ὄ9 ὄ9  Hurricane Maria destroys hundreds of homes, knocks out power",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
911658567748472834,"Puerto Rico is totally destroyed Ὁ4 We only have communication in the capital, San Juan. #PuertoRicoMaria #maria #HurricaneMaria",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
914154121061691392,὎2 #PuertoRico Relief efforts in Puerto Rico after Hurricane Maria  #KRTpro #News,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
911785776693764096,RT @JanJBultmann: Just donated to Puerto Rico Real-time Recovery Fund . #HurricaneMaria,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913769551812337665,Hurricane Maria.. all of the infrastructure damage and devastation .. ..35 foot waves..such,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
910535867227426816,From #NOAANow - Hurricane Maria makes landfall in Puerto Rico with devastating winds and flooding rainfall |,other_relevant_information,other_relevant_information,0.9,,ok
914272257601654784,"Please help Puerto Rico. Lack of medicines, medical supplies, electricity, gas, water, food, cash. @NYTimes",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
913435523653410817,RT @EcoMunsing: 55% of distribution net and 40% of transmission towers damaged in PR. Can we make the new grid smarter and harder?,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
914130139268751360,RT @PeterbrookeWP: Well donate $1 from each chocolate ribbon pop sold through October 15th to Hurricane Maria relief efforts (cont) :,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914974347265298432,"Potential economic damage from Hurricane Maria is estimated at between USD40 billion and USD80 billion, AIR Worldwide, via IHS Marlin",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
913535823500505088,"They wont let ships in to unload supplies. Yet somehow, according to the media, the # of containers has climbed from 3K to 10k in 2days!",other_relevant_information,not_humanitarian,0.9,,ok
