tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
910535436614938624,"Maria is an Ugly Hurricane, please anyone. Puerto Rico is on its knees right now, and any help is appreciated. via @youcaring",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
910538703721902081,"RT @COTNews: Irma is gone, but Maria is in Atlantic. Hurricane season lasts thru November 30. Stay alert. Keep supplies stocked. .",caution_and_advice,caution_and_advice,0.9,,ok
910571095505465344,RT @russellhorn2010: My thoughts and prayers are with Puerto Rico and Mexico right now. Any anyone in the way of the Hurricane Maria. Be sa,sympathy_and_support,sympathy_and_support,0.95,,ok
910572136443629569,"RT @WPBF25News: Photos show destruction, damage from Hurricane Maria",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
910615560932790273,Praying for Puerto Rico ὤFὉC❤️Ὁ9ὢ2,sympathy_and_support,sympathy_and_support,0.95,,ok
910623233866579969,RT @SenKamalaHarris: My thoughts are with Puerto Rico this morning as Hurricane Maria makes landfall.,sympathy_and_support,sympathy_and_support,0.95,,patched_sync
910637450439139330,Quick Note on Hurricane Maria &amp; Insured Puerto Rico Bonds. Our hearts and prayers go out to Puerto Rico.  #Markets,sympathy_and_support,sympathy_and_support,0.95,,ok
910649791914414080,1 Miami News Search Businesses (Miami-Based Journalist Shares Video Of Hurricane Maria’s Destruction In St. ) -,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
910658588628197377,#seFuertePuertoRico #Power destroyed in #PuertoRico #stormsurge several feet #flooding everywhere,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
910674966634430464,RT @NYCMayor: New York City is committed to sending all we can to help the people of Puerto Rico in the wake of Hurricane Maria.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
910688359965532161,"RT @wundernerd8: Please pray for the islands, and please dont forget them after the storm has passed. Theyre gonna need our help.",sympathy_and_support,sympathy_and_support,0.95,,ok
910695814196006912,"9-20-2017 San Juan, Puerta Rico Hurricane Maria First damage, building a",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
910696046342352897,"I would not deny aid to Puerto Rico but, given their horrendous fiscal mismanagement, Id urge strong oversight.",not_humanitarian,not_humanitarian,0.95,,ok
910702655562932225,"Delhi Insider: Express Live: RT IndianExpress Hurricane Maria brings destruction, heavy floods to  #FabOffers",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
910709000320290817,#politics #media #news  Entire Country Without Power After Hurricane Maria - TYT,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
910723465321304064,RT @andreagonram: Quick guide on how to help the victims of Hurricane Maria in Puerto Rico and the Caribbean. Will update as needed. :,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
910741967511752704,U.S. VIRGIN ISLANDS ASSESSING DAMAGE FROM HURRICANE MARIA,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
910748742197923840,RT @DavidPapp: Scenes From Hurricane Marias Destruction Across the Caribbean,other_relevant_information,other_relevant_information,0.85,,ok
910814766612058112,Vieques boardwalk (Malecón) in Esperanza! ὣ2 Destroyed! Hurricane Maria. Thank you to WAPA TV for being there! We need comms w/families!,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
911570449758408709,"Not only are they out of power, but one of the Dams broke and 70k people had to be evacuated. THEYRE AMERICANS. THEY NEED HELP.",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
911595790023430145,@angel13pr Please help @angel13pr raise much needed money for Puerto Rico. . #UFamily hes needs your support.Thank ὤC. ὤFἿB for ἞8἟A,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
911696508810121216,Watch Dramatic Rescue Of Two Children And Mother From Disabled Boat After Hurricane Maria,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
911745199709278208,RT @PoconoRecord: Google activates crisis map and person finder for Puerto Rico and other areas affected by Hurricane Maria /,other_relevant_information,other_relevant_information,0.9,,ok
911761196885450752,An awesome organization! Their loving actions speak volumes!,other_relevant_information,not_humanitarian,0.95,,ok
911834660669444096,#LITechNews: New Yorkers Pitch In To Help With Maria Relief #Brooklyn #Hurricane #Mayor,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
911877984746971136,Maria continues to pull away from the Bahamas this morning while Lee has become a hurricane well away from any land areas.,other_relevant_information,other_relevant_information,0.9,,ok
911954130150686726,RT @RangerBlake: The Rangers will donate the proceeds of Texas 2 Split 50/50 Raffle from Mondays game with Astros to Hurricane Maria relie,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
911956600314896385,John DeFonce #PSUvsIOWA #iHeartFestival #LinaresCampbell #UFvsUK #TokyoGhoul #Uber #UNGA #RTplease #RTplz #follo4follo #HurricaneMaria,other_relevant_information,not_humanitarian,0.95,,ok
911962604544782337,Hurricane Maria is just about the same size as Floridamaking its closest approach today creating dangerous beach/boating conditions!,caution_and_advice,caution_and_advice,0.85,,ok
911982406781030400,#PuertoRico has been US territory since 1898 (despite PR struggle for independence). US is responsible to help and support. #HurricaneMaria,other_relevant_information,not_humanitarian,0.9,,ok
912077263226761216,"RT @luisjovalentin: Official death toll related to #HurricaneMaria increases to 10, says Gov. @ricardorossello @CaribBusiness",injured_or_dead_people,injured_or_dead_people,0.95,,ok
912115611328827392,We loaded a plane this morning with relief supplies for Puerto Rico! Follow our Hurricane Maria response at,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912332099943673856,80% of PRs crop value has been destroyed.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
912338603518447617,"Medical manufacturers with facilities in Puerto Rico are still assessing damage caused by Hurricane Maria, the stron",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
912360633550626816,"RT @dylanmarron: A good list of local, natl, &amp; global orgs you can donate to help Puerto Rico:",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912402149686022145,Help those impacted by #HurricaneMaria by donating critically needed supplies at various locations in 5 boroughs,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912414432290119680,&amp; heres a GoFundMe page gathering various fundraising efforts,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
912431945216339968,Bet ya @realDonaldTrump #realDonaldTrump @POTUS #POTUS will mention of the east coast destruction before he says a word about Puerto Ricos,not_humanitarian,not_humanitarian,0.95,,ok
912441508367884289,Gripping read on #HurricaneMarias devastation: There will be no food in Puerto Rico &gt;&gt;  @nytimes,other_relevant_information,other_relevant_information,0.85,,ok
912454488560041985,"As #Harvey &amp; #Irma efforts continue, @USCG has again surged for #HurricaneMaria. Despite working to their limits, our men &amp; women are all in",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
