_order	tweet_id	tweet_text	class_label
45	908021190232551426	@nytimesworld I must have missed hearing about all the help Trump offered to Mexico after the earthquake. And to Cuba and the Caribbean and to	not_humanitarian
46	905886107820331008	Secure loose rain gutters and downspouts. Clear any clogged areas or debris to prevent water damage to your property #FLPrepares #Irma	infrastructure_and_utility_damage
50	908879908046233605	SEVERE STORM THREAT rest of the night. See live Radar:  #wx #tornado #flood #hail #wind	caution_and_advice
56	908701822235193345	@theblogess this quote has helped keep my head above the flood waters! Displaced but not disappointed!! #suckitHarvey	displaced_people_and_evacuations
79	905395037478977536	@jesss_pereira @sarahlimanya 👀 excuse me, but youre part of said tsunami	other_relevant_information
85	905712466021294084	Hurricane Irma brings death, destruction to Caribbean: 8 killed, 23 injured  via @wfla	injured_or_dead_people
87	907865310971219968	Miami woman delivers her own baby because Irma’s powerful winds kept help from getting to her	other_relevant_information
91	907964584820133889	I donated to Irma relief. Please do the same if you can.	rescue_volunteering_or_donation_effort
135	905447326801567744	#HurricaneIrma battered #StMartin with heavy rain and damaging winds earlier today, flattening buildings in its wake	infrastructure_and_utility_damage
144	906646062991122432	Helped Grandpa cut down two dead trees today in preparation for #HurricaneIrma. As you can see, Im doing the heavy lifting. 💪 ~Maizy	not_humanitarian
174	908263458830995457	Got thru Irma with minor damage to my back porch and rear gate nothing serious.Wish I could say the same for my fellow Floridians.	infrastructure_and_utility_damage
192	909062036335812609	Aid continues to arrive to Cuba in the wake of Irma	rescue_volunteering_or_donation_effort
221	908990811559297024	@SaveTheChimps in FL dealing w/ aftermath of #HurricaneIrma, and need fleece or cotton blankets. Pls share/donate.	rescue_volunteering_or_donation_effort
228	905438075106492416	they raised 500 million for haiti after that earthquake in 2010 and built 6 homes.	rescue_volunteering_or_donation_effort
233	905728430934638592	#Irma update - nothing good. More than half of Puerto Rico loses power, leaving 900,000 in the dark and nearly 50,000 without water.	infrastructure_and_utility_damage
238	909151682222845952	Where Hurricane Irma victims can find food and water in the Tampa Bay area	other_relevant_information
252	908794999034335232	For all Florida Residents: @UHMCHCA has free ice for hurricane Irma victims.	rescue_volunteering_or_donation_effort
