label,precision,recall,f1,support,error_rate
caution_and_advice,0.38461538461538464,0.2777777777777778,0.3225806451612903,18,0.7222222222222222
displaced_people_and_evacuations,0.4583333333333333,1.0,0.6285714285714286,11,0.0
infrastructure_and_utility_damage,0.7846153846153846,0.7285714285714285,0.7555555555555555,70,0.27142857142857146
injured_or_dead_people,0.9571428571428572,0.7790697674418605,0.858974358974359,86,0.22093023255813948
missing_or_found_people,1.0,0.75,0.8571428571428571,4,0.25
not_humanitarian,0.23684210526315788,0.5625,0.3333333333333333,16,0.4375
other_relevant_information,0.35365853658536583,0.35802469135802467,0.3558282208588957,81,0.6419753086419753
requests_or_urgent_needs,0.45714285714285713,0.5714285714285714,0.5079365079365079,28,0.4285714285714286
rescue_volunteering_or_donation_effort,0.8816568047337278,0.8054054054054054,0.8418079096045197,370,0.1945945945945946
sympathy_and_support,0.7117117117117117,0.8315789473684211,0.7669902912621359,95,0.16842105263157892
