tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
905313980125773824,US Experience on forest fires: could it be relevant for Europe in the long term?,other_relevant_information,not_humanitarian,0.95,,ok
905335700010217472,We have 94+ million Americans out of the workforce. We should be importing - just about no one. #daca,other_relevant_information,not_humanitarian,0.95,,ok
905393821458079745,#flood #victims #hurricaneharvey Needing furniture Los Art and Furniture is offering #Huge discounts. Couch and,other_relevant_information,not_humanitarian,0.9,,ok
905416745451532292,I just saw that India has a flood that has killed thousands and now this? I sure do hope its not the end of the,injured_or_dead_people,injured_or_dead_people,0.85,,ok
905419261790883840,Just spoke with @CustomsBorder official leading Harvey response. He told me theyre now ensuring their agents stay away from shelters.,other_relevant_information,other_relevant_information,0.85,,ok
905435404031184901,Meanwhile the racist fake POTUS is threatening to withhold disaster relief funds so he can build a wall between us.,not_humanitarian,not_humanitarian,0.95,,ok
905492356715163648,"@WillBlackWriter I have the biggest crowds of the damned, some drowned in flood waters, some burnt in forest fires, some were killed by Nazis. MAGA!",not_humanitarian,not_humanitarian,0.85,,ok
905515451941257216,Tammy the redneck lost a tractor and then ate some steak before waking up to an earthquake,other_relevant_information,not_humanitarian,0.95,,ok
905527058163531776,Joel Osteen: Millionaire televangelist tells Texas flood victims not to have ‘poor me’ attitude,not_humanitarian,not_humanitarian,0.95,,ok
905549944869683201,@Interior Fire is an important part of our western forest ecosystems. Due to misguided citizens and politicians we are still fighting too many fires.,not_humanitarian,not_humanitarian,0.95,,ok
905584194750824448,Flash Flood Warning for Riverside County until 7:30pm Wednesday.  #RivWx #CAWX,caution_and_advice,caution_and_advice,0.95,,ok
905587162342678533,"3 states on fire, 2+ underwater, one recovering from massive earthquake and Florida is in a state of emergency",caution_and_advice,other_relevant_information,0.85,,ok
905625493008986112,RT @TolbertTravel: Building topples as Irma pummels St. Martin,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
905663728653176832,"One of my closest friends family has been affected by the turmoil caused by Hurricane Irma. If anyone wants to help at all, PLEASE DM ME.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
905670462293737472,I am devastated. Loved the people and spirit of this island when I spent time there. praying.,sympathy_and_support,sympathy_and_support,0.95,,ok
905675396053532672,RT @ndn: Hurricane Irma: Long lines at rest areas as people evacuate,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
905696538193788928,RT @ABC: Video shows severe flooding and damage as Hurricane #Irma slams Saint Martin.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
905711423321292800,RT @EcoInternet3: #HurricaneIrma kills eight on Saint Martin as it pounds Caribbean: Reuters  #environment,injured_or_dead_people,injured_or_dead_people,0.95,,ok
905712466021294084,"Hurricane Irma brings death, destruction to Caribbean: 8 killed, 23 injured  via @wfla",injured_or_dead_people,injured_or_dead_people,0.95,,ok
905714607469289472,Following every development with #Irma this morning. At least 11 confirmed dead from the storm. #LiveDesk #TeamCoverage @WLOS_13,injured_or_dead_people,injured_or_dead_people,0.95,,ok
905715938430816256,"He warned that Hurricane Irma is fiercer than Hurricane Andrew, the Category 5 storm that pummeled South Florida 25 years ago, killed 65",other_relevant_information,caution_and_advice,0.85,,ok
905720060123242500,Eight killed as Hurricane Irma causes havoc in Caribbean islands via @IOL,injured_or_dead_people,injured_or_dead_people,0.95,,ok
905720724022841344,#UPDATE now more than a million without power in Puerto Rico. Flash flooding the biggest threat there. #HurricaneIrma,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,patched_sync
905724409314496512,Richard Bransons Son Is Glad to Say All Humans Survived Hurricane Irma but Buildings on Private Isla  via @people,other_relevant_information,injured_or_dead_people,0.85,,ok
905728389994172416,"FOX5ATLANTA reports SAN JUAN, Puerto Rico (AP) Officials say 1 person has died in Anguilla, raising Hurricane Irmas death toll to at leas",injured_or_dead_people,injured_or_dead_people,0.95,,ok
905761758534660096,90 or 95% of bulildings destroyed on Caribbean islands in #Irma’s pathterrifying.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
