tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
902853707607535616,A huge shoutout @TexasGuard for all the work your #USArmy Soldiers are doing to help victims of #HurricaneHarvey #HelpForHouston,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903629044570361856,Wetlands are essential for drinking-up water from floods. #Landsat imagery shows how little is left in #Houston,other_relevant_information,other_relevant_information,0.85,,ok
903420459760398336,Text HARVEY to 90999 to make a $10 donation to the Red Cross for the damage from Hurricane Harvey. #PrayforTexas,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
901800835943997440,RT @larrysstarlet: Apartments in northwest houston right now by west 43rd st @KPRC2 #HurricaneHarvey #houstonfloods,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
902850571891351552,So sad for those affected by Hurricane Harvey.. stay safe guys and be careful. #horses #ranch #hurricane #harvey #hurricaneharvey #cowboys,sympathy_and_support,sympathy_and_support,0.95,,ok
903757999591874560,Why We Held a Vigil for Hurricane Harveys Victims Outside Rex Tillersons House (Video) @alternet,sympathy_and_support,sympathy_and_support,0.9,,ok
903448042703114240,people are complaining about gas when Texas is underwater and almost destroyed. its pathetic,infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
902854085728247808,"For those at home or abroad looking to help #Harvey disaster survivors in #Texas, @fema has a helpful guide:",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
902655168344416256,"If you can, please donate to Adore Ministries () for Hurricane Harvey Relief!",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903561868979175424,Our associates and volunteers are all-hands-on-deck to get water and supplies to people in affected areas. #BetterTogether #HurricaneHarvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902648634033963009,Great corporate citizens #HurricaneHarvey,other_relevant_information,not_humanitarian,0.95,,ok
903505866887974912,Hurricane Harvey has killed at least 39 people  via @Maud Manyore Post,injured_or_dead_people,injured_or_dead_people,0.95,,ok
902797551795142656,Blaming Meteorologists because the city wasnt evacuated. First off Evacuations are decided by the Govt not Mets #HoustonFlood #Harvey,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
902893530846199808,"Please SEND FUNDS, not stuff. #Harvey",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
903465900996608000,"Explosions in Crosby Tx, from a flooded chemical plant. Hurricane Harvey continues to bring destruction.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
902731521521483776,Storm surge accounts for approximately half the deaths in #hurricanes since 1970.  #HurricaneHarvey,injured_or_dead_people,other_relevant_information,0.85,,ok
902655266562478090,.@TheRock accepts @KevinHart4reals challenge and donates 25K to the #HurricaneHarvey Relief Fund,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902901141029126144,"#Harvey makes landfall in Louisiana. Meanwhile, worst #monsoon in years kills more than 1,200 across South Asia.",injured_or_dead_people,injured_or_dead_people,0.95,,ok
902656757633306624,#Houston holds a place in our hearts as one of our local markets. Our thoughts are with the people of #Houston during #HurricaneHarvey.,sympathy_and_support,sympathy_and_support,0.95,,ok
903366758920224768,@wesrap Why dont they open all 4 lanes for evacuation? #Harvey,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
902611821890297856,CBS NEWS: President Trump and First Lady Melania Trump land in Corpus Christi amid #Harvey flooding,other_relevant_information,not_humanitarian,0.95,,ok
903395547138187265,Its not just Hurricane Harvey: floods have been hitting the Indian subcontinent for weeks,other_relevant_information,other_relevant_information,0.85,,ok
903397269860474880,Were committed to assisting the individuals and families that have been impacted by Hurricane Harvey.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
902747107412627461,#Houston #Harvey #HoustonStrong Need shelter? Volunteering? Check this out.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
901131455857864704,Texas governor urges evacuation ahead of Hurricane Harvey,displaced_people_and_evacuations,caution_and_advice,0.95,,ok
902903824838471681,"#houcouncil meeting underway. @SylvesterTurner says city workers not due back until Tuesday, but urges them to volunteer at shelters #harvey",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
903416631296184320,Watch this drone footage of Hurricane Harveys damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
903622422942928898,Officials raise death toll to 39 as #Harvey moves on,injured_or_dead_people,injured_or_dead_people,0.95,,ok
902860580612173824,"Donate at  and select Hurricane Harvey relief - trustworthy, effective, and uses Gods power tool, the local church.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902652456190042114,"This section of I-10 east is completely under water, even our high water vehicle cant cross. Avoid this path. #Harvey",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
901818097987981312,RT @richeisen: Seeing all the devastating effects of #HurricaneHarvey Lets all pitch in best we can to help our friends affected.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
903384909317857280,I survived #Katrina2005 #NewOrleans and #Harvey2017 #Houston,other_relevant_information,not_humanitarian,0.95,,ok
903478742013448194,"With intense damage from #HurricaneHarvey affecting #Texas, it looks like another #hurricane Irma could make landfall next week sometime.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
903763660446760960,Hurricane Harvey: 70% of home damage costs arent covered by insurance,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
902674616036057089,Please Help in any way U can they need it,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
902718863678234624,Antifas sole contribution to aid those suffering disaster in Texas,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
903743700651663361,We are matching donations to the Austin Disaster Relief Network up to $1000 to help the victims of #HurricaneHarvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903584271910273025,#TRA Member @brookshires is donating a quarter-million bottles of water to areas affected by #HurricaneHarvey. #TexasStrong,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902599208439513088,Groves Emergency Management said PD will begin ticketing people driving on flooded roads because it pushes water into homes. #Harvey,not_humanitarian,caution_and_advice,0.9,,ok
902857205711605760,#StrongerTogether #FirstResponders and #Volunteers - Helping those impacted by #HurricaneHarvey 🙏🏾🙏🏽🙏🏾🙏🏽,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
903415117236359169,US: Deals with the damage of Harvey US: Gets ready for another hurricane to hit the East Coast NK: Yknow what would be really funny?,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
903464198226796544,We have activated our Houston host community to open their homes and help neighbors in need.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902655170445811712,I just authorized a @GeorgiaGuard crew to assist w/ #HurricaneHarvey recovery &amp; relief efforts. Team en route to Joint Base Carswell now.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903681446212194306,"RT KVUE #foxaustin RT NWSHouston: In the wake of #Harvey, here is some insight into when flood waters will recede",other_relevant_information,other_relevant_information,0.85,,ok
903713964072173568,"Hurricane Harvey is still the top news story, however, another major flood is wreaking havoc in South Asia.",other_relevant_information,other_relevant_information,0.85,,ok
902721080862887937,Heard on the radio that a lot of wildlife had been displaced because of #Harvey but I think,displaced_people_and_evacuations,not_humanitarian,0.85,,ok
901756460115390465,Thanks @RedCross &amp; all volunteers who are helping those impacted by #HurricaneHarvey. Our prayers are with you all:,rescue_volunteering_or_donation_effort,sympathy_and_support,0.95,,ok
901731278361419776,Survival-prone dog wanders street in Tropical Storm Harvey’s aftermath,other_relevant_information,not_humanitarian,0.95,,ok
902648725339824130,@EdinburgCISD partners with the American @RedCrossSouthTX to deliver disaster relief to the victims of Hurricane Harvey. #ConnectWithECISD,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
901701586589765632,"BREAKING: Tornado Warning including Wharton TX, East Bernard TX, Wallis TX until 2:00 AM CDT",caution_and_advice,caution_and_advice,0.95,,ok
903424227461783553,As we help and pray for the people from the Texas/Louisiana Hurricane Harvey situation We cant forget about,sympathy_and_support,sympathy_and_support,0.95,,ok
901265771711668224,Lord help us if we make it to L #prayfortexas #HurricaneHarvey,sympathy_and_support,sympathy_and_support,0.95,,ok
903660112199299072,"#HurricaneHarvey | Texas preparation/response in perspective. 1,200+ dead in India, Nepal &amp; Bangladesh from monsoons",injured_or_dead_people,injured_or_dead_people,0.9,,ok
901733788534714368,SPC MD 1583: MD 1583 CONCERNING TORNADO WATCH 470 FOR UPPER COASTAL PLAIN OF TEXAS Mesoscale Discussion 1583 NWS,caution_and_advice,not_humanitarian,0.95,,ok
903675039479808000,#HurricaneHarvey damage is being assessed by new #technology:  via @TODAYshow,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
902653713071968257,"In helping the victims of Hurricane Harvey, make sure you research the charity before donating to avoid a scam",rescue_volunteering_or_donation_effort,caution_and_advice,0.95,,ok
902886291330785281,Several Buffalo Bills players are from regions affected by Hurricane Harvey. Hear what they had to say about the h,other_relevant_information,not_humanitarian,0.85,,ok
902916760193695756,"BREAKING NEWS: More than 13,000 rescued from floods in Houston area, feds and local agencies say | #Harvey",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902883022256660480,Texas Republicans hit by Hurricane Harvey voted against Sandy aid for N.J. #HoustonFloods,not_humanitarian,not_humanitarian,0.95,,ok
903416680528863232,"#Harvey RT @komonews: Texas man returns to flooded home, plays piano surrounded by water:",other_relevant_information,not_humanitarian,0.95,,ok
903745061820780544,Our thoughts and prayers continue to be with those affected by Hurricane Harvey. Were doing our part sending some gear for those in need!,sympathy_and_support,sympathy_and_support,0.9,,ok
901792536934612994,RT @AndrewSiffert: #Harvey Flooding is worse than Allison 2001. Little wind damage in Allison which caused $10.9B in eco damage and insure,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
902684418686554114,"The damage done by Hurricane Harvey is severely effecting the city of Houston. The Black Student Union, COBOL, &amp; t",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
902656871592546305,.@NYSE pays tribute to Texas. #HurricaneHarvey,sympathy_and_support,sympathy_and_support,0.85,,ok
902651993105293312,message me if you want to help! #HurricaneHarvey,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
903636128338558976,"YESYou zap the water with HAARP and you have a monster storm..destroying whole cities at a timeNOW, millions of PPL need new homes,",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
901655249701756928,The flash flood &amp; tornado warnings are starting to overlap each other,caution_and_advice,caution_and_advice,0.95,,ok
902669182667542529,First 100 #Harvey evacuees arrive at Dallas mega-shelter downtown.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
902649598673653763,Retweeted Ice Wave 💠 (@5stahg): You gotta make the best out of every situation 🙄 #HoustonStrong #HurricaneHarvey,other_relevant_information,not_humanitarian,0.95,,ok
903662500830433281,These homes are expected to have water for several weeks. No point in staying. Evacuate! #Harvey,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
903745585521582080,Etsy is matching donations to $100K to CERF+ (Craft Emergency Relief Fund) for artists affected by Hurricane Harvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
901238531812605952,"Texas-stay safe. Dozens of #shelters are opening along the path of Hurricane #Harvey. To find a location, visit:",other_relevant_information,displaced_people_and_evacuations,0.95,,ok
902731771866783745,#HelpForHouston - #Beyoncé pledges $7 Million to aid her home town of HHouston - Rolling Stone,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
901368761479041024,LIVE: @ABC News Special Report: Hurricane #Harvey is a Category 2 storm; water levels continue to rise.,other_relevant_information,other_relevant_information,0.9,,ok
903744308771258369,Made a new tee for @SWStheband! 🌹 100% of the proceeds go to hurricane Harvey relief 🌹,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902891817510854656,"Hello friends - if you want to help animals impacted by Hurricane Harvey, this is a good resource.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
903698331242659841,New drone video shows impact of flooding from Hurricane Harvey,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
903682469827932161,"#Hurricane Harvey brings stories of hero #doctors, lost practices and homes.",other_relevant_information,not_humanitarian,0.8,,ok
901783643626110976,Tornado Warning in effect in Fort Bend and Harris Counties until 745 AM #txwx #weather,caution_and_advice,caution_and_advice,0.95,,ok
902704659319500801,Houston’s Buffalo Bayou’s waters have finally receded enough to see roads again #HoustonFloods #Harvey #Houston #HurricaneHarvey,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
903063638071582720,#Harvey latest: - Official death toll: 20 - Flooding in #Beaumont &amp; #PortArthur - 195k+ asking for FEMA assistance,injured_or_dead_people,injured_or_dead_people,0.9,,ok
902599917293711360,@chellygagaa You have to specify you want to donate to hurricane Harvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
