tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1061781601799958528,"@WhiteHouse Trump brought shame upon his office this week more than Obama ever did. Disrespected people who died and lost homes in California fires, the firefighters who have been risking their lives AND our veterans. Those in the White House must be embarrassed to work for this asshole.",injured_or_dead_people,sympathy_and_support,0.8,,ok
1064213614226259973,"1,000 people are missing or dead in California. If this had been a terrorist attack, we’d have torn our laws apart to prevent another. Instead we have Trump and his EPA nominee Wheeler acting in energy executives’ interests for policies to cause even worse wildfires in the future",missing_or_found_people,injured_or_dead_people,0.9,,ok
1064338318702374912,Im not even surprised anymore. We figured sooner or later the little ppl will pay 4 the huge tax scam which was #1 on Trumps list. The Repubs sold their soul 2 the devil named GREED. Hurricane victims 2 still wait 4 help after Trump cut money from FEMA. GOP has no heart‼️ὄ7,not_humanitarian,requests_or_urgent_needs,0.8,,ok
1062382512259952640,"California #WILDFIRE Location Maps Update: Malibu, Paradise Homes Destroyed by Blaze, Dozens of Casualties Reported  #GPWX",infrastructure_and_utility_damage,injured_or_dead_people,0.9,,ok
1064949639596535808,@MSNBC Tragic event? No. A tsunami is a tragic event. Wild fires in California (PARADISE) are tragic events. Hurricanes and tornadoes are tragic events. Khashoggi was MURDERED. At the direction of the Crown Prince. Dont want to affect your income huh Trump?,other_relevant_information,not_humanitarian,0.9,,ok
1064620067407712261,Rescue workers wearing hard hats and masks are searching for bone fragments and other human remains from the devastating Northern California wildfire. Rain in the forecast could hamper those efforts.,rescue_volunteering_or_donation_effort,injured_or_dead_people,0.9,,ok
1063110012539564032,@realDonaldTrump If only Jerry Brown approved taking out all those dead bark Beatle infected trees! These fires wouldnt be as bad! Letting all the brush stay was only a matter of time till disaster! It was poor management beginning with the head of California!,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1066008114154094592,"#TTMN | Top Most Noticed News Stories | #Brexit (68%) is the top most noticed news story having been noticed by the majority of the public, followed by California wildfires (4%) and #MatthewHedges (2%)",other_relevant_information,not_humanitarian,0.9,,ok
1065248549124878336,"RT @RobMooreNRDC: We’re slowly marching toward a world that’s uninsurable.” -- Dave Jones, California’s insurance commissioner",other_relevant_information,not_humanitarian,0.9,,ok
1064753548318072832,DNA Samples Needed to Identify Camp Fire Victims,requests_or_urgent_needs,injured_or_dead_people,0.9,,ok
1065254783320317957,"Smoke From California Wildfires Visible In New York, New Jersey",not_humanitarian,other_relevant_information,0.8,,ok
1065597293162708993,RT @trending27: Thats the holiday spirit! Walmart kicks California wildfire victims out of parking lot camp — RT US News,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
1067554950291628033,"The deadly #CampFire in #California is now 100% contained. The American Red Cross began the response more than two weeks ago and remains on the ground, providing shelter, food and comfort to those impacted by these devastating fires. #RedCross",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.85,,ok
1061298797601583104,I cant believe this man is the president!! Thousands of people lost their homes belongings etc. some lost their lives from this fire. Yet this is what you tweet out!! I hope in 2020 we have a new president! This makes me sick! #WoolseyFire,not_humanitarian,injured_or_dead_people,0.9,,ok
1067101228201582593,@stephenasmith @60Minutes Shed any tears for American citizens dying in California fires? What a phony.,not_humanitarian,sympathy_and_support,0.8,,ok
1064938283489124352,"For an additional view on these fires, even just a little while ago, check out a video called  Plan to Burn up Northern California Disclosed, from Deb Tavaras ( 2/28/18) on StopTheCrime.netNEW channel. She said the gas company is owned by the Rotchilds .@GodRulesNET",other_relevant_information,not_humanitarian,0.9,,ok
1065630079349329920,"Teleconference from his golf course where he is safe, warm, and will enjoy a thanksgiving dinner. But never will he actually set foot in a military camp where they’re eating turkey on paper plates. Or a food line in California where displaced fire victims will have to make do.",not_humanitarian,displaced_people_and_evacuations,0.85,,ok
1061365728291434496,"I think it’s safe to say, I’m excited for his hypertension to start kicking in - hope these years of Arby’s find an artery quick. My friends and neighbors homes are burning because our forests are poor? WHAT?!? I didn’t know money stopped fire, I thought it was water — appalled",not_humanitarian,infrastructure_and_utility_damage,0.85,,ok
1065866575016849408,Where the was FEMA?! Grim Scene for Fire Victims in Chico California Forced to Survive in Wal  via @YouTube,other_relevant_information,sympathy_and_support,0.8,,ok
1064670482551566336,Those who managed to escape the California wildfires before their homes were reduced to cinder had to contend with a difficult dilemma: You have mere minutes before you must run. What do you take? What do you leave behind?,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
1063170169944580096,Targeted. So who lived in the homes that were targeted ?,other_relevant_information,not_humanitarian,0.9,,ok
1062106692047921152,"For all those battling active California wildfires, these timely tips from @Experts_Com’s property damage restoration experts are helpful in assessing property damage and filing insurance claims. #CalFire #WoosleyFire",infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
1064410681347207168,RT @alizardx: @TheRaDR i think the CA Camp Fire destroyed 10K housing units so far. We dont have anywhere to put the former occupants.,infrastructure_and_utility_damage,displaced_people_and_evacuations,0.9,,ok
1064663743269937152,@SarahJKS77 @wmioa @andylassner Im not trying to be a smart-ass there should be a way to figure out how they can get water through a forest that is bound to catch fire by even lightning striking it things need to be fixed in California and I dont mean the Border,not_humanitarian,infrastructure_and_utility_damage,0.85,,ok
1064491487902224384,Camp-Fire CA 71dead1600 missing Hundreds are living in tents in the parking lot of #Walmart. Walmart has demanded they leave. They should be opening their doors and helping these people! In #HolidaySpirit Lets #BoycottWalmart ***************** PLEASE RETWEET,missing_or_found_people,displaced_people_and_evacuations,0.9,,ok
1062136369580044290,"A staggering 6,453 homes. More than 200 people are unaccounted for in Paradise, and officials are bracing for the possibility that the death toll could rise significantly. Tomorrow will bring more sad news from California.",missing_or_found_people,injured_or_dead_people,0.9,,ok
1064786092271067137,The California Fires loss from a car guys perspective Ouch!,other_relevant_information,not_humanitarian,0.9,,ok
1066164313881223168,Wallingford homeless camp fire threatens homes,caution_and_advice,infrastructure_and_utility_damage,0.85,,ok
1061343797966135296,"15 FIRES We now have 15 fires burning in my beautiful State of California! 6,700 structures destroyed so far! ὡ4ὒ5 The most destructive fire in history. 7 deaths! ὡ4 Sad. Camp, Woolsey, Hill",infrastructure_and_utility_damage,injured_or_dead_people,0.9,,ok
1066570636137570304,"Screw displaced Americans , they parasites are invading America,they have to be the top priority! The Left truly hates Americans!",displaced_people_and_evacuations,not_humanitarian,0.9,,ok
1065406851645358080,"The California Camp Fire destroyed nearly 14,000 homes, but rising up out of the ashes is a day of hope: Thanksgiving. @WCKitchen has been preparing turkey dinners for thousands of evacuees. @DeMarcoReports has more.",infrastructure_and_utility_damage,displaced_people_and_evacuations,0.85,,ok
1061413722877517824,Can this fucker get any more narcissist? Gross. People were legit killed by these fires and he just Wants to pint fingers.,not_humanitarian,injured_or_dead_people,0.9,,ok
1061497293885579264,"Pls RT &amp; share widely, let #California #artists know about this emergency assistance resource~its for ALL performing arts &amp; entertainment workers, not just actors! @kathleenmadigan @TheLewisBlack @TimRobbins1 @JohnFugelsang @CynthiaNixon @mrdannyglover @johncusack @ava @Pink",other_relevant_information,requests_or_urgent_needs,0.9,,ok
1065475997045149698,RT @ranimolla: Youre not making it up: East Coast hurricanes have gotten more media coverage than California wildfires,other_relevant_information,not_humanitarian,0.9,,ok
1061367190035841025,"Trump blames California wildfires on poor forest management, threatens to withhold payments as death toll rises to 11 ; FOX Says ZERO No CRITICISM",not_humanitarian,,,,error
1061173604417785856,MEGAPIXELS: #NASA provides a powerful view of #California’s deadly wildfires,other_relevant_information,not_humanitarian,0.9,,ok
1061309118991003648,SHUT THE FUC UP YOU ARE LITERALLY THE BIGGEST PIECE OF SHIT ON THIS PLANET. FOR THOSE OF US AFFECTED BY THESE FIRES AND THE SHOOTING EITHER HELP US OR SIMPLY SHIT THE FUC UP,not_humanitarian,requests_or_urgent_needs,0.85,,ok
1064779715423158272,Thread. Please donate ὄ7,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1061161016556367872,California fires do the unthinkable: Bring James Woods and Alyssa Milano together,other_relevant_information,not_humanitarian,0.9,,ok
1065026066618544129,RT @StephRendon: Red Cross volunteers are incredible people. This one in particular just made me &amp; @gretagwen cry:,rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,,ok
1065662254559969280,Read. Then have a good cry. Then find a way to help those in need.,requests_or_urgent_needs,sympathy_and_support,0.9,,ok
1064693464267411457,"Multiple wildfires. Thousands of homes destroyed. 80 confirmed dead and almost 1,000 missing. Please donate if you can. If you cant, please RT this.",infrastructure_and_utility_damage,injured_or_dead_people,0.9,,ok
1065436322901352448,"It’s Not Just the Flames, It’s the Air Quality: As a Million Students Are Forced out of Class Due to California Wildfires and Smoke, State Schools Chief OKs Emergency Relief",caution_and_advice,displaced_people_and_evacuations,0.9,,ok
1062647844425867264,Something is really wrong with cable news. The largest metropolitan areas in both Northern and Southern California have been surrounded by fire. Smoke is causing hazardous health conditions for millions of people. But cable news doesn’t even care about the West Coast. At all.,other_relevant_information,caution_and_advice,0.8,,ok
1067101890998136834,You can use any photo you want.and please visit our @WCKitchen main kitchens and Food trucks#ParadiseStrong #ButteStrong,not_humanitarian,rescue_volunteering_or_donation_effort,0.85,,ok
1061981283881050118,"Kim Kardashian and her family dedicated their E! People’s Choice Awards win on Sunday to the California firefighters, first responders and law enforcement who’ve responded to the deadly wildfires and country bar shooting that killed 12 people last Thursd",injured_or_dead_people,sympathy_and_support,0.9,,ok
1064692382023606272,California to receive ‘dramatic relief from wildfire smoke as Camp Fire survivors seek safer shelter,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
1061258151364870145,"Ahead: latest on the fires in California; and then @NPRrelving on elections, recounts, insults, etc.",other_relevant_information,not_humanitarian,0.9,,ok
