tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1035542035741138945,"What a great idea and idea to support the propel in need a. Love the thought behind #100PipersPlayForACause in Gurgaon and Bengaluru. Music not only entertains us, but also heals and helps rebuild. The event will help contribute to the Kerala flood effort. @100PipersIN",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1030822633351200768,RT @rameshlaus: Actor @arulnithitamil has donated 5 Lakhs to #Kerala Chief Minister Disaster Relief fund.. #KeralaFloodRelief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032181600086241280,.@narendramodi s whatsapp status ❌CANT accept ₹700cr Relief for #KeralaFloods from UAE to #RebuildKerala ✔️CAN only accept donations even from UAE in BJP party fund,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1031106735996461057,I would like to thank fisherman from neighbouring state to come forward and help victims of Kerala. These are working persistently and expecting nothing but saving lives of trapped people. #KeralaFloodRelief.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1030762351023116288,With more being saved and shifted to camps we need uninterrupted supply of food and medicines there. Thanks to all the great souls who are helping us. Shipping rice and other items to palliative care camps #KeralaFloods #LetsDoit #StandWithKerala,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1031731844558082048,"#IndiaForKerala | We need to start building peoples lives Its a massive scale of work in front of us: @resulp, Oscar and BAFTA winning sound mixer, to NDTV. Here’s how you can help #KeralaFlood victims:  #HelpForKerala",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1032314650413752320,@narendramodi government blocks UAEs and UNs help towards #KeralaFloods but foreign donations are acceptable to all political parties and guys like #VijayMaliya #NiravModi etc flew to foreign country after looting our money. Is this @BJP4Indias #AcheDin ?,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1036113798162145280,RT @DilliDurAst: Flood-battered Kerala reports 50 deaths in a fortnight due to communicable diseases,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1033056953402966016,Tdy was our 1st anniversary. We delivered a kit of essential items to 100 homes affected by #KeralaFloods including our staff and neighbours,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032204482640113664,"Kerala Floods have been devastating and as @sterlite_copper family, we lend our helping hand by sending Rs 10 lakh worth material such as groceries, clothing, medicines, sanitary napkins, drinking water etc to Pathinamthitta area of Kerala. #keralafloods",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032121726287507456,"Kerala, After The Flood: Pinarayi Vijayan seeks Rs 2,600 crore special package from Centre for relief efforts",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
1033907402373033984,"Thousands of #RSS workers are engaged in Massive Cleaning &amp; relief Work in Kerala. They are working tirelessly in their pursuit to create hygienic atmosphere in Kerala. Sharing some pictures with #SevaBharathi &amp; @RSSorg workers in Wayanad , Kerala #KeralaFloodRelief",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032197343452356608,"It’s only natural for the organisation and employees who stood firmly with Tuticorin public during floods in 2015, to stand shoulder to shoulder with our chetans &amp; Chechis in their hour of need! Long live humanity!!",other_relevant_information,sympathy_and_support,0.85,,ok
1030396868667133952,"Dear @amazonIN, a lot of people in India and abroad are keen to provide relief materials to the flood affected people in Kodagu district in Karnataka. It is possible to launch a campaign for Kodagu like you did for Kerala?",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032155557753282560,"RT @scroll_in: Kerala flood relief: Sex workers in Maharashtra donate Rs 21,000, will raise more funds",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
