tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
902859729701044224,Our thoughts and prayers are with the people hit by hurricane Harvey. If you know of a fellow maker who is in,sympathy_and_support,sympathy_and_support,0.95,,ok
903742681045708800,Nurses from #NewJerseyHospitalAssociation volunteering in Texas @bayarearegional #HurricaneHarvey @News12WC,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903403665679101953,Staggering: @CoreLogicInc estimates $25-$37 Billion in homes lost due to Hurricane Harvey + 70% of flood damage not covered by any insurance,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
903604262327996418,Hurricane Harvey: Best Buy apologises for selling $43 cases of water in Texas during tropical storm  via Yahoo!,other_relevant_information,not_humanitarian,0.95,,ok
902633940829294597,Our thoughts and prayers are with those affected by #HurricaneHarvey. Lets #StandTogether and unleash the power of community to serve TX.,sympathy_and_support,sympathy_and_support,0.95,,ok
903062157146943489,".@SacramentoKings , Fans and Partners Contribute $100,000 to American Red Cross Hurricane Harvey Relief Fund, per release",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902916018338643972,"@sprint, @TMobile &amp; @verizon are offering free services for those devastated by the destruction of #HurricaneHarvey.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
903636063519952898,Houston has been struggling with flooding since 1937 and it keeps getting worse.,other_relevant_information,not_humanitarian,0.85,,ok
901766690014416897,Please please please pray for all being inundated tonight by #hurricaneharvey. This is no joke. @SpaceCityWX,sympathy_and_support,sympathy_and_support,0.95,,ok
901783577695842305,Norhill @ Euclid #harvey #htx #houston #weather #flooding,not_humanitarian,not_humanitarian,0.95,,ok
902841454434934784,I support Jim McIngvales decision to open Gallery Furniture. It is a furniture store NOT a shelter. #HurricaneHarvy,other_relevant_information,not_humanitarian,0.95,,ok
902875787447197696,Yep: World Bank: global flood damage for large coastal cities could cost $1 trillion a year,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
901659587283181569,#Harvey to meander around TX. Flooding becoming main threat with 5 million in a flood warning and 12 million under a flash flood watch.,caution_and_advice,caution_and_advice,0.95,,ok
902658102327074816,#Mexico Offers Aid for #Harvey Victims Despite #Trump’s #BorderWall Rhetoric  #NoBanNoWall #Border #Harvey2017 #news,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
903447424370343937,🆘ALL SOS REQUESTS NEED NAMES - ADDRESS - PHONE - HOW MANY PEOPLE? CONDITION #Houston #SOS #Harvey #REQUESTS PLEASE PROVIDE OR REQUEST‼️🆘,requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
903433339360727040,"People outside of Texas, want to help with Hurricane Harvey donations? Ship goods to us, do not send money. We have UPS accounts set up",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902666016160858112,"Seeking Higher Ground, @NRDC report on repeatedly flooded homes is mentioned in this storm from @voxdotcom",other_relevant_information,not_humanitarian,0.85,,ok
901835825847074821,RT @afreedma: Absolute disaster unfolding in Houston from #Harvey on Sunday morning. Could be one of worst floods in U.S. history. /,other_relevant_information,other_relevant_information,0.85,,ok
902837339621285888,I accept your challenge @KevinHart4real and challenge everyone to donate! #HurricaneHarvey Donate here -&gt;,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
