_order	tweet_id	tweet_text	class_label
4	902657492966105088	Join us &amp; the @phoenixsaloon for a special event with the @vandoliers for #HurricaneHarvey donations. Info here:	rescue_volunteering_or_donation_effort
8	902889963007733760	@kgdewitt24 Ive been wanting to complain this week ab the same stuff then I remind myself my house isnt flooded &amp; my doggies are safe 😭😭#Harvey	other_relevant_information
9	901655149931765761	Our sons house destroyed by Harvey.Lost everything he owns So glad he was n Oregon.#hurricane#nobueno#pickingupthepieces#startingfromscratch	infrastructure_and_utility_damage
14	902648041437634560	Brothers Jacob ONan and Gage Collins took some time to drop off cases of water to the Hurricane Harvey Relief Effort at the EPD!	rescue_volunteering_or_donation_effort
39	903675490128596996	Nonprofits w/ special offers for #Harvey evacuees in Abilene:	displaced_people_and_evacuations
41	903051347095937026	UPDATED: #Harvey is now a tropical depression, at least 38 dead, Texas &amp; Louisiana hit w/ catastrophic flooding	injured_or_dead_people
50	902650490177155072	Make Sure Your Hurricane Harvey Donations Go to Victims — Not Scammers: This past weekend	rescue_volunteering_or_donation_effort
65	903707819467300864	Stark County Agricultureheres your opportunity to provide assistance to those impacted by Hurricane Harvey.	rescue_volunteering_or_donation_effort
72	903729356899590148	New post (Pimp C’s Widow Denies UGK Archives Were Destroyed in Hurricane Harvey) has been published on UK  -	infrastructure_and_utility_damage
105	903401783158038529	We got rescued out by boat but no shelter in orange have beds left or food to feed us. Where is @RedCross @Vanessa12News @GMA @ABC #Harvey	rescue_volunteering_or_donation_effort
112	901792585676709888	Trump says #HurricaneHarvey, now a tropical storm, worst storm ever in eyes of many. Five reportedly now dead.	injured_or_dead_people
129	903748283289542656	Very proud of my father. I got big shoes to fill #HurricaneHarvey #HurricaneHarveyRelief #hurricaneharveychallenge	sympathy_and_support
134	903049543952068608	@realDonaldTrump But Well cut a billion dollars out disaster relief so we can pay for the useless wall I promised Mexico would pay 4. #MAGA #HurricaneHarvey	not_humanitarian
136	903704515840360448	Hurricane Harvey: Some 7,79,000 Texans have been told to leave their homes and another 9,80,000 fled voluntarily	displaced_people_and_evacuations
139	902642061094027264	Donations to support CBF’s disaster response efforts to Hurricane Harvey may be made online at .	rescue_volunteering_or_donation_effort
140	902657976363876352	Hell offer thoughts and prayers, but Joel Osteen wont open his $50M church that could hold 16,800 people in Houston area. #HoustonStrong	sympathy_and_support
142	902665304228188160	@lakewoodch @JoelOsteen do you have medical needs at Lakewood? We have a team of Houston MDs from area hospitals ready to help! #Harvey	rescue_volunteering_or_donation_effort
143	903585222263963648	Retweeted CBS This Morning (@CBSThisMorning): The confirmed death toll for #Harvey has jumped to 37. Helicopters	injured_or_dead_people
150	902527312733843456	Our Houston locations remain closed today, August 29, due to the ongoing flooding caused by Hurricane Harvey.	other_relevant_information
159	902633597278064641	25 of 26 TX Repubs voted agnst Sandy relief in 13, incl @tedcruz &amp; @JohnCornyn. Bet theyll take that govt 💰 now.	rescue_volunteering_or_donation_effort
186	903363666753486848	impacted by #Harvey #T1D and need emergency Medtronic supplies?	rescue_volunteering_or_donation_effort
191	901725968477425664	Hurricane Harvey rolled over the Texas Gulf Coast on Saturday, smashing homes and businesses and lashing the shore	infrastructure_and_utility_damage
204	902901242069966848	Farmers think about rebuilding after the destruction of #HurricaneHarvey  @callerdotcom	infrastructure_and_utility_damage
217	902847166993108993	.@wzzm13 &amp; @tegna are joining the @RedCross to help #Harvey victims. Please visit  to donate!	rescue_volunteering_or_donation_effort
237	902655625892470785	We urge any PTFC fans wanting to aid those impacted by Harvey to donate to Red Cross. One way to do so is through our TX Timbers Army group	rescue_volunteering_or_donation_effort
238	902646824707788800	Jerry Jones just donated $100,000 to @1053thefans Salvation Army pledge drive for Hurricane Harvey relief. You can donate at: 214-525-7200	rescue_volunteering_or_donation_effort
242	902634191258570754	NO SHAME: CNN 🔥 INTERFERES w HURRICANE survivors, as Pres. Trump rallies relief efforts w FLOTUS. #Harvey #Houston	rescue_volunteering_or_donation_effort
260	903755805182349312	Why Flooded-Out Cars Are Likely Total Losses -  #HurricaneHarvey	other_relevant_information
282	903360048436535296	Wal-Mart commits up to $20 million in Hurricane Harvey relief effort.	rescue_volunteering_or_donation_effort
283	901188717737463808	Travis County Opens Shelters For Hurricane Harvey Evacuees	displaced_people_and_evacuations
284	902803324289863680	To each and Everyone Viewing This Post please help Retweet and spread this post. #HurricaneHarvey #HelpforHouston	requests_or_urgent_needs
287	903755848635342853	Tonight, Im talking with @seanhannity on @FoxNews about the National Day of Prayer this Sunday for #Harvey victims. #TuneIn at 9pm CT.	sympathy_and_support
294	902617690304602117	.@CNN you wanted to cover #Harvey &amp; lady is right to be angry. This couldve been avoided. Deaths avoided. No plans from elected officials.	injured_or_dead_people
317	903744158493548544	LMAOOOO WOW! This worst than the stipper assistance they was offering.	other_relevant_information
323	901859372925542400	TROPICAL STORM HARVEY Winds 40 mph moving SSE at 2mph Radar:  #wx #weather #txwx #flooding	caution_and_advice
341	902699545569746945	2 reservoirs built in 1940s to regulate water flow in Buffalo Bayou are over capacity. Releasing water increase flooding downstream #Harvey	other_relevant_information
355	902849347523661826	How can lawyers help Hurricane Harvey victims? Disaster response attorneys share tips (podcast)  via @ABAJournal	other_relevant_information
367	902619519079694337	How is #Houston &amp; #Texas coping with #Harvey #flooding? @dallasnews reporter @cscudder weighs in on @i24NEWS_ENs #TheRundown	other_relevant_information
371	903677696101818372	The forgotten but freakish damage from Hurricane Harveys eyewall in Rockport, Tex.  #environment #NJ	infrastructure_and_utility_damage
391	903458022797783040	Players and coaches arriving at the @SalvationArmyUS to unload items for Hurricane Harvey evacuees. #Cowboys4Texas	displaced_people_and_evacuations
392	902649178437804034	Here are the #ClimateFacts about #HurricaneHarvey. #HoustonFlood	other_relevant_information
395	902649306099920896	UPDATE: Flood waters rise and fall on the Strand in Galveston  #Harvey	caution_and_advice
