_order	tweet_id	tweet_text	class_label
12	903049140304797696	The people living &amp; working in these areas come from all over the world &amp; every race religion etc. Houstonians support ALL people in #Harvey	rescue_volunteering_or_donation_effort
37	901751990702759937	RT @dcexaminer: Trump meets with Cabinet about Hurricane Harvey response and recovery efforts	rescue_volunteering_or_donation_effort
72	903729356899590148	New post (Pimp C’s Widow Denies UGK Archives Were Destroyed in Hurricane Harvey) has been published on UK  -	infrastructure_and_utility_damage
75	901822511838527489	Stalled vehicle after trying to pass through water along 11th street near Hollywood @12NewsNow @EBrillWx @pbergen2000 #Harvey	other_relevant_information
83	902839119373590529	#USCG rescued 1,147 lives today. #HurricaneHarvey #Harvey	rescue_volunteering_or_donation_effort
100	902841611863728128	Texans Being Warned of Increase In Alligators Due to Hurricane Harvey Flooding	other_relevant_information
148	902638559668162560	Before and After Photos Capture Devastating Flooding in Houston Aaron Cohen watched from a high-rise as Hurricane	other_relevant_information
160	901518068115025921	Update: Texas governor says no confirmed deaths from Hurricane Harvey.	other_relevant_information
164	903748080419426304	Ridgewood 7th grade girls showing what life is about with a bake sale at the game for Hurricane Harvey victims.	rescue_volunteering_or_donation_effort
165	903599578477469696	How did #climatechange worsen #Harvey? 1. Higher ocean=more flooding 2. Warmer Ocean=More Rain, Stronger Storms	other_relevant_information
167	903047280202272768	PRMA Plastic Surgery Offering Breast Reconstruction Follow-Up Services for Hurricane Harvey Evacuees	displaced_people_and_evacuations
194	902649321757315076	Texas Art Institutions Survey Damage from Hurricane Harvey  #artnews #houston	infrastructure_and_utility_damage
198	903501458242289665	#Harvey hit poor neighborhoods in northeast #Houston the Hardest. Now theyre struggling to get food, water, &amp; info.	requests_or_urgent_needs
204	902901242069966848	Farmers think about rebuilding after the destruction of #HurricaneHarvey  @callerdotcom	infrastructure_and_utility_damage
215	903411541260763144	Epic Video: ‘Redneck Army’ Uses Monster Trucks to Save National Guard From Houston Floods  #Harvey #BetterThanFiction	rescue_volunteering_or_donation_effort
230	901800791362691072	#Harvey We have family in Spring! @realDonaldTrump actively race bating on twitter while children across #TX coast and inland are in dangerὢ1	other_relevant_information
231	903361716733579267	Just donated to @AllHands for #HurricaneHarvey #HarveyRelief. Please help if you can! #HarveyFlood #Harvey	rescue_volunteering_or_donation_effort
238	902646824707788800	Jerry Jones just donated $100,000 to @1053thefans Salvation Army pledge drive for Hurricane Harvey relief. You can donate at: 214-525-7200	rescue_volunteering_or_donation_effort
247	902857901403983872	Were doing what we can to help victims of Hurricane Harvey. Please donate to our 9CARES TEXAS Telethon today. #9WX #cowx	requests_or_urgent_needs
251	902861036470112256	People are dead but buy my stuff. Trump Keeps Plugging His Own Merchandise During Hurricane Harvey.	injured_or_dead_people
254	903703912326332416	Sad to see all the damage #HurricaneHarvey has caused Refugio, TX Beautiful to see how the community is coming together to rebuild.	infrastructure_and_utility_damage
259	902655405985193984	help the victims of hurricane harvey by ordering a shirt! 100% of proceeds go to the American Red Cross Houston!	rescue_volunteering_or_donation_effort
275	902882372160454657	We cant say that #ClimateChange caused #Harvey. But it did make the storm worse, increasing damage &amp; loss of life.	infrastructure_and_utility_damage
281	903450320273108992	HALLELUJAH!!! Music to the ears of every lil ole shelter dog ever passed over for 2 much energy. This dog is Border Collie AND pibble mix!!!	rescue_volunteering_or_donation_effort
282	903360048436535296	Wal-Mart commits up to $20 million in Hurricane Harvey relief effort.	rescue_volunteering_or_donation_effort
310	903762613921759232	Striking before and after satellite images reveal extent of damage from historic Harvey flooding  #USRC #USRC	infrastructure_and_utility_damage
