_order	tweet_id	tweet_text	class_label
4	1167515384657907713	Hurricane DORIAN is coming! AdvantaClean offers a FREE MOLD inspection. Call AdvantaClean MOLD REMEDIATION - WATER DAMAGE - DUCT CLEANING ☎️ (786) 6002122 #Advantaclean #AdvantaCleanTips #AirDuctCleaning	infrastructure_and_utility_damage
13	1168283070564327424	Tropical storm force, to POSSIBLY hurricane force winds in the NE FL &amp; SE GA coastal counties. Chaotic surf of 15-20 feet, Major beach erosion, coastal flooding 4-6 feet above ground level, and heavy rainfall. #Dorian #flwx #gawx	caution_and_advice
33	1167936148154404864	Hope the golf course floods there and washs him away to Russia. ἰ0ἰ0ἰ0ἰ0ἰ0ἰ0ἰ0ἲ9️	other_relevant_information
36	1167937495952064515	If the storm continues to shift east, all y’all who bought 20 cases of water don’t even try to return it smh. Hurricane season isn’t over. #dorian	other_relevant_information
39	1167520688711712768	Could everyone please say a prayer for us in Florida? We’re in central Fl in direct path of Dorian. 2 daughters,an elderly sister and 99 yr old mom depending on us for evacuation, shelter, food, water et al	sympathy_and_support
75	1167494288806174720	After canceling a trip to Poland to monitor Hurricane Dorians approach from home, Pres. Trump on Friday declared a state of emergency in Florida as the storm barreled toward the state.	caution_and_advice
86	1168189066505965568	This is a catastrophic storm with a death toll we’ll likely never fully know because entire towns could perish, and that could be a understatement.	injured_or_dead_people
87	1167894458551042048	As Hurricane Dorian Approaches, Create an Evacuation Plan for Your Pets # #blogs	displaced_people_and_evacuations
121	1168276750650040320	RT @kimszc1: Evacuations begin in Bahamas as Category 4 Dorian bears down (from @AP)	displaced_people_and_evacuations
159	1167496772828237824	Hurricane Dorian continues to slowly intensify as expected. It moves up to a Category 3 this afternoon. Florida residents should continue to prepare for impacts this weekend. #Dorianflorida #Dorain	caution_and_advice
170	1167544112226217989	#BREAKING - Government of The Bahamas issues Hurricane Warning for NW Bahamas - Abaco, Berry Islands Bimini, Eleuthera, Grand Bahama &amp; New Providence; Dorian remains a powerful CAT 3 with winds of 115 MPH	caution_and_advice
173	1168380568758870018	In a slow, relentless advance, a catastrophic Hurricane Dorian keeps pounding at the northern Bahamas, as one of the strongest Atlantic storms ever recorded leaves wrecked homes, shredded roofs, tumbled cars and toppled power poles in its wake.	other_relevant_information
180	1168207416380612608	@Queen_vvee @Mr_Trippyy Yup dass wat i’m saying because when we brought them planes back i saw damage frm nearly 60miles out n from the looks of dorian shesshhh God Bless The affected areas	infrastructure_and_utility_damage
224	1167974265200640001	@realDonaldTrump No president requires NDAs and loyalty oaths. What the Hell are you scared of? That they will tell the truth? 50 or more tweets today, golfing and whining while another mass shooter injured officers and killed people &amp; Dorian is threatening 4 states. F-U.	not_humanitarian
228	1167662620880572417	As #HurricaneDorian approaches the state, Florida Blue is temporarily allowing members in all Florida counties to get an early refill of their medications. Through September 28, Florida Blue members can get a 30-day emergency supply of #FlBlueLife	other_relevant_information
237	1168274417526480898	Bahamas as Hurricane Dorian at Category 5 made landfall! Reports directly from the area buildings are completely gone! #Dorian #HurricaneDorian #Bahamas #Dorian2019 ὢD #Hurricane #HurricaneDorian2019 @Abdnys	other_relevant_information
308	1168244075151187968	The pictures and videos coming out of the Bahamas are devastating. Please continue to pray for these people and their loved ones. The situation is catastrophic and getting worse by the minute. The best way you can help is make a donation to the @RedCross	sympathy_and_support
318	1168274117210124289	@Bethenny Praying for all those affected by Dorian and bless all those who are coming to their aid.	sympathy_and_support
334	1168131589219524608	Pray for tiny Abaco.	sympathy_and_support
346	1168270048315809799	@traciemac_Bmore Id offer up thoughts &amp; prayers but #tRUmp blamed #PuertoRico for being in the path of #HurricaneDorian. He shouldnt have bought real estate in its path either. Real estate #StableGenius.	sympathy_and_support
352	1167640368176721921	We understand Hurricane Dorian can be a challenging time for those in the state of Florida. Thats why we’ve provided 1 additional extension credit for those affected. The extension must be applied by 3 PM EST 1 business day before your payment is due.	other_relevant_information
367	1168241416226713600	Crack me up! Progressive marxist calling for the destruction of Mar-a-Lago. These democrats are deranged psychopaths. I have never heard a conservative 12 presidential election wish harm to anyone or property loss like the democrats have with Dorian. Are we at war?	other_relevant_information
383	1168363983243501569	Grand Bahama Island getting hammered right now by Dorian. Winds down but only a little. Still Cat. 5 at 180 mph with gusts to 220 mph! Damage is catastrophic in the Bahamas. #cltwx #ncwx #Dorian Bahamas	infrastructure_and_utility_damage
385	1168249014032224258	State of Emergency declared for South Carolina as Dorian threatens the coastline. Here is an update from Governor McMaster followed by an update from me on the forecast.	caution_and_advice
394	1168273021389422592	Folks still need to pay attention to Dorian. These storms were followed closely in Philadelphia where I lived for over 40 years - while we never had hurricane damage in Philadelphia, the storms our weather greatly - at times with some wind	infrastructure_and_utility_damage
420	1168241975327436802	@AMaffeiWX @seckhardt If someone were in the eye of #dorian, how long would conditions be decent for?	other_relevant_information
433	1167884233190166529	GIS helps disaster planning and relief.	rescue_volunteering_or_donation_effort
