_order	tweet_id	tweet_text	class_label
10	911681925705879552	Trump tweets white supremacist garbage about NFL players while millions of American citizens in PR have no power &amp; flooded homes. SHAME.	other_relevant_information
85	914195964449009664	@DavidBegnaud @Lin_Manuel @SpiritAirlines A great way for @SpiritAirlines to be a corporate world citizen. #HurricaneMaria #PuertoRico #help #support	not_humanitarian
104	914430025427976192	@POTUS send in the army take over get rid of these self serving politicians and liars distribute the food and money to the people	requests_or_urgent_needs
134	914251093441261568	Hurricane maria puerto rico relief charity Event stream #Hurricanemaria #PuertoRico #Teamemmmmsie @Travler86 live at	rescue_volunteering_or_donation_effort
147	911612247675371522	RT @MyNews13: Here is the 11 a.m. advisory for Hurricane Maria and Tropical Storm Jose:	other_relevant_information
161	913347545568604160	Did you know #Mississippi is treating #HurricaneMaria victims at the VA medical center in #Jackson ? #PrayForPuertoRico	rescue_volunteering_or_donation_effort
171	912168565213499392	Pittsburghers With Family In Puerto Rico Coming To Grips With Hurricane Maria Damage	infrastructure_and_utility_damage
182	912384318152101889	A people without agriculture,” he said, are a people without food.”	other_relevant_information
279	912396168679768064	Hurricane Maria destroyed Puerto Ricos, which IS part of the United States, radar, a critical tool for forecasting	infrastructure_and_utility_damage
282	914462276073205760	@ShelleyResists @haroldb54 @TraceyWilkes909 @glennyork @Thomas1774Paine @stringfellowfr4 @GeraldoRivera @realDonaldTrump @POTUS @Topix Been there, done that? What did you actually DO in the military? PR got hit by Maria, jst 2 wks aftr getting hit by Irma! What the 1st Hurricane didnt get? The 2nd DID! Theres NO infrastructure! NO roads, NO electricity, NO comms, San Juan Mayor SKIPPED FEMA meetings n San Juan	infrastructure_and_utility_damage
285	912258866167123968	Maybe president should focus on the damage and loss of life in a US territory instead of footballᾑ4 #TakeAKneeNFL #HurricaneMaria #PuertoRico	infrastructure_and_utility_damage
298	913420673829150720	RT @RollingStone: See Ricky Martins passionate plea for Puerto Rico donations after Hurricane Maria on #Ellen  http	rescue_volunteering_or_donation_effort
300	914633533603368961	Other efforts are planned to help the residents of Puerto Rico devastated by Hurricane Maria.	rescue_volunteering_or_donation_effort
303	910766792129294337	Centre of category 3 Hurricane #Maria passing to the east of the Dominican Republic. Heavy rains continue over Puerto Rico	caution_and_advice
304	912457328552583168	Southern Australia in #100days, @elonmusk. The people of #PuertoRico are in more dire, immediate need. Can you help? #HurricaneMaria	requests_or_urgent_needs
310	910570790797676544	RT @dangainor: Praying for our fellow Americans.	sympathy_and_support
321	914153363121385472	You’ve probably heard by now that Puerto Rico has absolutely no crops left after Hurricane Maria wiped it all	other_relevant_information
361	913260443367542784	Sorry #PuertoRico folks! No water for a week? People dying in hospitals? Sorry,you R just too brown so #Trump said hell see u next Tuesday!	other_relevant_information
374	914181098858524673	#RRN  A window into the current stream flow/height conditions in Puerto Rico after Hurricane Maria. Real-time strea	other_relevant_information
389	912400599068667904	This is an emergency. No time for thoughts and prayers, there is a country full of US citizens to rebuild. Do your job!!	sympathy_and_support
395	912361626778484737	Not content to just inflict long term healthcare damage to Americans, Trump watches 3.5m more of us waste away in while he does nothing.	not_humanitarian
406	913385468422746112	Island of Vieques is just 7 mi from PR. Might as well be 7k. Destroyed by Hurricane Maria &amp; almost entirely cut off	infrastructure_and_utility_damage
421	912083828893655040	For every $10 you donate @Americares provides $200 in aid to #HurricaneMaria victims. Pls help our fellow American citizens in Puerto Rico.	rescue_volunteering_or_donation_effort
