tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
911681925705879552,Trump tweets white supremacist garbage about NFL players while millions of American citizens in PR have no power &amp; flooded homes. SHAME.,other_relevant_information,not_humanitarian,0.95,,ok
914195964449009664,@DavidBegnaud @Lin_Manuel @SpiritAirlines A great way for @SpiritAirlines to be a corporate world citizen. #HurricaneMaria #PuertoRico #help #support,not_humanitarian,rescue_volunteering_or_donation_effort,0.85,,ok
914430025427976192,@POTUS send in the army take over get rid of these self serving politicians and liars distribute the food and money to the people,requests_or_urgent_needs,requests_or_urgent_needs,0.8,,ok
914251093441261568,Hurricane maria puerto rico relief charity Event stream #Hurricanemaria #PuertoRico #Teamemmmmsie @Travler86 live at,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
911612247675371522,RT @MyNews13: Here is the 11 a.m. advisory for Hurricane Maria and Tropical Storm Jose:,other_relevant_information,other_relevant_information,0.9,,ok
913347545568604160,Did you know #Mississippi is treating #HurricaneMaria victims at the VA medical center in #Jackson ? #PrayForPuertoRico,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
912168565213499392,Pittsburghers With Family In Puerto Rico Coming To Grips With Hurricane Maria Damage,infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
912384318152101889,"A people without agriculture,” he said, are a people without food.”",other_relevant_information,not_humanitarian,0.95,,ok
912396168679768064,"Hurricane Maria destroyed Puerto Ricos, which IS part of the United States, radar, a critical tool for forecasting",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
914462276073205760,"@ShelleyResists @haroldb54 @TraceyWilkes909 @glennyork @Thomas1774Paine @stringfellowfr4 @GeraldoRivera @realDonaldTrump @POTUS @Topix Been there, done that? What did you actually DO in the military? PR got hit by Maria, jst 2 wks aftr getting hit by Irma! What the 1st Hurricane didnt get? The 2nd DID! Theres NO infrastructure! NO roads, NO electricity, NO comms, San Juan Mayor SKIPPED FEMA meetings n San Juan",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
912258866167123968,Maybe president should focus on the damage and loss of life in a US territory instead of footballᾑ4 #TakeAKneeNFL #HurricaneMaria #PuertoRico,infrastructure_and_utility_damage,other_relevant_information,0.8,,ok
913420673829150720,RT @RollingStone: See Ricky Martins passionate plea for Puerto Rico donations after Hurricane Maria on #Ellen  http,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
914633533603368961,Other efforts are planned to help the residents of Puerto Rico devastated by Hurricane Maria.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
