tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1168376240052613120,"It looks like a tsunami and EF5 tornado went through at the same time, Jesus",other_relevant_information,sympathy_and_support,0.8,,ok
1168336505376391168,"I have survived #CAT5 #Hurricane ἟3἟5἟3἟5἟3἟5storms in Ocean City Maryland, beware the flood waters!",other_relevant_information,caution_and_advice,0.85,,ok
1168214332091654144,RT @BNONews: WATCH: Reports of major damage on the Abaco Islands as Hurricane Dorian makes landfall,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1168011719622516737,"King tide flooding got all way to the dunes this evening in Garden City. Regardless of #Dorians eventual track, astronomical high tides and storm surge could be a big issue. #scwx #ncwx",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1167896412744380419,"Dear Republicans on the east coast who end up being damaged by Dorian, are you going to take that socialist FEMA money? Will you do it openly or wear a hood so no one will recognize your?",not_humanitarian,not_humanitarian,0.95,,ok
1167865495204184065,If youre still worried about Dorian &amp; still need water the Wal-Mart in Hallandale Beach just restocked,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
1168333258158989312,"Our prayers are with those in the #Bahamas. We will be organizing relief efforts and providing support to our students from the affected islands. For our @MDCollege community, please remain vigilant, and follow our @MDCAlert for up-to-date information.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1168256376558108673,"Coast Guard, partner agency rescue 2 near Sebastian Inlet during Hurricane Dorian  #coastguardrescue",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168195137379303424,Catastrophic Storm Surge of 18 to 23 feet from #Dorian will affect the Abaco Islands during the next several hours. SEEK ELEVATED SHELTER IMMEDIATELY! Take action now to protect your life!,caution_and_advice,caution_and_advice,0.95,,ok
1168334861138124800,Before Dorian try to swing by,not_humanitarian,not_humanitarian,0.95,,ok
1167865772011487232,Tropical Storm Dorian Village Alert #3 and 5:00 advisory track  via @IslanderNews,caution_and_advice,caution_and_advice,0.85,,ok
1167878842339348480,"preparing for dorian broke , but plenty of water an food in the apt.",not_humanitarian,not_humanitarian,0.95,,ok
1167496402026618885,"How #climate change is making hurricanes more dangerousStronger wind speeds, more rain, and worsened storm surge add up to more potential destruction.” - @ClimateCentral",other_relevant_information,other_relevant_information,0.85,,ok
1168297010195312640,RT @Re2pect95: Dorian: *heads to Florida* Florida: Emergency evacuation Dorian: Actually ima hit GA &amp; SC Florida:,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
1167499597348048897,Biggest changes this morning on #Dorian is a slowing down of track. That slow movement brings flooding rain concerns along with wind. Hurricane Watches are posted for Northwestern Bahamas.,caution_and_advice,caution_and_advice,0.85,,ok
1168206089051168769,"Hurricane Dorian has made landfall on Elbow Cay in Abacos, Bahamas with 185 mph winds and a central pressure of 911 mb. Catastrophic damage from winds and storm surge is expected. Keep the Bahamas in your thoughts. #HurricaneDorian #HurricaneDorian2019",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1167503861000617984,TIP: One of the best things I did preparing for #Hurricane Andrew - put all my yearbooks &amp; photo albums in the trunk of the car that was in the garage. My house was pretty much destroyed - but I was able to save #memories. Soooooooooo glad I did! #Dorian #HurricaneDorian,other_relevant_information,caution_and_advice,0.95,,ok
1168010447376867328,PLEASE PRAY &amp; send Positive Thoughts &amp; much Love to the People In the Bahamas as #HurricaneDorian is expected to become Stationary &amp; remain a Category 4 Hurricane..the eye of Dorian will be near or over portions of the northwestern Bahamas on Sunday..May God be with them ὤFὢ2,sympathy_and_support,sympathy_and_support,0.95,,ok
1167495065163522051,Photos show Hurricane Dorian damage in Caribbean as Florida prepares,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1167736254785630208,"Where do you live, possibly to be affected by Dorian? And do you plan to stay put or try to flee to a safer place? Before Hurricane Dorian’s Arrival Comes a Question: Stay or Evacuate?",displaced_people_and_evacuations,caution_and_advice,0.85,,ok
1167915586149482497,RIGHT NOW: Jacksonville Mayor @lennycurry gives update on #HurricaneDorian: Any evacuations or related decisions will come tomorrow. These include pet friendly locations and places for people with special medical needs. @ActionNewsJax @WOKVNews,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
1167944646556696581,Hurricane warning in effect for Grand Bahama and Abaco Island Sunday and Monday and tropical storm watch in effect for a portion of the Florida east coast #HurricaneDorian,caution_and_advice,caution_and_advice,0.95,,ok
1167997908655861760,So far 16 states have stepped up to provide interstate mutual aid assistance through #EMAC in response to #Dorian. More have offered. Thank you!! #stateshelpingstates,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1167640322303827968,"@patton6966 could you ask your prayer team to pray this storm curves out to the Atlantic? All, please keep praying specifically that #hurricanedorian will turn and go out to sea. ὤF✝️ Haven’t seen this much concern since Hurricane Andrew",sympathy_and_support,sympathy_and_support,0.95,,ok
1168331037144997888,"The eye of #HurricaneDorian has reached the East tip of Northern-most Grand Bahama Island. Pressure at 915mb with sustained winds at 185+ mph, moving due West at 5 mph, as a SUPER CAT5 HURRICANE. Freeport, Bahama with a population of 26,910 is expecting catastrophic damage.",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1168148653531455490,"Based on the current projections and timing of Hurricane Dorian, we anticipate normal operations on Tuesday, September 3rd. An update will be provided at noon on Monday, September 2nd regarding system plans considering the storms status at that time.",other_relevant_information,caution_and_advice,0.85,,ok
1168367808310325249,Hurricane Dorian is destroying the Bahamas. Donate to the Red Cross here,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168198420038868992,"As #HurricaneDorian continues to threaten the southeast, Best Friends and partners have been transporting animals out of harms way, but we can use the communitys help! If youre in the southeast and able to transport animals to safety, sign up through .",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1167586535388196864,Mandatory evacuation begins 8 am Sunday,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1167665604360376320,Evacuation shelters requiring credentials for volunteers ahead of Dorian,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
1168329764870000644,"Legit thoughts and prayers. After Dorians direct hit on Bahamas, a scene of total devastation - NBC News",sympathy_and_support,sympathy_and_support,0.9,,ok
1168347487423385601,Residents of Camden and Glynn Counties must evacuate starting on Tuesday morning if they live east of the I-95. @ActionNewsJax @WOKVNews,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168249362545135617,"Climate Change in Full View! Cat-5 Hurricane Dorian (185 mph winds) is currently tied with 3 other cyclones as the 2nd strongest on record over the Atlantic. Remember, Global Warming doesnt really create severe weather conditions, it plays a role in making them more intense.",other_relevant_information,other_relevant_information,0.85,,ok
1167614008788172801,"Hurricane Dorian is fueling up &amp; getting ready to hit #Florida or #Georgia. This means LOTS of people will be stuck in shelters. #KindnessWarriors can help by taking them games, coloring books, magazines, snacks, etc. to make their stay easier. ~ Misty",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1167802039767896064,"As communities prepare for #HurricaneDorian, we’ve sent more than 160 truckloads of supplies to our stores. Learn how our supply chain and distribution centers respond during a disaster.",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1168176804743585792,"It is important to make a plan to keep you and your loved ones safe due to the challenges one might face during this time. For tips on how to prepare for a natural disaster or an emergency, download the DDRC Patient Preparedness Plan. #HurricaneDorian",caution_and_advice,caution_and_advice,0.95,,ok
1168200743393755136,The difference in #Foxnews viewers when a 7.1 magnitude #earthquake hits #California vs a #hurricane hitting #Florida ᾒ3 #HurricaneDorian,other_relevant_information,not_humanitarian,0.95,,ok
1167535682153320450,Praying that only your sketchy voting machines will be damaged for ever. Everyone else I pray be safe. #HurricaneDorian2019,sympathy_and_support,sympathy_and_support,0.85,,ok
1167492332175974400,Uncertainty remains high as Dorian approaches the U.S. Have an emergency plan in place and be prepared:,caution_and_advice,caution_and_advice,0.95,,ok
1168267909313024000,Hurricane watch for #Dorian now extends to the Flagler-Volusia county line. Jupiter Inlet to Volusia-Brevard county line is now under a hurricane warning.,caution_and_advice,caution_and_advice,0.95,,ok
1168269970574381062,"everyone keep the bahamas in your prayers, they’re getting destroyed by this storm ὢD #HurricaneDorian",sympathy_and_support,sympathy_and_support,0.95,,ok
1167825476582334465,#Dorian is almost a #cat5. I have friends all over #Florida that are waiting for #evacuation orders.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168132672096522244,"If you or someone you know is being affected by Hurricane Dorian, BCBSRI has resources that can help.",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
1168194184043536385,Yep! Mathew and Irma caused $30 million in damage to JEA. FEMA paid 90% of that. If JEA is sold that expense will be passed on in higher rates!! #jeaisours #ilovejax #jaxpol,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1168144008213860353,"Aside from the fact that we are here to cover the hurricane in Florida, it is terrifying to me what might be the outcome of #Dorian in the Bahamas. Devastating damage is likely to unfold the next 24-72 hrs as the storm stalls by most models. Awful. Just look at this satellite",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
1167874778981552128,USDA Offers Food Safety Tips for Areas Affected by Hurricane Dorian,caution_and_advice,caution_and_advice,0.95,,ok
1167532707083145216,Hurricane Dorian is barreling down on Florida as coastal areas are already struggling with sea level rise tied to climate change. #ClimateFriday #ClimateCrisis #FridaysForFuture,caution_and_advice,not_humanitarian,0.95,,ok
1167528176748285952,More than 400 animals #southfloridawildlifecenter will be fostered and brought home by volunteers during #hurricanedorian - like this baby squirre in the nursery- the story on @CBSMiami Miami at 6!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1168341311470166021,Here we go again Mandatory evacuation tomorrow by Noon. Go away Dorian,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168327671807434752,RT @_shechosecurly: No fr my family down there said they don’t care. They’re not leaving their homes.,other_relevant_information,displaced_people_and_evacuations,0.8,,ok
1167801816404430849,"?Hurricane Dorian Aims for U.S., Causes Limited Damage in the Caribbean",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
1167516884310351873,@xobrianadej Praying for all of you to be safe during storm Dorian ὤFἿD hopefully u get outta Florida period for it but praying it doesn’t do much damage to your home or others,sympathy_and_support,sympathy_and_support,0.95,,ok
1167547156825333761,"@realDonaldTrump Here u r, waxing poetic about how concerned u r and how youll rescue Florida from hurricane Dorian; when a few days ago u, who lack empathy, showed nothing but contempt 4 Puerto Rico, intimating that P R was somehow responsible for being in a vulnerable position. P.O.S.",not_humanitarian,not_humanitarian,0.95,,ok
1167802124371136512,"The five day tropical weather outlook shows three areas of concern, including Dorian, but none of those look to have a significant impact on the @weartv area.",other_relevant_information,not_humanitarian,0.95,,ok
1168371422273708032,"#HurricaneDorians eye now slowly making its way over the Grand Bahama Cays (Deep Water Cay, McLeans Town, Sweetings Cay, etc). For the next few hours, there will be a lull followed by the intense 185mph+ winds coinciding w/ #kingtides making for catastrophic storm surges.",other_relevant_information,caution_and_advice,0.9,,ok
