tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
903458068217913345,Can you not use a tragedy that destroyed my cousins house &amp; left them homeless as a platform to target Taylor Swift. Youre disgusting.,infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
903387523900157953,The Houston Dynamo and Houston Dash have pledged a combined $1 million for Harvey relief #Houstonstrong,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902654162068017163,"Our friends @HunterTynan &amp; @tinroofbroadway will be donating 10% of sales from 7-10pm tonite to #Houston Relief, so pls stop by, #Harvey",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902632944262635524,Looking to help out those affected by #HurricaneHarvey? #RedCross #HoustonFloods #HoustonStrong #Houston,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902880141709385728,Our hearts go out to all those affected by #hurricaneHarvey #texas #louisiana #flood #houston,other_relevant_information,sympathy_and_support,0.95,,ok
902643921016295433,"GIVE NOW to provide families devastated by #HurricaneHarvey w/food, water, hygiene items and other essential items.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903746544482095104,"We need your help to send #mentalhealth professionals to assist the victims of #HurricaneHarvey. To donate, visit:",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903047795514503168,#Harvey Victim Hammers #CNN During Live Interview. #CNN Cant Help Itself. Sounds like Disaster Porn Reporting.,other_relevant_information,not_humanitarian,0.95,,ok
902626312262705152,#BREAKING: There is an ongoing evacuations in Grand Vista &amp; Grand mission. #Harvey #TexasFloods,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
903401783158038529,We got rescued out by boat but no shelter in orange have beds left or food to feed us. Where is @RedCross @Vanessa12News @GMA @ABC #Harvey,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
901570723667361792,"One person has died after Hurricane Harvey made landfall in Texas, as the monster storm caused widespread damage. @AshleeMullany #7News",injured_or_dead_people,injured_or_dead_people,0.95,,ok
901457493167144961,"10 AM Radar Loop - #HurricaneHarvey spinning west of Victoria, very heavy rain. Flooding growing problem. #txwx",caution_and_advice,other_relevant_information,0.85,,ok
903437425300647936,Our Disaster Recovery Team is on the road visiting shelters in need of assistance. Reach them at 310-956-1200 or drt@datto.com #Harvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902634592355713025,"A Houston police officer died trying to get to work during Hurricane Harvey flooding, chief says",injured_or_dead_people,injured_or_dead_people,0.95,,ok
903759969585127425,"Needed for Hurricane Harvey Cleaning Supplies, Gloves, Buckets, bleach if sanitation cleaners, rags, mops, brooms, first aid kits please RT",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
903506717014708224,Trump Killed Obama’s Flood Protection Rule 2 Weeks Ago: impediment to land development Victims? Who cares? #Harvey,other_relevant_information,not_humanitarian,0.9,,ok
902904907270938627,Let us continue to pray for everyone in Texas and Louisiana who has and who is being affected by Hurricane Harvey. #HurricaneHarvey,sympathy_and_support,sympathy_and_support,0.95,,ok
