tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1038742032427216896,"Some essential relief items were distributed by #HAI member Cosmic Community Centre to 100 families in Pandanadu village, Alleppey district, Kerala with help from students of Laa De Institute of Social Sciences. #KeralaFloodRelief",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032250184019759104,"Political blame game has started in #Kerala; Opposition leaders including @rameshchennitha say #KeralaFloods is man-made disaster; that release of waters was delayed and warnings were not given causing loss of life and property; govt says no delay, they went by IMD warnings @ndtv",not_humanitarian,other_relevant_information,0.9,,ok
1032296628605136896,Please donate for Kerala flood victims through Oxfam India. #kerala #floods #donation,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031767555570954241,Madhya Pradesh police donated Rs 1.31 crore to Kerala Chief Ministers distress relief fund. All police personnel of state will donate 1 days salary for same: Madhya Pradesh Director General of Police (ANI) Here’s how you can help #KeralaFlood victims:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031070298957725697,"As we sleep soundly tonight, there are millions in #Kerala who are struggling for necessities of life due to massive floods. May our prayers &amp; support in whatever form help alleviate their pain. May God be with them &amp; keep them safe. #Kerala you are in our prayers. #KeralaFloods",sympathy_and_support,sympathy_and_support,0.95,,ok
1036793888650842112,"The devastation in flood-hit Kerala, its worst natural calamity in almost a century, has got everybody’s attention. But no one is talking about Assam, a state that faces the fury of floods year after year.",other_relevant_information,other_relevant_information,0.85,,ok
1032208677946589184,"Relief materials, includes rice, dhal, sugar, wheat flour, clothes, Bed sheets, Milk Powder, Napkins etc.. has reached KLὤF#Thalapathy @actorvijay #Thalapathy Sending VMI Volunteers Too to take of all activities ὠE #KeralaFloodRelief @RIAZtheboss @BussyAnand @Jagadishbliss",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031047396749336577,"Kind attention of all Importers, Exporters, Customs Brokers, Stake Holders and Public including Charitable and Voluntary Organization, Custom House ,Cochin has enabled provisions of Customs for the purpose of relief and rehabilitation of People affected by flood in Kerala.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1031535308683259904,"Need Assistance @jtimberlake, as the flood in Kerala,India is uncontrollable and a lot of relief fund is needed to recover this disaster. Kindly share this tweet to International Medias. #KeralaNeedsHelp #KeralaFloods #KeralaSOS Donate here-",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
1032972606616596480,Update #KeralaFloodRelief Efforts: The armed forces have deployed multiple fixed winged air crafts and helicopters to rescue and aid those affected by #KeralaFloods Below table shows the number &amp; duration of sorties and the lives saved as a result. @nsitharaman,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031819356609671168,Shah Rukhs Meer Foundation contributes towards Kerala relief fund #bollywood #KeralaFloodRelief #SRK Read more:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031282136320499713,Indian army ὤF✊#KeralaFloodRescue,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
1031789051182034944,A true true hero! Driving down all the way from HYD with three reverse osmosis trucks providing fresh water to the worst affected areas! #DivanaanuPuli! #KeralaFloodRescue,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1034695597100621824,"The due date for filing #incometaxreturn for assessees in #Kerala has been extended by 15 days to 15 September following devastating #floods which have affected life in the state, the #CBDT said on Tuesday.",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
