tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
728627443406344192,Catastrophic Canadian Wildfire Is a Sign of Destruction to Come  #science,other_relevant_information,not_humanitarian,0.85,,ok
730824010506768385,Beresford Lake Campground in Nopiming will remain closed due to the active wildfire #mbfire,other_relevant_information,caution_and_advice,0.9,,ok
730426691172982784,Updated Wildfire support resources for Families #FamilyPresence @AHS_behealthy @AHS_HPHC @ahs_hacs Thx to CES +FCRC,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
728573266537779200,This is a sad year for wildfire &amp; we hope everyone affected stays safe #helpyourneighbours,sympathy_and_support,sympathy_and_support,0.9,,ok
728680173558620160,Please help if you can. The devastation is unimaginable.The evacuees need your help and support,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
729802875111505921,Joined by @bhensonweather of @wunderground to discuss weather conditions surrounding the Fort McMurray wildfire #ymmfire #FortMacFire,other_relevant_information,other_relevant_information,0.85,,ok
730262455457210368,New post: Media tour Fort McMurray to survey wildfire damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
729088408233099265,Please help the people having to evacuate the wildfire at Fort McMurray if you can!!,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
728655876228190208,RT @JustinTrudeau: The Government will match individual donations to the Canadian Red Cross in support of wildfire relief efforts. Donate a,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
729407246430523392,Pet rescue efforts ARE taking place in Ft. Mac despite some panicked reports that said otherwise.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
729051803992489984,RT @rtenews: Irishman involved in efforts to fight wildfire in Canada describes the scene as one of utter devastation #FortMac .,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
731301082383667200,@MrDrewScott my family lost our home in the Alberta Fort McMurray wildfire :(. Please come help me with designing our new home!,infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
730448381667987456,Red Cross on the Fort McMurray Wildfire  #YMM #YMMfire,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
730458392028844032,"RT @globalnews: Fort McMurray resident relives wildfire evacuation, talks about firefighter boyfriends experience battling blazes /",displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
731806160689336320,Rush lacrosse club raising $50K for Fort McMurray wildfire aid,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
729832359240052736,A decision to accept international assistance for the wildfire would be based on an assessment by the Canadian,not_humanitarian,other_relevant_information,0.85,,ok
733699248802390016,Fort McMurray wildfire: will cooler temperatures bring relief? Find out at the 11 AM update. #ymmfire #ymm #yeg,other_relevant_information,other_relevant_information,0.85,,ok
729129544506974208,The Canadian Government is matching Red Cross donations to help Fort McMurray recover from the wildf  via @CornerHub,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
730556761250242560,RT @GlobalEdmonton: WATCH: Wildfire evacuees line up across Alberta for financial assistance @TomVernonGlobal reports #ymmfire #abfire http,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
728831747132030976,Syrian refugees donate to help Canadians fleeing wildfire,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
736020727984443392,"RT @NS_DNR: Welcome back. 24 NS wildfire fighters return tonight fr. Man. &amp; Alberta fires. Hard work, long days. Way to go crew! .",other_relevant_information,not_humanitarian,0.95,,ok
728537818344128512,"RT @Mix1037Lauren: The latest updates on the wildfire situation, including structural damage in several communities. #ymm #rmwb .",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
729473185171709952,Im starting a Givalanche of good! Any gift can help an animal affected by the Fort McMurray fire,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
729448283370749952,ON is sending 107 fire personnel to assist with #Whiteshell wildfire along Manitoba-Ontario border. Crews to assemble at Falcon Lake #cbcmb,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
730498027547328512,RT @CADASC: Donate to the Calgary Association of the Deaf and Red Cross to assist all those affected by the wildfire in Alberta,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
733128860867252224,RT @Scott630CHED: AB gov has just released detailed new images of wildfire-damaged areas. Follow the links to view #ymmfire #ableg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
728941728271470592,RT @IBMer_CA: (3/3) Albertans can call 310-4455 for info and stay up to date on the Alberta Emergency Alert and Alberta Wildfire apps. #For,caution_and_advice,caution_and_advice,0.95,,ok
730056690041819136,"The amazing thing about this, is that despite the incredible fire, they managed to save 85% of the buildings. #fb",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
733288947808358400,Wildfire update: The PRRD has rescinded its evacuation order for the Beatton Airport Road area. 13 fires still burn.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
728711540640256000,Heartbreaking. Please DONATE $10 - text REDCROSS to 45678 #AlbertaStrong #fmmfire #RedCross,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728637611879731200,"Fires can jump from trees to houses. Eliminate dead/dry vegetation within 10m, keep gutters clear, &amp; woodpiles away from house. #wildfire",caution_and_advice,caution_and_advice,0.95,,ok
728584082830020608,Massive convoy underway to move Fort McMurray wildfire evacuees to safe areas,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
729566768813854721,"#ymmfire would benefit,we could all go home ASAP without fires Russia wildfire aid offer still in limbo",other_relevant_information,other_relevant_information,0.8,,ok
730825015441031168,Alberta Wildfire - Animal Rescue and Reuniting Underway: The rescue of animals left behind during the Fort Mc,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
729466497760776192,#yegfire To help with #FortMcMurrayStrong wildfire efforts VEC is offering $50 off any 1 hour booking with proof of $20+ #redcross donation,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
730111046380191744,Why Isn’t the Martin Mars Water Bomber Working on the Wildfire?,not_humanitarian,other_relevant_information,0.85,,ok
732983756848402433,"RT @smillsSK: SK wildfire update: 6 fires are burning in SK, two of them contained.",other_relevant_information,other_relevant_information,0.85,,ok
729773909961232385,"I got this bros. Didnt ya hear, Im gonna match the donations. #cdnpoli #idiot",rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
728983932113276928,On Tuesday night the evacuation turned perilous as the wildfire neared roads and city exits.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
735098896888692737,RT @LaurieGharis: Great opportunity for the students. Hope @smokey_bear talked about the difference between #goodfires and bad fires.,other_relevant_information,not_humanitarian,0.95,,ok
728783719843172352,Terrifying tragedy #staysafe #prayforrain #donate #FortMacFire,sympathy_and_support,sympathy_and_support,0.85,,ok
731529796157509632,@CatsCradleRescue Thank you Cats Cradle for helping wildfire animal victims by taking in some cats and kittens who need saftely food &amp; love,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728789673611567104,RT @RussellVogt: Status of homes needs to be know now. A Vague % of damage is not good enough. #ymm #ymmfire #fastrecovery #homenow #FortMc,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
732005755109269504,Canada phone app for wildfire victims,other_relevant_information,other_relevant_information,0.85,,ok
730416066497794048,Donations to help victims of Alberta Wildfire can be made to @redcrosscanada Text FIRES to 45678 to make a $10 donation #DonorLove #Canada,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728755543003652096,RT @PriscillaJudd: You can see fires from all over the world.,not_humanitarian,not_humanitarian,0.95,,ok
729796522712371200,@JustinTrudeau speaks on behalf of ailing Fort McMurrayians and declines foreign aid Worst guy.,not_humanitarian,not_humanitarian,0.85,,ok
730024168096342019,RT @RedwoodClassics: Were pledging our support to all those affected by the Fort McMurray wildfire. Introducing RW x,sympathy_and_support,sympathy_and_support,0.85,,ok
729842253779214337,#wrestling #wwe WWE stars hope to raise $100000 to aid Canadian wildfire victims - FOXSport  #retweet,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
731732555959963651,#App released for #FortMcMurray evacuees to survey wildfire damage - Edmonton - CBC News #ymm,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
730776019179692032,Want to support #FortMcMurray? Consider donating through the Energy Together: Alberta Wildfire Relief portal,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728764582773297152,RT @BeautyReflectTS: Devastating and Heartbreaking. Please help if you can.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
731117102677921796,Rescued pets reunited with wildfire evacuees in Edmonton,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.85,,ok
728771931021828096,RT @WilliamsEngCA: Text REDCROSS to 45678 to donate $10 to @redcrosscanada. Federal Govt to match donations for wildfire efforts. #ymmfire,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
729702601017565184,RT @GlobalRegina: WATCH LIVE : City of Edmonton and Alberta Health Services update on Fort McMurray wildfire efforts. #yeg,other_relevant_information,other_relevant_information,0.85,,ok
728992081516089345,"Information on wildfire smoke and horses, especially for the western provinces that are affected by the smoke",caution_and_advice,caution_and_advice,0.85,,ok
732651932288978945,Tsawwassen Sylvan Learning is running a donation drive to help those affected by the devastating wildfire in,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728700173090578432,Alberta wildfire will take ‘weeks and weeks’ to extinguish: The province announced $100-million in emergency,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
729143335475027968,"RT @Silvabee: #FortMcMurray wildfire map interactive with evacs, industry and relief updates. @NoathingSpecial @solojo007",displaced_people_and_evacuations,other_relevant_information,0.85,,ok
729998589011873792,RT @petparentnews: PetSmart &amp; PetSmart Charities Work To Help Fort McMurray Canada Victims of Wildfire,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
728560920117522432,"NHL, CFL teams donate to relief efforts for evacuees of Alberta wildfire | @scoopit",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
732352216678338560,"RT @CBCEdmonton: BREAKING Growing wildfire forces evacuation of McMurray oilsands camps, Notley update at 6",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
728734480786132992,Devastating images of the damage in Fort Mac by NYTimes war photographer Tyler Hicks.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
729046651164229633,RT @AECOM: Our thoughts are with those affected by the wildfire in Alberta’s oil sands regions. #FortMcMurray,sympathy_and_support,sympathy_and_support,0.95,,ok
735332795086688256,Slave Lake Wildfire Update (8:40pm May 24) Wildfire Hazard for the Slave Lake Forest Area For,caution_and_advice,other_relevant_information,0.85,,ok
730245584506880000,RT @Edmontonsun: Oilsands industry gears up as Highway 63 re-opens for supplies and workers,other_relevant_information,not_humanitarian,0.95,,ok
729000673337974784,Fort McMurray wildfire update with Premier Notley and fire officials at 12 pm MT. #ymm #ymmfire,other_relevant_information,other_relevant_information,0.85,,ok
729799049688190976,RT @FVine: Calgary Construction Association #CCAbuilds is donating $100k from our Building Reserve Fund to Fort McMurray Wildfire relief #y,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
729527862068424704,"RT @Wikipedia: Wikipedians are updating the article on the Fort McMurray wildfire in Canada, which has destroyed 1,600+ structures.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
728883784817508352,Shocking news! Thoughts are with all those in #Alberta #AlbertaStrong #albertafire,sympathy_and_support,sympathy_and_support,0.95,,ok
731285629263192065,On May 15 were hosting an Open House Lunch &amp; all proceeds will be going to victims of Fort McMurray wildfire thru @redcrosscanada #ymmfire,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728716534542041088,Txt FIRES to 45678 to donate to #canadianredcross for #wildfire relief in #FtMcMurray and beyond. #AlbertaStrong,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
735505275986280448,The Red Cross Is Giving Millions Of Dollars Directly To Canadian Wildfire Evacuees  #aid via @good,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728686208985923584,"RT @NanaimoBulletin: B.C. wildfire crosses into Alberta, medical teams to help evacuees: B.C. mobile hospital, counsellor",displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
729037943667576832,"@Hinchtown announced he will donate earnings from the Grand Prix of Indianapolis to @RedCrossCanada, supporting the Fort McMurray Wildfire.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
732607826271559680,"One fourplex lost, while 4 units and 7 homes impacted in latest Fort McMurray activity. #ymmfire",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
735550848814567424,Important tool for #ymm evacuees #ymmfire #AlbertaStrong,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
733078975958769664,RT @zbroeckel800: Essex County council has voted to donate $5k to the Fort McMurray wildfire effort #cklw,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
729365930233356289,"Harveys has a thing where you can add a donation of $1, $2 or $5 to your order towards the Alberta Wildfire relief, through Canada RedCross",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728838186114252800,RT @MiddleEastEye: Syrian refugees aid Canadians caught in massive wildfire,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
730032650266673152,Dry conditions leading to another wildfire,caution_and_advice,other_relevant_information,0.85,,ok
728580887177252865,"A massive convoy is underway to move evacuees stranded at oilfield camps north of Fort McMurray, Alta., through t..",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
729400525389705216,"Wow! Our customers are amazing! So far you’ve donated $65,000 to the @redcrosscanada for wildfire relief. Thank you. #ymmfire",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
729835079829213184,RT @GerriGershon: Media coverage of #FortMcMurray is intense. Your kids may need to talk. You may need help. Some tips:,other_relevant_information,caution_and_advice,0.85,,ok
732931012926144512,Canadian oil sands camps evacuated as wildfire shifts north |,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
729763442857365504,NEWS: Donations for those affected by wildfire near Fort McMurray are showing no signs of slowing down.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728626504448401408,#FortMacFire needs a #rain Donate to the #redcross,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
731910041528209408,Evacuees can view their street through satellite imagery app to see if homes ok. Imagery provided by govt. #ymmfire,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
733403793652486148,.@FordCanadas donation of $500K to wildfire relief is an inspiration. Proud to be part of the #FordFamily!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728677338209202176,RT @Exquisite_246: My heart goes out to those being affected by this wildfire. Prayers up !,sympathy_and_support,sympathy_and_support,0.95,,ok
729084209906761729,RT @DrJoeleneHuber: Amazing story: #Syrian chocolatiers (new to #Canada) donate to #FortMacFire #FortMcMurray relief #Candians  .,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
730141680104411136,My prayers go to this people . ⚡️ Beneath the smoke of Canadas Fort McMurray wildfire by @Reuters,sympathy_and_support,sympathy_and_support,0.95,,ok
728627167349776384,"Hi @TheEllenShow 88,000 residents evacuated f. Fort McMurray fire, homes gone, can you send good thoughts?",displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
731076210642538496,RT @heyitsnataliie: ENSS students dont forget 2$ and a hat today!ὠC All funds are helping out wildfire victims in Fort McMurray so donation,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
730043329342099456,"Repair crews assess Canada wildfire damage, oil firms plan restart",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
729394993706717185,All of the love and support shown by fellow Canadians to the people affected by the Fort McMurray wildfire is truly heartwarming.,sympathy_and_support,sympathy_and_support,0.95,,ok
728587833187938306,RT @brodiefenlon: Fort McMurray homes destroyed as wildfire forces mandatory evacuations orders,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
729722018711543808,SK Wildfire update: the cooler weather and possible rain and high humidity is helping to douse the fire threat.,other_relevant_information,other_relevant_information,0.9,,ok
730917894591221760,"RT @NRDC: In addition to ~$9bn damage, the Fort McMurray wildfire will have significant environmental impacts:  via",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
