tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
731202020296818688,Red Cross distributes $30M to Fort McMurray wildfire evacuees in 1 day,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.95,,ok
728957128115933184,Provincial Bulletin Expands Highlights Wildfire Conditions,other_relevant_information,other_relevant_information,0.8,,ok
730021328342941696,Help Pets Affected by Canadian Wildfire - Help Animals Now : The Animal Rescue Site,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
733020996177776641,"RT @XHNews: Canadian wildfire reaches oilsands camps, forcing more evacuation",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
728733444587429890,"@ZacMabry  Please help donate 2 Fort McMurray, Alberta residents affected by wildfire crisis. Much Appreciated.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
733479193179267072,"Incredible, Attawapiskat makes $5,000 donation to Fort McMurray wildfire relief | @GlobeandMail  #ymm",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728969146298294272,Prayers for all affected ⚡️ #FortMcMurray #wildfire #canada  could double in size this weekend”,sympathy_and_support,sympathy_and_support,0.95,,ok
728575162895859714,"RT @TUSK81: Beautiful: In Canada, Syrian refugees are now giving what little they have to victims of a massive wildfire.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
735885139683639296,"A benefit concert is being planned in support of Fort McMurray &amp; those affected by wildfire. includes @deanbrody Corb Lund, @BrettKissel",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
732548289258618880,How communications changed from 2013 floods to this years wildfire: BANFF — During this month’s forest fire in,other_relevant_information,other_relevant_information,0.85,,ok
729673285387079680,#Etobicoke twins raise $400 for #FortMcMurray wildfire victims with weekend #lemonade stand,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728811967578710016,Boys reunite with parents after being separated during wildfire evacuation,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
728612849455607808,RT @CBCNews: Manitoba too busy fighting its own wildfires to send resources to Alberta,not_humanitarian,other_relevant_information,0.85,,ok
728796272967098370,RT @Spearmac: There have been 374 Wild Fires already in 2016. The 5 year average is 173.  Take extra care everyone !,other_relevant_information,caution_and_advice,0.9,,ok
735882597004390400,Alberta wildfire to derail national economic growth  The month-long wildfires that have ravaged the northern Albert,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
729053314822766592,The @BlueJays are auctioning off 7 items for #YMM wildfire relief. Check them out. #ymmfire,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
729476687444987904,"247,000 acres destroyed already &amp; 88,000 evacuated",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
729761385354235905,RT @DavidYurdiga: IMPORTANT INFORMATION FOR EVACUEES #ymmfire,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
733883217036468224,RT @EmrgncyNewsWire: About 60 homes evacuated by #Wildfire in northwestern Arizona -,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
729266348153524224,Canadian wildfire halts rescue convoy,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.85,,ok
729720666044276736,MT@GlobalOkanagan: Viral stomach bug outbreak among Fort McMurray wildfire evacuees @Northlands reception ctr,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
729973049936756736,@canredcrossnb volunteers travel west to help Alberta wildfire victims #Fredericton,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
729830627109797888,RT @margaretresin: #cdnpoli Whats w/ iall the armchair wildfire fighters anyway? If 1st responders want more help theyll ask for it. http,not_humanitarian,not_humanitarian,0.9,,ok
728985009197973504,RT @Panger40: Get your 50/50 tix. Help a needed cause please!! @StLouisBlues,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.8,,ok
728639727436333056,RT @natnewswatch: This -&gt; Cape Breton bride blown away by dress donations after Fort McMurray wildfire,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
732301517454082048,"Hot, dry weather will feed #wildfire that has already forced evacuation in rural areas near #FoxCreek",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
728626831398576128,#FortMacStrong: Canadians donate $11M to support Albertas wildfire evacuees,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
729496366137933824,Alberta Wildfire Update – May 8 2016: A pink car remains among the ruins of destroyed,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
729678219012509696,RT @VICEUK: Welcome to the wildfire relief effort that includes free lap dances,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
735206232097751041,#Schools4FortMac NB students raise money for Fort McMurray wildfire victims,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
732340933031645184,RT @workingenergy: Wildfire N of #ymm expanding-Mandatory Evacuation for #ymm extended N. All Camps N of #ymm incl Ruth Lake Camp 1/2,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
731248717005783040,#FortMcMurray - Damaged houses : searchable satellite #images #news @globalnews @Global_Montreal #maps,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
729393199396102145,Homes lost. Lives changed forever. Groups like this are celebrating. Disgusting. #cdnpoli #FortMacFire #FtMcMurray,other_relevant_information,sympathy_and_support,0.85,,ok
728643090714628096,Fort McMurray wildfire: Province giving emergency funding to fire evacuees,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
728723531404546048,RT @globalnews: Fort McMurray wildfire continues to take toll on Alberta oilsands #ymmfire #abfire #abeconomy,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
728963794383163392,RT @CBCNS: Fort McMurray wildfire relief concerts planned for the Maritimes,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
729158077648277505,RT @GreenAwakening: #Canada #Alberta wildfire doubles size to 300k ha (740k acres) racing to #OilSands. damage C$9B (US$7B),caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
730921357001662465,RT @JumpOttawa: WATCH: Comedian @therealrussellp to assist with the Alberta wildfire relief effort. - @MrDRadio,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728655347775381504,"Incredibly sad. #Ftmac wildfire: First clear satellite images show deserted streets, burned homes",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
734822104525246465,Wildfire evacuation lifted,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
729353911421829121,I commend these teachers for their selflessness and commitment to these children.,not_humanitarian,not_humanitarian,0.95,,ok
729185026630254593,"The Red Cross says people have donated more than $45 million for Fort McMurray, Alberta wildfire relief. Federal government will match.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
732607099511803905,#ymmfire Update re: Dickensfield explosion and Thickwood fire,other_relevant_information,other_relevant_information,0.85,,ok
732527577760436225,RT @PeelSchools: Today is Toonie Tuesday to support Alberta wildfire relief efforts @redcrosscanada  #fmmfire :,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
731063236804509696,Visit MJMFs charity #soccer event on May 22 in #Edmonton and #donate for the Fort McMurray wildfire victims. See,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
729042640709165056,"Wildfire evacuees get supplies, support at evacuation center  #AP $AP #News $News",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
729374936809246722,Alex spent his Sat. selling lemonade to raise $2.5K for wildfire relief  #uplifting #inspire #beautiful,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
728927937714528256,Cam-Scott will be trucking donations to the Alberta Wildfire Survivors. Were going to drop off a whack of baby,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
731940469643587586,Fort McMurray wildfire damage can be seen on new government app -  via,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
730134295382122496,Continue to support disaster relief in Fort McMurray. Text FIRES to 45678 to donate $10 towards relief efforts.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728644594498306049,The destruction as a result of the Fort McMurray wildfire is terrifying. We are working with first responders and lo,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
728533519006355456,"RT @MikeOGlobal: Wind gusts are hampering efforts to fight the Fort McMurray wildfire, now 85,000 hectares in size. #ymmfire",caution_and_advice,other_relevant_information,0.9,,ok
732610816273481728,Send Relief - Canada’s Beast wildfire sends SBDR into action,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
729474286763773953,RT @ComicBook: WWEs Kevin Owens And Tyler Breeze Launch GoFundMe For Victims Of Wildfire,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
728593067737939972,"ATH Hangingstone only facility currently facing wildfire, air bridge” from camps successfully underway",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
729822481473622017,Mother nature helps slow spread of Canadian wildfire: Light rain and cooler temperatures were a welcome relief for firefighters in Ca,other_relevant_information,other_relevant_information,0.85,,ok
729931676965584897,RT @BiancaJagger: Deeply saddened by the destruction cased by the #wildfire in #FortMcMurray. My thoughts &amp; prayers r with the victims http,sympathy_and_support,sympathy_and_support,0.95,,ok
728837961823887361,My heart &amp; prayers go out to Ft. Mcmurray &amp; Alberta. Everyone amazing in this unprecedented wildfire crisis.,sympathy_and_support,sympathy_and_support,0.95,,ok
730185865532719104,RT @WorldwideHerald: #Edmonton — Fort McMurray wildfire: Painter to raise relief money with firefighter  #yeg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
732266041984831488,RT @Bmontblues:  @thechickenheads are reforming for #AlbertaStrong Beaumont Cares Wildfire Fundraiser! /,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
730583146945773569,New Brunswick firefighters off to aid in Alberta wildfire battle.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728923020564287488,Text REDCROSS to 303-33 to donate $5 to @redcrosscanada in support of the victims of wildfire in Fort McMurray. Every bit helps.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
729042987490103296,RT @jhajdinjak: praying for everyone in fort mcmurray,sympathy_and_support,sympathy_and_support,0.95,,ok
728642974028943360,RT @hallsy04: My thoughts are with everyone involved in the Fort McMurray wildfire. The easiest way you can help is to donate at .,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
729714610907926528,Support the Fort wildfire relief efforts by donating at our Service Dept. today #yyc #ymmfire #ymm #yychelps #albertastrong,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
729816341927038977,RT @jencme35:  really? We should accept all of the assistance we can get! Boots on the ground! #FortMacFire,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
732295201629319173,RT @CTVNews: New evacuation order for Alberta as conditions hamper wildfire efforts:,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
730012298069344256,RT @StBridgetCS: Any donations for the victims of the Fort McMurray wildfire can be dropped off at St. Bridget if you are unable to deliver,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
734857889995755522,RT @carbonreports: #Energy #Oil #Gas UPDATE 1-Wildfire-sparked evacuation orders lifted at all Canadian work camps,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
729615031109861376,"RT @troyreebglobal: Love this from @ericavella. 5-year-olds lemonade stand raises $2,500 for #FortMacFire victims.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
728884452538068992,Bigger than Cities: Understanding Scales of Wildfire and Nations that inhabit/depend on the Boreal Forest,other_relevant_information,not_humanitarian,0.95,,ok
730661129215561728,RT @CNBC: What is the damage from Canadas wildfire?,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
730578820739174402,"Eventually, today, May 11, 2016, Fort McMurray wildfire was put out and, funds were distributed to wildfire evacuees.",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
734397913367879680,RT @Country933: Red Cross releases document on wildfire recovery for evacuees -  #ymm #ymmfire,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
732647748105723904,RT @CMHACalgary: Do you know someone affected by the Fort McMurray wildfire? Heres how you can help  #ymmfire,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
734264119604314115,RT @SharksCare: DYK #sjsharks fans have raised more than $13k for Ft. McMurray wildfire relief. Keep it up during Watch Parties &amp; WCF home,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
728749003874111488,RT @CraigCustance: NHL donates $100K to Fort McMurray relief. Great to see. Wildfire hitting close to home on Blues/Stars series:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
730771303011999744,"Donations from across Canada for #FortMacFire relief. ON contributres 500k, NL s @alanthomasdoyle concert tonight",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
728993674147827713,"RT @NaomiChocyk: PLS #Donate and #Pray for #FortMcMurray residents suffering the tragic wildfire, God be with you.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
728601677931020290,.@teammckenzie3 has donated $100 to the @redcrosscanada for #YMM Wildfire relief. Wed like to encourage all other #curling teams to follow.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
729766853518741505,"RT @beachcat11: Grade 4 students in Kugaaruk, #Nunavut raise $250 to help victims of #FortMcMurray wildfire. You kids are awesome! /",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
730515248495484928,Donations are being accepted at @CBCCalgary for the #ymmfire until 6! Weve got your back Fort Mac!  #yyc #calgary,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
730134070311723009,A significant wind ⚡️ Fort McMurray-area wildfire grows as two fires combine,caution_and_advice,other_relevant_information,0.85,,ok
730501135933411328,Fort Mac looks like a ghost town.. So sad to see all the photos and hear the stories of the ones affected by the wildfire.,sympathy_and_support,sympathy_and_support,0.9,,ok
728649946929451008,RT @MaryZilba: PLEASE DONATE AND HELP those courageous families impacted by Fort McMurray wildfire: How Canadians can help,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
730008557068881920,RT @AJENews: Canada wildfire: Blocks of homes reduced to blackened foundations,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
732561920197152768,#YMMFire Conditions in around #YMM remain at extreme for #wildfire conditions.,caution_and_advice,caution_and_advice,0.85,,ok
733756690194128898,RT @SaskDreaming: But the PM will still NOT ask for assistance as he is under control,not_humanitarian,not_humanitarian,0.95,,ok
732675961238355968,Flames reach oilsands facilities north of Fort McMurray: The Fort McMurray wildfire has destroyed one of the,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
728695882133086208,@MacEwanU we are proud of you for providing accommodation to evacuees affected by #wildfire,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
728564178311589890,"RT @931News: BC wildfires combine, evacuation ordered #gpab",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
