class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,0.6428571428571429,0.03571428571428571,0.03571428571428571,0.07142857142857142,0.0,0.03571428571428571,0.14285714285714285,0.0,0.03571428571428571,0.0
displaced_people_and_evacuations,0.06944444444444445,0.6666666666666666,0.0,0.013888888888888888,0.013888888888888888,0.027777777777777776,0.06944444444444445,0.05555555555555555,0.05555555555555555,0.027777777777777776
infrastructure_and_utility_damage,0.03571428571428571,0.03571428571428571,0.6547619047619048,0.10714285714285714,0.0,0.0,0.09523809523809523,0.0,0.03571428571428571,0.03571428571428571
injured_or_dead_people,0.0,0.012987012987012988,0.02077922077922078,0.9376623376623376,0.0025974025974025974,0.0,0.0,0.0,0.01038961038961039,0.015584415584415584
missing_or_found_people,0.0,0.0,0.0,0.2222222222222222,0.6388888888888888,0.05555555555555555,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776
not_humanitarian,0.019157088122605363,0.01532567049808429,0.03065134099616858,0.06513409961685823,0.0038314176245210726,0.4521072796934866,0.32567049808429116,0.01532567049808429,0.01532567049808429,0.05747126436781609
other_relevant_information,0.014634146341463415,0.03414634146341464,0.0975609756097561,0.05365853658536585,0.0,0.15609756097560976,0.5463414634146342,0.024390243902439025,0.024390243902439025,0.04878048780487805
requests_or_urgent_needs,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.4375,0.375,0.0625
rescue_volunteering_or_donation_effort,0.010714285714285714,0.02142857142857143,0.007142857142857143,0.007142857142857143,0.0035714285714285713,0.0035714285714285713,0.09642857142857143,0.014285714285714285,0.7821428571428571,0.05357142857142857
sympathy_and_support,0.02127659574468085,0.010638297872340425,0.0,0.031914893617021274,0.0,0.0,0.0425531914893617,0.0,0.07446808510638298,0.8191489361702128
