tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1030390489130840064,"To all National Medias and Central Authorities ὄ7 This is the current situation in Kerala . 14 districts in Kerala has been effected ὡ2 This is just a small part . Many houses , roads , over bridges, etc. has been effected. #KeralaRain #KeralaFloods @Forumkeralam1 @Forumreelz",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1030396241111408641,"Fishermen from #kollam moving to the #KeralaFloods affected areas. We salute you, sons of sea. #sonsofsea, @CMOKerala, @asianetnewstv, @manoramanews",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1030400069516767232,"#EXCLUSIVE | Disaster in Kerala has peaked as of now. There have been severe landslides in northern part of state. Undertaken fast track evacuation of affected area. Huge damage to crops due to flooding, says Kerala FM @drthomasisaac in chat w/ @Ajaya_buddy #KeralaFloods",displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
1030400379324964864,Please donate generously to the CMs distress fund. All UPI addresses and QR codes can be found on the link below. -  #KeralaFloods,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030412843617869824,"#WATCH: A child being rescued by Indian Coast Guard in flood affected Aluva. 132 people have been rescued from Thrissur, Aluva &amp; Perumbavoor by Coast Guard helicopters today. #KeralaFloods",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030714501954326528,As you all know a part of our country struggles through great tragedy. You can do your part by helping them by giving even a small donation of Rs 50. It counts alot&amp;would help so many. You can go on paytm on donate on the kerala floods category. #KeralaFloods #KeralaFloodRelief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030718013132218368,#keralafloods Gods Own Country recover soon. My heart and my prayers for all those affected.,sympathy_and_support,sympathy_and_support,0.95,,ok
1030734827379556352,Kerala Flood 2018 Live Updates; PM Modis aerial survey gives 500 Cr as relief -  #KeralaFloods #Kerala #Flood,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1030735107664044033,"13 temporary bridges. Reconnecting 38 remote areas. Rescuing a total of 3,627 personnels so far, including 22 foreign nationals. All in a few days. The worst isnt over yet. But presence of the full might of the @IAF_MCC gives us hope. #KeralaFloods #Donate4Kerala",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030746165489221634,Even our furry friends need to be rescued and taken care of. Please take a second RT. Thank you for sparing few seconds to do the right thing! #KeralaFloodRelief #KeralaFlood,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1030750772441403392,What Modi has given to Kerala is grossly insufficient for urgent rescue and relief: Sitaram Yechury #KeralaFloods #KeralaFloodRelief,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
1030755644263952386,"As before, here is Doc @amitsurg Saab &amp; his team of volunteers, friends and family going to engage in relief work in #KeralaFloods",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030762157489549313,The Central Government of India should declare the Kerala Floods as National Disaster immediately.,other_relevant_information,requests_or_urgent_needs,0.85,,ok
1030767729135968256,Many celebrities only share kerala flood helpline number on social media meanwhile @akshaykumar donated 25L to #KeralaFloods victims &amp; 2nd instalment is yet to go whereas he has nothing to do with kerala also during Chennai floods Akshay donated 1cr Man with golden heart ὤF,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
