tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
902654452406128649,@RawStory Torched @Flotus! Why the shades? Theres no sun today just #hurricaneharvey #getthemoutofTexas,other_relevant_information,not_humanitarian,0.95,,ok
903486709664321537,I love this man. Hope all in TX - LA are soon back in their homes. #Harvey,other_relevant_information,sympathy_and_support,0.85,,ok
902648736349732865,"Google, Facebook, &amp; the Patriots are all matching your donations for #HurricaneHarvey: ,",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
901801080157327360,Links to help for the victims of Hurricane Harvey - Its always best to donate to reputable agencies that are on,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903759422203326466,6lbs of dog food to Houston for every RT!! #Harvey2017 #HelpTexas,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
902917156177719297,"FEMA says more than 30,000 people displaced by #Harvey are currently in more than 230 shelters",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
903063175716888577,APs count of deaths related to #Harvey confirmed by authorities and family reaches 25.,other_relevant_information,injured_or_dead_people,0.95,,ok
901831417415557120,#HarrisCounty including #Houston have received almost a years worth of rain in one week from #Harvey #Harvey2017,other_relevant_information,other_relevant_information,0.9,,ok
901800983612637184,RT @EcoInternet3: Harvey: #Water rescues ongoing after nearly 20 inches of rain reported in Houston: Times-Picayune,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
901818447126044673,"My hurricanes have the MOST rain, the BIGGEST winds, the DEEPEST flooding #HurricaneHarvey",not_humanitarian,not_humanitarian,0.95,,ok
903746295483039744,"Prayers for whatblankets, beds, pillows, hygienic products, electricians and other Hurricane Harvey aid?!",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
901805481408307208,RT @nbcwashington: Officials said Harvey is the worst Texas storm since 1961. Carla spawned 18 tornadoes and killed 46 people.,injured_or_dead_people,injured_or_dead_people,0.9,,ok
903518689852514304,"Prepare canoes and banana boats , advice coming from Saigon where it floods regularly , stay safe Texans ! #HurricaneHarvey",caution_and_advice,caution_and_advice,0.95,,ok
901783438914609152,LATEST: #Harvey bringing life-threatening flooding; flash flood emergencies in effect for areas in southeastern TX,caution_and_advice,caution_and_advice,0.95,,ok
902664076668620800,Share thread in case anyone in affected areas can make use of this important and useful information about safe drinking water. #harvey2017,requests_or_urgent_needs,caution_and_advice,0.95,,ok
902694370704580608,Harvey Live Updates: Waters Still Rising as Death Toll From Storm Reaches 30,injured_or_dead_people,injured_or_dead_people,0.9,,ok
901721213734498308,RT @NBCNews: JUST IN: Houston Hobby airport closed due to water on runways as Hurricane Harvey brings life-threatening flash floods,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
902654782191620097,This beer company is sending truckloads of clean drinking water to victims of Hurricane Harvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
901663476413865985,HGX cancels Tornado Warning for Harris [TX],caution_and_advice,caution_and_advice,0.85,,ok
903649874360586240,Huge sympathy for Texas where 39 confirmed deaths due to #Harveypity 1200 deaths in severe flooding in #SEAsia arent equally newsworthy,injured_or_dead_people,sympathy_and_support,0.9,,ok
903358992424067073,@CyFairISD @SuptMarkHenry @CyFairJoel @BerryCenter @cfisdfiest @CyFairCFisher @cfisdleslie Hurricane Harvey Bookclub to cheer up our young evacuees,displaced_people_and_evacuations,sympathy_and_support,0.85,,ok
902657045417123840,"Rep. Joaquin Castro: San Antonio offered to take in 10,000 Hurricane Harvey evacuees",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
902853358322679809,The NFL community is coming together to raise funds and awareness for Hurricane Harvey relief. 📝:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903762829345517568,Help us help those in need:  #Texas #TexasFlood #Houston #HoustonStrong #harvey,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
901943186653925376,Horrific photo captures destruction from hurricane Harvey,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
903367007164182528,At least 22 #confirmed #dead as #Harvey pivots toward #Louisiana - The Washington Post,injured_or_dead_people,injured_or_dead_people,0.95,,ok
901890793270587392,Photos: Hurricane Harveys destruction -  #HurricaneHarvey #Harvey,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
903672316047056897,Come visit us this weekend and help us BLOW OUT Hurricane Harvey! ALL target proceeds will be,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
903376872481939456,@petsalive in #Middletown is working to give Texas animals a new home following the destruction of #HurricaneHarvey.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
902899995887751168,#Harvey damage adds urgency to #flood #insurance debate,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.8,,ok
902141226031435776,Tropical storm Harvey: death toll rises as historic flooding hits Houston  @guardian #e,injured_or_dead_people,injured_or_dead_people,0.9,,ok
903484822017916928,"What can of devilish garbage is this? Promoting abortion when people, including children, are dying? GET LOST!!! 😡😡 #MAGA #HurricaneHarvey",not_humanitarian,not_humanitarian,0.95,,ok
902666019784626176,Money donated goes to the Houston Food Bank to aid in recovery from #HurricaneHarvey #HoustonStrong #HoustonFlood,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903481149883691010,Know why #Trump revels in all the news about destructive #Harvey has been?Distracts from news of all the damage #Donald has done.,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
902689434402865153,For the #HurricaneHarvey students taking shelter in Dallas!!,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
903623248423919616,Plugged In artist @DBradbery on #Harvey: My heart is so broken as I see more &amp; more getting destroyed in my city..,sympathy_and_support,sympathy_and_support,0.95,,ok
901448918013288448,Island in the Sun United Methodist Church building has damage #HurricaneHarvey #Harvey #HarveyStorm #stxwx #CorousChristi #Texas,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
902841464710766592,Don’t drive through flooded areas &amp; standing water. Learn more about staying safe during a #flood.  #HurricaneHarvey,caution_and_advice,caution_and_advice,0.95,,ok
903480304689496064,Hurricane Harvey Puts Out The Fires Of Race War,other_relevant_information,not_humanitarian,0.95,,ok
902657131387740160,Our animal friends in Texas need our help. Please donate to the disaster relief &amp; recovery efforts:  #HurricaneHarvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
901654440419131392,WATCH NOW: Multiple tornadoes were reported in NW Harris County and @ChristineDobbyn is live with an update on the damage #HurricaneHarvey,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
902601777371107328,Blog: Find out more about the special emergency communications offer for organizations Impacted by Hurricane Harvey,other_relevant_information,other_relevant_information,0.85,,ok
902312234214277120,Hurricane Harvey: Donald Trump says protecting lives is his top priority as death toll rises to eight and Houston,injured_or_dead_people,injured_or_dead_people,0.9,,ok
902845655718039556,"@realDonaldTrump @WhiteHouse dont care about the lives, homes, businesses, jobs lost due to #Harvey. All he cares about is crowd size.",other_relevant_information,not_humanitarian,0.95,,ok
903049583923777537,.@SenTedCruz is surveying the damage caused by Hurricane Harvey with @GriffJenkins (via @catblackfrazier),infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
902656725643169793,"Watch LIVE as President Trump is briefed on Hurricane Harvey relief efforts in Austin, TX:",other_relevant_information,other_relevant_information,0.85,,ok
903046997766176768,"Heres a time lapse video that shows the extent of the flooding caused by #Harvey. For more coverage, stay tuned to The Weather Channel.",other_relevant_information,not_humanitarian,0.95,,ok
903063231194943492,"But seriously, has anyone in Houston checked on Bushwick Bill? The flood waters look pretty deep. #Ijs #HurricaneHarvey",other_relevant_information,not_humanitarian,0.85,,ok
