tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1039546972758306817,Travel Advisory: @Air_Allegiant @AmericanAir @Delta @FlyFrontier @SouthwestAir @united are offering change fee waivers for operations affected by #HurricaneFlorence. Consult your airlines website for up-to-date information.,other_relevant_information,other_relevant_information,0.85,,ok
1041941412525223936,Florence flooding: The latest on Tropical Depression #Florence with Big Weather: YouTube  | More w/ RSS:,other_relevant_information,other_relevant_information,0.85,,ok
1040256014308831234,"My people are destroyed for lack of knowledge: because thou hast rejected knowledge, I will also reject thee” Hosea 4:6 @theRealKiyosaki (@ Tysons Playground Fitness + Performance Center - @tysonplayground in Tysons Corner, VA)",not_humanitarian,not_humanitarian,0.95,,ok
1042016793701875713,"⚠️ ⚠️ We cannot emphasize this enough: Do not drive through standing or moving water, even if it doesnt appear deep. Dont risk your life or those of first responders.  #Florence #FlorenceNC",caution_and_advice,caution_and_advice,0.95,,ok
1042024241896583168,"Wilmington Isle: Food, water handouts set in isolated city:  Shared via @AP #Florence",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1041786542350430208,"Can you recommend anyone for this #job? Material Handlers -- Merrimack NH -  #KellyJobs #KellyServices #Labor #Merrimack, NH #Hiring #CareerArc",not_humanitarian,not_humanitarian,0.98,,ok
1039909568439091200,"A possibility of twenty feet of water which is how people drown in their attics. If youre in an evac zone, please leave. Your life is more important than your things.",caution_and_advice,caution_and_advice,0.95,,ok
1039533366163296261,"Is Virginia now the new Puerto Rico? Stop playing politics w disaster relief. On the other hand, more Virginians will be voting blue in November. Did you consider that #PresidentRump? Yes, I spelled it as I meant it.",not_humanitarian,not_humanitarian,0.95,,ok
1040194476667531265,"As Hurricane Florence Looms, Drone Pilots Prepare for Recovery  #Tozeboy - Antonio Pinto (Tozeboy)",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1039868055768248320,Stay safe and thanks for you assistance to the Carolina citizens,sympathy_and_support,sympathy_and_support,0.95,,ok
1041773145261309952,Closed due to flooding: alt: university dr in #Durham on Hwy 15 Both NB/SB between Garrett Rd and Durham Chapel Hl Blvd #traffic,caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1039920932070940673,"Gday, Hoda! I wish Hurricane Florence wont cause much damage to the people in the south east coast of US. ὤFὤFὤF Happy Wednesday! xoxo @hodakotb",sympathy_and_support,sympathy_and_support,0.95,,ok
1040709025879470086,RT @guyelster: #BREAKING Four people killed in #HurricaneFlorence that sows havoc in North Carolina,injured_or_dead_people,injured_or_dead_people,0.95,,ok
