_order	tweet_id	tweet_text	class_label
8	902889963007733760	@kgdewitt24 Ive been wanting to complain this week ab the same stuff then I remind myself my house isnt flooded &amp; my doggies are safe 😭😭#Harvey	other_relevant_information
14	902648041437634560	Brothers Jacob ONan and Gage Collins took some time to drop off cases of water to the Hurricane Harvey Relief Effort at the EPD!	rescue_volunteering_or_donation_effort
15	903408375228190724	#WATCH! #CoastGuard will do what it takes to save lives, including busting through rooftops to get to people trapped inside @USCG #Harvey	rescue_volunteering_or_donation_effort
44	902727010094641156	#FLASH EVACUATION LIFTED: #NorthwoodPines subdivision #Harvey	displaced_people_and_evacuations
52	903659528599683072	A fine shelter helping #HurricaneHarvey displaced pets	displaced_people_and_evacuations
53	902663455798419457	Churches are supposed to be figurative AND LITERAL shelters.	other_relevant_information
71	902850675582828545	Supporting US amid #HurricaneHarvey: @CopernicusEU now providing damage assessment maps to affected areas in Texas	infrastructure_and_utility_damage
74	902633165650616324	If you can spare a donation, click here and donate. Its for all melee players affected by Hurricane Harvey.	rescue_volunteering_or_donation_effort
83	902839119373590529	#USCG rescued 1,147 lives today. #HurricaneHarvey #Harvey	rescue_volunteering_or_donation_effort
88	903745055005003776	An American flag flies from a @TexasGuard truck, which is being used to rescue the residents of @HoustonTX during #HurricaneHarvey	rescue_volunteering_or_donation_effort
90	902898621062025216	From Charity Navigator: Houston SPCA, Houston Humane Society, Houston Food Bank, Food Bank of Corpus Christi, or San Antonio Humane Society	rescue_volunteering_or_donation_effort
91	903645800932274177	White House likely to request $5.95B in supplemental spending for #Harvey aid, senior White House official says	rescue_volunteering_or_donation_effort
93	902656972025204739	Death toll reaches 14 as #Harvey pulls out of Houston, heads east	injured_or_dead_people
97	902653121066872832	The Sparrow/Park Circle Cares Hurricane Harvey Fundraiser:  #chs	other_relevant_information
99	902633473122422784	To all the Mexican people - thank you. Please continue to inspire resistance while again helping those who need it.	sympathy_and_support
107	903399543898820608	I liked a @YouTube video  WOW” Charlie Hebdo Says God Killed The Neo-Nazis In Texas With Hurricane Harvey	injured_or_dead_people
110	901804968675381248	RT @USGSA: Go to  for more info re: GSAs assistance to the public, 1st responders &amp; fed employees #HurricaneHarvey	rescue_volunteering_or_donation_effort
112	901792585676709888	Trump says #HurricaneHarvey, now a tropical storm, worst storm ever in eyes of many. Five reportedly now dead.	injured_or_dead_people
114	902662971435995136	.@GaryCecchine of @RANDCorporation talks to @AarianMarshall @WIRED on decisions during evacuations:  #Harvey2017	displaced_people_and_evacuations
130	902646959047151622	Evacuees keep gathering in @GRBCC  #Harvey #HoustonStrong #houstonflooding #hounews	displaced_people_and_evacuations
132	902858979071623168	#ABCNEWS Volunteers rescue Hurricane Harvey victims, evacuation centers fill up: OPENN |	rescue_volunteering_or_donation_effort
