tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1032557601660133376,RT @eastcoastrail: .@RailMinIndia Relief material #KeralaFloodRelief loaded today at Visakhapatnam Station @drmwat_ecor @SDVSKP,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1038742032427216896,"Some essential relief items were distributed by #HAI member Cosmic Community Centre to 100 families in Pandanadu village, Alleppey district, Kerala with help from students of Laa De Institute of Social Sciences. #KeralaFloodRelief",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032826160793640960,"1094 people died in the 26/7/2005 Mumbai flood. No bragging, boasting, bullshitting, begging, borrowing. We simply limped back to life in a week. Whatever had to be done by the center and state was done speedily. #NoCommieGovt @vasudevan_k #KeralaFloods",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1030383298172792832,"RT @iamvijayakumar: Kerala flood death toll increases to 164. Do your bit, Donate #KeralaFloods",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1037317938246635521,RT @ashwaqM: Remembering someone once tell me: Northeast ko toa aadat hi hai floods wageira ki.,other_relevant_information,not_humanitarian,0.95,,ok
1035046342010105856,"Friends, heres an @amazon wishlist of things needed by persons with disabilities affected by #KeralaFloods ; please donate generously.",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1034778538141003777,"During the #keralafloods, many kind, brave souls came to the aid of our animal kin- from cats &amp; dogs to crocs &amp; snakes! On behalf of all the lives you touched: Thank You, dear guardian angels. Story: @tinastories Animation: the fabulous Krishna Chandran @kc_kc_kc #ReBuildKerala",not_humanitarian,sympathy_and_support,0.85,,ok
1030985240901111808,"Location: 10°1037.8N 76°1830.5E 30 people at a house 300meters from St Antony’s church (blue sheet roof) . no food or water . mobiles off. reported by others at 11:12 pm,18-08-2018 Fwdg now at 01:58 am, 19.08.18 @CMOKerala @NDRFHQ @kerala_rescue #KeralaFloods #KeralaSOS",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
1031270395452645376,Thank you @iamsrk for donating ₹5cr towards #KeralaFloods #KeralaFloodRelief Request our other industrialists to donate generously to CM Relief Fund.  Cc @TataCompanies @TataMotors @RNTata2000 @aamir_khan @MahindraRise @anandmahindra @tvsmotorcompany,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1034106543946444800,"#Inspiring: Dr AP Sreekumar, an #environmentalist, installed a rooftop #solarpowerplant at his home in Chengannur, Kerala. Many families took shelter in his house during #floodcrisis to charge their phone batteries &amp; stayed connected. #KeralaFlood .",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.85,,ok
1037572789790797824,"In a review meeting held on Sunday evening, CM Pinarayi Vijayan instructed the officials to ensure that the relief also reaches State’s interstate migrant workers. There are thousands of migrant workers in the affected areas, many of who lack shelter &amp; food.#KeralaFloodRelief",other_relevant_information,requests_or_urgent_needs,0.9,,ok
